mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0754W0298_BAC009S0756W0414,dev/S0754/BAC009S0754W0298.wav,0.7200818039084435,dev/S0756/BAC009S0756W0414.wav,1.0870983705155368,cv/20ba010c_1.5316_01ua0111_-1.5316.wav,2.0458273954379838
BAC009S0724W0364_BAC009S0754W0431,dev/S0724/BAC009S0724W0364.wav,2.7198586321303577,dev/S0754/BAC009S0754W0431.wav,0.8396921105279396,cv/20gc0102_0.16719_40ic0201_-0.16719.wav,1.2972109291780807
BAC009S0757W0139_BAC009S0760W0416,dev/S0757/BAC009S0757W0139.wav,1.488603338353689,dev/S0760/BAC009S0760W0416.wav,3.1764285229132856,cv/01ic020g_1.6664_40oa010o_-1.6664.wav,3.671665660643676
BAC009S0748W0195_BAC009S0739W0183,dev/S0748/BAC009S0748W0195.wav,1.6737473189035526,dev/S0739/BAC009S0739W0183.wav,1.0411620182864125,cv/01ca0105_0.33019_029a010p_-0.33019.wav,1.0012670688273668
BAC009S0727W0241_BAC009S0728W0270,dev/S0727/BAC009S0727W0241.wav,2.7499759054609867,dev/S0728/BAC009S0728W0270.wav,4.274554332344502,cv/408o030r_1.5575_20kc010m_-1.5575.wav,1.5115809537005398
BAC009S0747W0343_BAC009S0742W0448,dev/S0747/BAC009S0747W0343.wav,1.365290767727375,dev/S0742/BAC009S0742W0448.wav,1.5573614784930603,cv/022c020p_0.4994_409a010e_-0.4994.wav,2.7159927156376944
BAC009S0738W0474_BAC009S0737W0159,dev/S0738/BAC009S0738W0474.wav,2.740528105740994,dev/S0737/BAC009S0737W0159.wav,1.5294530474561194,cv/40lc0210_2.2937_01mo0319_-2.2937.wav,3.8025200249806352
BAC009S0735W0488_BAC009S0750W0455,dev/S0735/BAC009S0735W0488.wav,3.261827947094485,dev/S0750/BAC009S0750W0455.wav,1.9067449439226143,cv/406c020v_1.692_20vc0106_-1.692.wav,0.7446024359685717
BAC009S0763W0309_BAC009S0744W0161,dev/S0763/BAC009S0763W0309.wav,1.0219609734779243,dev/S0744/BAC009S0744W0161.wav,2.2239308281701935,cv/01gc021a_0.22156_403a010k_-0.22156.wav,1.8539573876415059
BAC009S0726W0181_BAC009S0733W0161,dev/S0726/BAC009S0726W0181.wav,2.156889938658803,dev/S0733/BAC009S0733W0161.wav,0.7962152380226241,cv/409c020r_2.3808_206a010l_-2.3808.wav,1.4141908830322583
BAC009S0751W0481_BAC009S0746W0430,dev/S0751/BAC009S0751W0481.wav,2.206045405127697,dev/S0746/BAC009S0746W0430.wav,0.6868311770736629,cv/406c0209_0.74501_020a010w_-0.74501.wav,1.3959137305820735
BAC009S0729W0303_BAC009S0743W0475,dev/S0729/BAC009S0729W0303.wav,1.9538760086729905,dev/S0743/BAC009S0743W0475.wav,1.4468928706358228,cv/40mc020i_1.3401_20aa010g_-1.3401.wav,3.0914800305242793
BAC009S0752W0234_BAC009S0741W0325,dev/S0752/BAC009S0752W0234.wav,1.333841670115403,dev/S0741/BAC009S0741W0325.wav,0.9075591018260363,cv/40ia0109_0.46868_20mo010a_-0.46868.wav,2.17756842742849
BAC009S0736W0140_BAC009S0737W0419,dev/S0736/BAC009S0736W0140.wav,1.9314800671906964,dev/S0737/BAC009S0737W0419.wav,0.9115611949564802,cv/022o030h_0.86095_20ro0104_-0.86095.wav,0.5451453330401126
BAC009S0725W0429_BAC009S0762W0339,dev/S0725/BAC009S0725W0429.wav,0.6386324615316862,dev/S0762/BAC009S0762W0339.wav,2.0745906652359514,cv/20vo010o_0.32772_01na010b_-0.32772.wav,0.9344806755059507
BAC009S0758W0186_BAC009S0757W0468,dev/S0758/BAC009S0758W0186.wav,1.2269899870859882,dev/S0757/BAC009S0757W0468.wav,1.5767562365911776,cv/014c021e_1.996_40oo0306_-1.996.wav,0.8903393181651291
BAC009S0747W0399_BAC009S0742W0309,dev/S0747/BAC009S0747W0399.wav,1.2465946553813296,dev/S0742/BAC009S0742W0309.wav,0.8309472140407135,cv/02ac0203_1.1631_01ba0107_-1.1631.wav,2.239845281708039
BAC009S0739W0206_BAC009S0748W0331,dev/S0739/BAC009S0739W0206.wav,1.4409295329976082,dev/S0748/BAC009S0748W0331.wav,1.6143580758987024,cv/204a0105_0.45734_01ko0306_-0.45734.wav,1.6333486001499786
BAC009S0763W0326_BAC009S0758W0481,dev/S0763/BAC009S0763W0326.wav,1.9982072178751131,dev/S0758/BAC009S0758W0481.wav,0.9151561244349969,cv/20kc010f_0.91037_01ea010o_-0.91037.wav,1.1228220407869844
BAC009S0725W0329_BAC009S0743W0260,dev/S0725/BAC009S0725W0329.wav,0.45858597223578146,dev/S0743/BAC009S0743W0260.wav,2.6670355506021814,cv/405a010z_1.879_029c020t_-1.879.wav,3.3020114707145733
BAC009S0746W0266_BAC009S0757W0469,dev/S0746/BAC009S0746W0266.wav,0.5310117522744333,dev/S0757/BAC009S0757W0469.wav,0.8260967777976543,cv/01oa0113_1.269_011a010d_-1.269.wav,2.510241019100899
BAC009S0748W0213_BAC009S0745W0446,dev/S0748/BAC009S0748W0213.wav,0.9988331821042373,dev/S0745/BAC009S0745W0446.wav,1.7873160667512233,cv/20ua0103_2.3918_029c021d_-2.3918.wav,0.9113642742558675
BAC009S0725W0235_BAC009S0751W0268,dev/S0725/BAC009S0725W0235.wav,0.8556730796550913,dev/S0751/BAC009S0751W0268.wav,1.6335167569447486,cv/40na010r_1.4062_01wa010w_-1.4062.wav,0.5999300464826675
BAC009S0725W0484_BAC009S0737W0174,dev/S0725/BAC009S0725W0484.wav,0.4570379558024191,dev/S0737/BAC009S0737W0174.wav,0.8577720480756639,cv/40jc021e_0.30068_024o030f_-0.30068.wav,1.9899326582607808
BAC009S0724W0414_BAC009S0744W0411,dev/S0724/BAC009S0724W0414.wav,1.11622573807423,dev/S0744/BAC009S0744W0411.wav,2.1561026537304926,cv/407o0314_0.46589_01oc0212_-0.46589.wav,1.5543472605986361
BAC009S0739W0217_BAC009S0758W0323,dev/S0739/BAC009S0739W0217.wav,1.497556002403049,dev/S0758/BAC009S0758W0323.wav,1.8703760000560932,cv/40lo0303_1.9732_40oa010i_-1.9732.wav,0.8944041198701167
BAC009S0736W0443_BAC009S0742W0318,dev/S0736/BAC009S0736W0443.wav,1.2256035884648602,dev/S0742/BAC009S0742W0318.wav,1.249783267059354,cv/208a010t_1.8889_20qa010n_-1.8889.wav,2.727531652895201
BAC009S0725W0252_BAC009S0749W0160,dev/S0725/BAC009S0725W0252.wav,0.5976710335944276,dev/S0749/BAC009S0749W0160.wav,2.277611497221945,cv/20ha0113_1.9943_017o030u_-1.9943.wav,0.597528994423509
BAC009S0744W0193_BAC009S0737W0357,dev/S0744/BAC009S0744W0193.wav,1.0501239056410634,dev/S0737/BAC009S0737W0357.wav,1.5737963780728594,cv/024c020s_1.8978_01sa0106_-1.8978.wav,1.005256773493291
BAC009S0763W0233_BAC009S0726W0200,dev/S0763/BAC009S0763W0233.wav,1.4930992104507268,dev/S0726/BAC009S0726W0200.wav,2.1573062507580616,cv/20sa010v_1.8314_017o0302_-1.8314.wav,0.3690339629396181
BAC009S0738W0391_BAC009S0758W0462,dev/S0738/BAC009S0738W0391.wav,2.175073132502987,dev/S0758/BAC009S0758W0462.wav,1.7172732470898158,cv/40ho030g_0.15528_401a010c_-0.15528.wav,0.27815058433977485
BAC009S0750W0192_BAC009S0754W0378,dev/S0750/BAC009S0750W0192.wav,3.0583128938716,dev/S0754/BAC009S0754W0378.wav,1.6710633190008424,cv/20ao010h_0.11917_017o0312_-0.11917.wav,0.34257113863509747
BAC009S0740W0245_BAC009S0734W0231,dev/S0740/BAC009S0740W0245.wav,2.8424444362398607,dev/S0734/BAC009S0734W0231.wav,0.8079611152113887,cv/20ca0114_0.10916_403c0217_-0.10916.wav,2.2215668994985514
BAC009S0741W0141_BAC009S0731W0188,dev/S0741/BAC009S0741W0141.wav,0.8836511362702186,dev/S0731/BAC009S0731W0188.wav,1.002981664942212,cv/018c020j_1.6288_20oo010r_-1.6288.wav,2.216192488702369
BAC009S0730W0303_BAC009S0761W0227,dev/S0730/BAC009S0730W0303.wav,1.4786203966971276,dev/S0761/BAC009S0761W0227.wav,1.6153808923680921,cv/01fa010o_1.8591_020c020f_-1.8591.wav,2.369258887947201
BAC009S0756W0494_BAC009S0736W0428,dev/S0756/BAC009S0756W0494.wav,1.5065210075356565,dev/S0736/BAC009S0736W0428.wav,1.0073646336684492,cv/01oa0110_1.7811_204o010b_-1.7811.wav,2.8394770638671534
BAC009S0761W0493_BAC009S0728W0125,dev/S0761/BAC009S0761W0493.wav,1.6324342734378448,dev/S0728/BAC009S0728W0125.wav,2.113781201746778,cv/027o030m_2.0429_019a010x_-2.0429.wav,1.1106208511864502
BAC009S0750W0147_BAC009S0748W0308,dev/S0750/BAC009S0750W0147.wav,1.463889951600938,dev/S0748/BAC009S0748W0308.wav,1.306616652715372,cv/01jo0312_0.22211_01ma0109_-0.22211.wav,1.021203270865418
BAC009S0748W0327_BAC009S0727W0234,dev/S0748/BAC009S0748W0327.wav,1.1728944780953594,dev/S0727/BAC009S0727W0234.wav,1.4146020164198454,cv/40gc021b_2.2106_40lc020y_-2.2106.wav,0.6040126648329676
BAC009S0726W0150_BAC009S0743W0433,dev/S0726/BAC009S0726W0150.wav,2.963079914265627,dev/S0743/BAC009S0743W0433.wav,2.5391642926367206,cv/20vc010a_0.53269_01xa010l_-0.53269.wav,1.3587560585833902
BAC009S0737W0285_BAC009S0730W0433,dev/S0737/BAC009S0737W0285.wav,0.7148181858663654,dev/S0730/BAC009S0730W0433.wav,1.446864476027889,cv/20ja010v_1.518_20ao0105_-1.518.wav,0.24407006683628374
BAC009S0757W0451_BAC009S0756W0438,dev/S0757/BAC009S0757W0451.wav,1.2254620903950366,dev/S0756/BAC009S0756W0438.wav,0.8192497497887727,cv/01go0313_0.87834_40lc020q_-0.87834.wav,2.0162403457524234
BAC009S0755W0188_BAC009S0763W0214,dev/S0755/BAC009S0755W0188.wav,1.2405836622173951,dev/S0763/BAC009S0763W0214.wav,1.7733251988832326,cv/404o030w_1.8055_017o0310_-1.8055.wav,1.4165848355148296
BAC009S0756W0328_BAC009S0751W0350,dev/S0756/BAC009S0756W0328.wav,0.8806802531256094,dev/S0751/BAC009S0751W0350.wav,1.5421742409080972,cv/029o0314_0.47105_407c020q_-0.47105.wav,1.1026824775539508
BAC009S0726W0136_BAC009S0744W0317,dev/S0726/BAC009S0726W0136.wav,2.904906311107593,dev/S0744/BAC009S0744W0317.wav,1.3020102926776713,cv/01io030s_1.0707_40po030g_-1.0707.wav,0.9608913528917881
BAC009S0731W0367_BAC009S0730W0296,dev/S0731/BAC009S0731W0367.wav,1.4563391410463398,dev/S0730/BAC009S0730W0296.wav,4.171575049117451,cv/01oa0101_1.7141_027c020j_-1.7141.wav,1.3859206264718547
BAC009S0754W0302_BAC009S0753W0250,dev/S0754/BAC009S0754W0302.wav,1.4795092304654742,dev/S0753/BAC009S0753W0250.wav,1.2076350375070666,cv/20oo0109_0.72115_01ua010r_-0.72115.wav,1.8284220724903755
BAC009S0730W0352_BAC009S0733W0158,dev/S0730/BAC009S0730W0352.wav,2.1935946725046462,dev/S0733/BAC009S0733W0158.wav,0.8427787433720219,cv/20pa010m_2.3679_40jc020o_-2.3679.wav,1.5128309716772324
BAC009S0746W0367_BAC009S0741W0456,dev/S0746/BAC009S0746W0367.wav,0.48955583503767164,dev/S0741/BAC009S0741W0456.wav,1.2829363428394314,cv/40pc020g_0.41641_02cc0210_-0.41641.wav,0.24873620256450232
BAC009S0745W0191_BAC009S0735W0285,dev/S0745/BAC009S0745W0191.wav,0.8064429675652385,dev/S0735/BAC009S0735W0285.wav,2.6409470742649575,cv/01vc020z_0.052937_40ha010c_-0.052937.wav,0.24265782713491924
BAC009S0754W0299_BAC009S0752W0485,dev/S0754/BAC009S0754W0299.wav,1.0864504691732568,dev/S0752/BAC009S0752W0485.wav,1.4382449349976107,cv/406c0201_1.669_40mo0313_-1.669.wav,2.765351764867683
BAC009S0748W0231_BAC009S0738W0328,dev/S0748/BAC009S0748W0231.wav,0.9409904399169137,dev/S0738/BAC009S0738W0328.wav,3.019190048664946,cv/01ma0101_2.0767_20ha0109_-2.0767.wav,0.1899864067099222
BAC009S0726W0288_BAC009S0724W0272,dev/S0726/BAC009S0726W0288.wav,3.7083847499593454,dev/S0724/BAC009S0724W0272.wav,1.2741137760044992,cv/40ba010g_1.9622_406c0201_-1.9622.wav,2.637641425290521
BAC009S0760W0121_BAC009S0757W0185,dev/S0760/BAC009S0760W0121.wav,1.6378333550889652,dev/S0757/BAC009S0757W0185.wav,1.8116296500246745,cv/406o0313_0.40856_20ta010k_-0.40856.wav,1.3293275904010433
BAC009S0726W0428_BAC009S0752W0170,dev/S0726/BAC009S0726W0428.wav,4.669935701464953,dev/S0752/BAC009S0752W0170.wav,1.5554798784568449,cv/207c010e_1.9871_40ha010k_-1.9871.wav,2.7101173235689746
BAC009S0740W0170_BAC009S0725W0343,dev/S0740/BAC009S0740W0170.wav,2.3027659056303245,dev/S0725/BAC009S0725W0343.wav,0.4536561479522296,cv/01ea0101_1.9837_404c021f_-1.9837.wav,3.139337796427392
BAC009S0745W0462_BAC009S0750W0428,dev/S0745/BAC009S0745W0462.wav,1.1163060761531154,dev/S0750/BAC009S0750W0428.wav,2.3078386707968654,cv/405o0303_0.80747_01pc0215_-0.80747.wav,0.7366164376406545
BAC009S0742W0439_BAC009S0736W0183,dev/S0742/BAC009S0742W0439.wav,1.4340956100970004,dev/S0736/BAC009S0736W0183.wav,1.1814732617746084,cv/40ia010y_0.8215_208o010g_-0.8215.wav,1.6657490784911058
BAC009S0748W0368_BAC009S0726W0424,dev/S0748/BAC009S0748W0368.wav,1.0802363008364186,dev/S0726/BAC009S0726W0424.wav,4.522493851426499,cv/40na010l_1.1513_20dc010b_-1.1513.wav,3.3349199254929647
BAC009S0747W0140_BAC009S0758W0404,dev/S0747/BAC009S0747W0140.wav,2.1474588222793765,dev/S0758/BAC009S0758W0404.wav,1.2035824001662925,cv/01ka010l_0.87955_01ca010y_-0.87955.wav,2.519117587498061
BAC009S0734W0403_BAC009S0763W0129,dev/S0734/BAC009S0734W0403.wav,0.9112353398349073,dev/S0763/BAC009S0763W0129.wav,1.0630260763254507,cv/01da010v_0.35959_026a010v_-0.35959.wav,1.7054386275361713
BAC009S0760W0323_BAC009S0751W0353,dev/S0760/BAC009S0760W0323.wav,0.9589446061146288,dev/S0751/BAC009S0751W0353.wav,1.1980591910624199,cv/20bo0109_1.4678_017a010e_-1.4678.wav,1.2549201210031355
BAC009S0744W0305_BAC009S0759W0461,dev/S0744/BAC009S0744W0305.wav,1.49451887768286,dev/S0759/BAC009S0759W0461.wav,3.519647793584067,cv/024c020e_1.3189_20aa010g_-1.3189.wav,1.6528229806978854
BAC009S0739W0446_BAC009S0762W0416,dev/S0739/BAC009S0739W0446.wav,1.3738927701803016,dev/S0762/BAC009S0762W0416.wav,3.088866169223764,cv/40ga010z_0.19095_407o030z_-0.19095.wav,2.1511754966466823
BAC009S0753W0121_BAC009S0743W0176,dev/S0753/BAC009S0753W0121.wav,0.942567056602587,dev/S0743/BAC009S0743W0176.wav,1.4984437165338074,cv/20to0103_2.4856_01xa0106_-2.4856.wav,1.9175315055433089
BAC009S0760W0493_BAC009S0729W0196,dev/S0760/BAC009S0760W0493.wav,2.1232354757189102,dev/S0729/BAC009S0729W0196.wav,1.0947111746379026,cv/01jo0312_0.16611_01uc0202_-0.16611.wav,2.056136838460419
BAC009S0756W0135_BAC009S0746W0186,dev/S0756/BAC009S0756W0135.wav,0.9011088061035766,dev/S0746/BAC009S0746W0186.wav,0.7317823696112553,cv/023a0107_0.57626_01ic020t_-0.57626.wav,1.7019221778559517
BAC009S0760W0255_BAC009S0749W0163,dev/S0760/BAC009S0760W0255.wav,1.60185574485466,dev/S0749/BAC009S0749W0163.wav,1.2231221136001313,cv/40ha010w_0.37035_20vo010l_-0.37035.wav,1.5697333879469382
BAC009S0743W0281_BAC009S0748W0256,dev/S0743/BAC009S0743W0281.wav,1.186609718936207,dev/S0748/BAC009S0748W0256.wav,1.2631661999045223,cv/407c0217_0.3335_01ya0112_-0.3335.wav,2.1838886724317943
BAC009S0763W0460_BAC009S0728W0255,dev/S0763/BAC009S0763W0460.wav,0.9248243671026826,dev/S0728/BAC009S0728W0255.wav,2.660905138298149,cv/027o030j_1.1494_021c020k_-1.1494.wav,3.2568452465242723
BAC009S0724W0139_BAC009S0759W0376,dev/S0724/BAC009S0724W0139.wav,1.3925983753843163,dev/S0759/BAC009S0759W0376.wav,2.5731833119435423,cv/40aa0112_0.89767_024c020t_-0.89767.wav,3.4109554285939776
BAC009S0725W0436_BAC009S0760W0230,dev/S0725/BAC009S0725W0436.wav,0.6534813669236882,dev/S0760/BAC009S0760W0230.wav,2.447332135102735,cv/403o030j_1.0932_406a010i_-1.0932.wav,0.3656527435162306
BAC009S0756W0370_BAC009S0725W0187,dev/S0756/BAC009S0756W0370.wav,1.0811305050197975,dev/S0725/BAC009S0725W0187.wav,0.5287208645125094,cv/01yc020v_1.4427_207o0107_-1.4427.wav,2.932551161894279
BAC009S0759W0200_BAC009S0738W0142,dev/S0759/BAC009S0759W0200.wav,2.458592192459911,dev/S0738/BAC009S0738W0142.wav,2.094424257698612,cv/405a010g_0.42227_20ha010i_-0.42227.wav,1.2735183143192292
BAC009S0729W0158_BAC009S0744W0278,dev/S0729/BAC009S0729W0158.wav,0.973234347819022,dev/S0744/BAC009S0744W0278.wav,1.9170312645538337,cv/02cc020i_1.871_02aa010c_-1.871.wav,0.7025502290225645
BAC009S0744W0403_BAC009S0755W0337,dev/S0744/BAC009S0744W0403.wav,1.9281972623369827,dev/S0755/BAC009S0755W0337.wav,1.1565466957635302,cv/018c020o_2.0035_20sa010v_-2.0035.wav,4.917538150982026
BAC009S0758W0268_BAC009S0739W0459,dev/S0758/BAC009S0758W0268.wav,1.2228179956294352,dev/S0739/BAC009S0739W0459.wav,1.294361596257585,cv/20to010d_1.0276_40oo0308_-1.0276.wav,0.4473960685431237
BAC009S0756W0205_BAC009S0749W0178,dev/S0756/BAC009S0756W0205.wav,1.7509037378774182,dev/S0749/BAC009S0749W0178.wav,2.74369744265049,cv/20ra010b_1.402_40ao030r_-1.402.wav,1.239327323761417
BAC009S0760W0450_BAC009S0761W0488,dev/S0760/BAC009S0760W0450.wav,3.852347425396911,dev/S0761/BAC009S0761W0488.wav,1.2409607179393995,cv/40lo030p_1.444_206a010x_-1.444.wav,0.2515357139695196
BAC009S0763W0493_BAC009S0732W0207,dev/S0763/BAC009S0763W0493.wav,1.4184335586663759,dev/S0732/BAC009S0732W0207.wav,1.4154169274192079,cv/20fo010b_1.6868_20mc010h_-1.6868.wav,0.7533737986646726
BAC009S0752W0233_BAC009S0758W0154,dev/S0752/BAC009S0752W0233.wav,1.7612055417610364,dev/S0758/BAC009S0758W0154.wav,1.2104753139014588,cv/409a010j_0.38399_20mc0107_-0.38399.wav,2.760271787815856
BAC009S0741W0451_BAC009S0738W0464,dev/S0741/BAC009S0741W0451.wav,1.8046250491313087,dev/S0738/BAC009S0738W0464.wav,4.553970300148046,cv/20ua010n_0.93835_025a010h_-0.93835.wav,2.0540692793988606
BAC009S0732W0319_BAC009S0761W0448,dev/S0732/BAC009S0732W0319.wav,1.890398127202378,dev/S0761/BAC009S0761W0448.wav,1.5387675719424616,cv/017o031a_2.0231_206c010f_-2.0231.wav,0.3036303830772437
BAC009S0726W0298_BAC009S0728W0126,dev/S0726/BAC009S0726W0298.wav,2.4351871206456597,dev/S0728/BAC009S0728W0126.wav,3.0362344408930886,cv/20va0109_1.308_01qo030m_-1.308.wav,1.537044178219297
BAC009S0727W0178_BAC009S0759W0447,dev/S0727/BAC009S0727W0178.wav,2.923479073742055,dev/S0759/BAC009S0759W0447.wav,2.4034490741491594,cv/01ga0103_0.43249_020o0309_-0.43249.wav,3.277420725402117
BAC009S0762W0251_BAC009S0754W0322,dev/S0762/BAC009S0762W0251.wav,1.6191625632435338,dev/S0754/BAC009S0754W0322.wav,1.1959129572319216,cv/207c010e_1.7513_01yc0210_-1.7513.wav,1.0892587935804516
BAC009S0739W0492_BAC009S0762W0335,dev/S0739/BAC009S0739W0492.wav,2.321943071432957,dev/S0762/BAC009S0762W0335.wav,1.514384610423522,cv/20ha0108_0.39835_01qc020j_-0.39835.wav,1.427771083718517
BAC009S0736W0372_BAC009S0752W0341,dev/S0736/BAC009S0736W0372.wav,1.0051375634814799,dev/S0752/BAC009S0752W0341.wav,1.0173630694746048,cv/020c0202_2.3107_01oa0110_-2.3107.wav,1.7097627828781332
BAC009S0737W0238_BAC009S0742W0199,dev/S0737/BAC009S0737W0238.wav,0.9232935337028961,dev/S0742/BAC009S0742W0199.wav,1.2330613137050808,cv/40ea0112_2.3286_20ia010h_-2.3286.wav,0.5850225048480379
BAC009S0739W0339_BAC009S0750W0347,dev/S0739/BAC009S0739W0339.wav,1.3727806999058927,dev/S0750/BAC009S0750W0347.wav,1.7273007382274603,cv/40ia0109_1.465_01ja010s_-1.465.wav,0.8665892544830606
BAC009S0728W0253_BAC009S0732W0165,dev/S0728/BAC009S0728W0253.wav,2.798472141449402,dev/S0732/BAC009S0732W0165.wav,1.2963212698163449,cv/209a0111_0.063738_01pa0105_-0.063738.wav,4.207072253905877
BAC009S0745W0457_BAC009S0753W0399,dev/S0745/BAC009S0745W0457.wav,1.156209136979096,dev/S0753/BAC009S0753W0399.wav,2.4531405043330077,cv/20pa010u_2.3228_01mc020p_-2.3228.wav,0.7117238585848267
BAC009S0752W0343_BAC009S0751W0414,dev/S0752/BAC009S0752W0343.wav,1.3425822118354656,dev/S0751/BAC009S0751W0414.wav,2.2135565188261284,cv/20na010b_0.86818_40oc0210_-0.86818.wav,2.4794139785318117
BAC009S0741W0211_BAC009S0749W0122,dev/S0741/BAC009S0741W0211.wav,1.687540906837715,dev/S0749/BAC009S0749W0122.wav,1.1927677527055325,cv/20ca0110_2.4685_209a0106_-2.4685.wav,0.6501041594198856
BAC009S0736W0435_BAC009S0747W0353,dev/S0736/BAC009S0736W0435.wav,0.9398725071417019,dev/S0747/BAC009S0747W0353.wav,1.187269096778892,cv/01jo030j_0.53262_01fa010f_-0.53262.wav,1.0976442086771678
BAC009S0737W0299_BAC009S0744W0417,dev/S0737/BAC009S0737W0299.wav,0.7800611894393036,dev/S0744/BAC009S0744W0417.wav,1.4232394768525567,cv/014a010f_1.7974_01zc021a_-1.7974.wav,1.6940867721175246
BAC009S0747W0188_BAC009S0734W0488,dev/S0747/BAC009S0747W0188.wav,1.0217120508285555,dev/S0734/BAC009S0734W0488.wav,1.55159508584416,cv/01xa0110_1.2613_20ja010v_-1.2613.wav,3.5314731491848677
BAC009S0731W0430_BAC009S0727W0231,dev/S0731/BAC009S0731W0430.wav,2.674120392591463,dev/S0727/BAC009S0727W0231.wav,2.615613209999818,cv/01uc0205_0.85518_01ec020c_-0.85518.wav,3.1635244059951866
BAC009S0760W0258_BAC009S0733W0131,dev/S0760/BAC009S0760W0258.wav,0.9903223624313382,dev/S0733/BAC009S0733W0131.wav,1.4359300143793654,cv/20qo010i_2.0294_40jo030d_-2.0294.wav,1.814713118479069
BAC009S0747W0479_BAC009S0736W0359,dev/S0747/BAC009S0747W0479.wav,1.6106038308162158,dev/S0736/BAC009S0736W0359.wav,1.5449364145555307,cv/40ma010f_0.82124_208o010l_-0.82124.wav,0.5500384521054618
BAC009S0740W0168_BAC009S0750W0468,dev/S0740/BAC009S0740W0168.wav,3.198639179502795,dev/S0750/BAC009S0750W0468.wav,1.9192574058762677,cv/01ac020t_2.4461_026c020k_-2.4461.wav,2.3077313887100086
BAC009S0745W0140_BAC009S0736W0213,dev/S0745/BAC009S0745W0140.wav,1.6980079255885991,dev/S0736/BAC009S0736W0213.wav,0.9177690110804648,cv/01fo030t_0.017029_01io030z_-0.017029.wav,1.206750402707168
BAC009S0735W0196_BAC009S0728W0307,dev/S0735/BAC009S0735W0196.wav,3.4235766150374514,dev/S0728/BAC009S0728W0307.wav,3.955218090349284,cv/20oa0103_0.69698_027a010y_-0.69698.wav,3.5328688574835354
BAC009S0754W0183_BAC009S0733W0189,dev/S0754/BAC009S0754W0183.wav,0.7618602178928218,dev/S0733/BAC009S0733W0189.wav,0.7098982902146818,cv/20to010p_0.72536_405o030r_-0.72536.wav,3.195296316595617
BAC009S0761W0326_BAC009S0743W0422,dev/S0761/BAC009S0761W0326.wav,3.1938252297007623,dev/S0743/BAC009S0743W0422.wav,2.363060702001235,cv/20tc0108_0.40853_018a010f_-0.40853.wav,3.3107397880815346
BAC009S0736W0277_BAC009S0726W0256,dev/S0736/BAC009S0736W0277.wav,1.8911093565853465,dev/S0726/BAC009S0726W0256.wav,3.2845137350965916,cv/01jc021e_0.066306_20ao010m_-0.066306.wav,0.7762293145269153
BAC009S0742W0157_BAC009S0756W0303,dev/S0742/BAC009S0742W0157.wav,1.3877975849570987,dev/S0756/BAC009S0756W0303.wav,1.711116911018577,cv/20ua010i_1.653_02dc0202_-1.653.wav,0.9523161177049789
BAC009S0753W0127_BAC009S0726W0237,dev/S0753/BAC009S0753W0127.wav,0.7920421823093131,dev/S0726/BAC009S0726W0237.wav,5.483608669225681,cv/406o030x_0.42367_40ma010f_-0.42367.wav,4.019273747278567
BAC009S0757W0121_BAC009S0740W0364,dev/S0757/BAC009S0757W0121.wav,1.8537464235790218,dev/S0740/BAC009S0740W0364.wav,2.0661730959636806,cv/40oc020l_0.80448_01ya010r_-0.80448.wav,1.451599836384444
BAC009S0751W0434_BAC009S0750W0481,dev/S0751/BAC009S0751W0434.wav,3.4550075590628153,dev/S0750/BAC009S0750W0481.wav,2.778293864860611,cv/40ia0113_1.8177_404a010q_-1.8177.wav,2.0169329485026224
BAC009S0740W0265_BAC009S0729W0427,dev/S0740/BAC009S0740W0265.wav,1.8785377973793909,dev/S0729/BAC009S0729W0427.wav,1.8073028151359816,cv/01yo0314_0.21675_022c020o_-0.21675.wav,0.29669716872933555
BAC009S0734W0131_BAC009S0742W0125,dev/S0734/BAC009S0734W0131.wav,0.7370883305330211,dev/S0742/BAC009S0742W0125.wav,0.9611580209177878,cv/01tc021b_1.1321_40po030n_-1.1321.wav,2.2474525005559305
BAC009S0728W0344_BAC009S0745W0323,dev/S0728/BAC009S0728W0344.wav,3.375476103092714,dev/S0745/BAC009S0745W0323.wav,1.2837009332833176,cv/209o010k_0.79729_01do030c_-0.79729.wav,0.6021726141061821
BAC009S0760W0334_BAC009S0756W0153,dev/S0760/BAC009S0760W0334.wav,1.866788262690774,dev/S0756/BAC009S0756W0153.wav,1.5151177712780777,cv/01wc020l_1.3997_40fa010q_-1.3997.wav,1.9791481549364083
BAC009S0748W0334_BAC009S0747W0202,dev/S0748/BAC009S0748W0334.wav,1.3553404820515838,dev/S0747/BAC009S0747W0202.wav,1.8052972365946325,cv/01ra0113_2.1621_40aa0111_-2.1621.wav,0.8783873861651431
BAC009S0743W0237_BAC009S0755W0321,dev/S0743/BAC009S0743W0237.wav,1.6996438801148692,dev/S0755/BAC009S0755W0321.wav,2.110118921416867,cv/405o030r_1.2848_40pc020l_-1.2848.wav,1.9675630339438896
