speaker_ID,sex,subset,length,origin_path
S0732,M,dev,49679,dev/S0732/BAC009S0732W0210.wav
S0730,M,dev,49679,dev/S0730/BAC009S0730W0309.wav
S0727,M,dev,49680,dev/S0727/BAC009S0727W0310.wav
S0740,F,dev,49680,dev/S0740/BAC009S0740W0191.wav
S0727,M,dev,49695,dev/S0727/BAC009S0727W0176.wav
S0730,M,dev,49695,dev/S0730/BAC009S0730W0338.wav
S0730,M,dev,49695,dev/S0730/BAC009S0730W0398.wav
S0730,M,dev,49695,dev/S0730/BAC009S0730W0226.wav
S0761,F,dev,49699,dev/S0761/BAC009S0761W0445.wav
S0732,M,dev,49699,dev/S0732/BAC009S0732W0318.wav
S0740,F,dev,49711,dev/S0740/BAC009S0740W0389.wav
S0753,F,dev,49711,dev/S0753/BAC009S0753W0449.wav
S0733,M,dev,49726,dev/S0733/BAC009S0733W0279.wav
S0761,F,dev,49729,dev/S0761/BAC009S0761W0224.wav
S0755,F,dev,49742,dev/S0755/BAC009S0755W0396.wav
S0759,F,dev,49742,dev/S0759/BAC009S0759W0382.wav
S0750,F,dev,49742,dev/S0750/BAC009S0750W0306.wav
S0749,F,dev,49744,dev/S0749/BAC009S0749W0216.wav
S0744,F,dev,49746,dev/S0744/BAC009S0744W0444.wav
S0734,M,dev,49746,dev/S0734/BAC009S0734W0470.wav
S0758,F,dev,49758,dev/S0758/BAC009S0758W0371.wav
S0728,M,dev,49758,dev/S0728/BAC009S0728W0391.wav
S0738,F,dev,49760,dev/S0738/BAC009S0738W0209.wav
S0728,M,dev,49760,dev/S0728/BAC009S0728W0312.wav
S0740,F,dev,49761,dev/S0740/BAC009S0740W0356.wav
S0737,F,dev,49773,dev/S0737/BAC009S0737W0362.wav
S0728,M,dev,49775,dev/S0728/BAC009S0728W0223.wav
S0736,F,dev,49777,dev/S0736/BAC009S0736W0403.wav
S0736,F,dev,49793,dev/S0736/BAC009S0736W0406.wav
S0758,F,dev,49809,dev/S0758/BAC009S0758W0311.wav
S0724,M,dev,49809,dev/S0724/BAC009S0724W0422.wav
S0736,F,dev,49809,dev/S0736/BAC009S0736W0195.wav
S0727,M,dev,49824,dev/S0727/BAC009S0727W0139.wav
S0740,F,dev,49824,dev/S0740/BAC009S0740W0385.wav
S0729,M,dev,49824,dev/S0729/BAC009S0729W0312.wav
S0737,F,dev,49840,dev/S0737/BAC009S0737W0244.wav
S0730,M,dev,49840,dev/S0730/BAC009S0730W0404.wav
S0763,F,dev,49840,dev/S0763/BAC009S0763W0373.wav
S0728,M,dev,49840,dev/S0728/BAC009S0728W0192.wav
S0755,F,dev,49840,dev/S0755/BAC009S0755W0318.wav
S0730,M,dev,49840,dev/S0730/BAC009S0730W0258.wav
S0737,F,dev,49840,dev/S0737/BAC009S0737W0242.wav
S0742,F,dev,49855,dev/S0742/BAC009S0742W0356.wav
S0750,F,dev,49855,dev/S0750/BAC009S0750W0394.wav
S0758,F,dev,49871,dev/S0758/BAC009S0758W0219.wav
S0734,M,dev,49871,dev/S0734/BAC009S0734W0195.wav
S0734,M,dev,49873,dev/S0734/BAC009S0734W0249.wav
S0758,F,dev,49887,dev/S0758/BAC009S0758W0406.wav
S0758,F,dev,49888,dev/S0758/BAC009S0758W0129.wav
S0739,F,dev,49891,dev/S0739/BAC009S0739W0387.wav
S0758,F,dev,49891,dev/S0758/BAC009S0758W0306.wav
S0755,F,dev,49903,dev/S0755/BAC009S0755W0435.wav
S0724,M,dev,49904,dev/S0724/BAC009S0724W0221.wav
S0745,F,dev,49904,dev/S0745/BAC009S0745W0249.wav
S0746,F,dev,49920,dev/S0746/BAC009S0746W0250.wav
S0748,F,dev,49920,dev/S0748/BAC009S0748W0245.wav
S0757,F,dev,49922,dev/S0757/BAC009S0757W0459.wav
S0750,F,dev,49922,dev/S0750/BAC009S0750W0427.wav
S0735,M,dev,49922,dev/S0735/BAC009S0735W0431.wav
S0726,M,dev,49934,dev/S0726/BAC009S0726W0390.wav
S0735,M,dev,49936,dev/S0735/BAC009S0735W0328.wav
S0740,F,dev,49938,dev/S0740/BAC009S0740W0468.wav
S0736,F,dev,49949,dev/S0736/BAC009S0736W0318.wav
S0736,F,dev,49949,dev/S0736/BAC009S0736W0483.wav
S0727,M,dev,49953,dev/S0727/BAC009S0727W0464.wav
S0727,M,dev,49953,dev/S0727/BAC009S0727W0199.wav
S0733,M,dev,49967,dev/S0733/BAC009S0733W0263.wav
S0744,F,dev,49967,dev/S0744/BAC009S0744W0222.wav
S0761,F,dev,49968,dev/S0761/BAC009S0761W0121.wav
S0732,M,dev,49969,dev/S0732/BAC009S0732W0439.wav
S0736,F,dev,49969,dev/S0736/BAC009S0736W0481.wav
S0758,F,dev,49984,dev/S0758/BAC009S0758W0148.wav
S0755,F,dev,49984,dev/S0755/BAC009S0755W0269.wav
S0730,M,dev,50000,dev/S0730/BAC009S0730W0185.wav
S0760,F,dev,50000,dev/S0760/BAC009S0760W0210.wav
S0728,M,dev,50000,dev/S0728/BAC009S0728W0271.wav
S0728,M,dev,50000,dev/S0728/BAC009S0728W0149.wav
S0728,M,dev,50000,dev/S0728/BAC009S0728W0333.wav
S0758,F,dev,50000,dev/S0758/BAC009S0758W0409.wav
S0747,F,dev,50015,dev/S0747/BAC009S0747W0178.wav
S0734,M,dev,50015,dev/S0734/BAC009S0734W0326.wav
S0749,F,dev,50016,dev/S0749/BAC009S0749W0393.wav
S0758,F,dev,50018,dev/S0758/BAC009S0758W0267.wav
S0745,F,dev,50031,dev/S0745/BAC009S0745W0245.wav
S0757,F,dev,50031,dev/S0757/BAC009S0757W0445.wav
S0742,F,dev,50031,dev/S0742/BAC009S0742W0338.wav
S0758,F,dev,50031,dev/S0758/BAC009S0758W0365.wav
S0749,F,dev,50031,dev/S0749/BAC009S0749W0448.wav
S0750,F,dev,50047,dev/S0750/BAC009S0750W0186.wav
S0752,F,dev,50047,dev/S0752/BAC009S0752W0344.wav
S0737,F,dev,50047,dev/S0737/BAC009S0737W0399.wav
S0737,F,dev,50047,dev/S0737/BAC009S0737W0396.wav
S0752,F,dev,50047,dev/S0752/BAC009S0752W0319.wav
S0751,F,dev,50062,dev/S0751/BAC009S0751W0384.wav
S0762,F,dev,50063,dev/S0762/BAC009S0762W0407.wav
S0743,F,dev,50063,dev/S0743/BAC009S0743W0403.wav
S0755,F,dev,50063,dev/S0755/BAC009S0755W0459.wav
S0737,F,dev,50064,dev/S0737/BAC009S0737W0137.wav
S0731,M,dev,50064,dev/S0731/BAC009S0731W0154.wav
S0759,F,dev,50064,dev/S0759/BAC009S0759W0225.wav
S0733,M,dev,50080,dev/S0733/BAC009S0733W0329.wav
S0739,F,dev,50080,dev/S0739/BAC009S0739W0266.wav
S0744,F,dev,50080,dev/S0744/BAC009S0744W0189.wav
S0727,M,dev,50080,dev/S0727/BAC009S0727W0194.wav
S0741,F,dev,50094,dev/S0741/BAC009S0741W0486.wav
S0735,M,dev,50096,dev/S0735/BAC009S0735W0140.wav
S0740,F,dev,50096,dev/S0740/BAC009S0740W0246.wav
S0741,F,dev,50098,dev/S0741/BAC009S0741W0404.wav
S0761,F,dev,50109,dev/S0761/BAC009S0761W0431.wav
S0755,F,dev,50111,dev/S0755/BAC009S0755W0258.wav
S0759,F,dev,50113,dev/S0759/BAC009S0759W0437.wav
S0735,M,dev,50113,dev/S0735/BAC009S0735W0297.wav
S0759,F,dev,50113,dev/S0759/BAC009S0759W0435.wav
S0735,M,dev,50113,dev/S0735/BAC009S0735W0455.wav
S0732,M,dev,50113,dev/S0732/BAC009S0732W0314.wav
S0756,F,dev,50129,dev/S0756/BAC009S0756W0405.wav
S0756,F,dev,50141,dev/S0756/BAC009S0756W0412.wav
S0745,F,dev,50144,dev/S0745/BAC009S0745W0188.wav
S0758,F,dev,50145,dev/S0758/BAC009S0758W0202.wav
S0756,F,dev,50145,dev/S0756/BAC009S0756W0446.wav
S0724,M,dev,50145,dev/S0724/BAC009S0724W0279.wav
S0756,F,dev,50145,dev/S0756/BAC009S0756W0403.wav
S0755,F,dev,50160,dev/S0755/BAC009S0755W0354.wav
S0749,F,dev,50160,dev/S0749/BAC009S0749W0421.wav
S0755,F,dev,50160,dev/S0755/BAC009S0755W0178.wav
S0749,F,dev,50160,dev/S0749/BAC009S0749W0386.wav
S0755,F,dev,50160,dev/S0755/BAC009S0755W0254.wav
S0761,F,dev,50160,dev/S0761/BAC009S0761W0392.wav
S0734,M,dev,50160,dev/S0734/BAC009S0734W0183.wav
S0740,F,dev,50176,dev/S0740/BAC009S0740W0161.wav
S0725,M,dev,50191,dev/S0725/BAC009S0725W0208.wav
S0747,F,dev,50191,dev/S0747/BAC009S0747W0409.wav
S0759,F,dev,50191,dev/S0759/BAC009S0759W0251.wav
S0747,F,dev,50191,dev/S0747/BAC009S0747W0140.wav
S0727,M,dev,50191,dev/S0727/BAC009S0727W0217.wav
S0733,M,dev,50193,dev/S0733/BAC009S0733W0304.wav
S0733,M,dev,50194,dev/S0733/BAC009S0733W0259.wav
S0742,F,dev,50207,dev/S0742/BAC009S0742W0381.wav
S0731,M,dev,50207,dev/S0731/BAC009S0731W0209.wav
S0727,M,dev,50209,dev/S0727/BAC009S0727W0327.wav
S0727,M,dev,50211,dev/S0727/BAC009S0727W0393.wav
S0750,F,dev,50225,dev/S0750/BAC009S0750W0187.wav
S0728,M,dev,50238,dev/S0728/BAC009S0728W0430.wav
S0736,F,dev,50238,dev/S0736/BAC009S0736W0325.wav
S0752,F,dev,50238,dev/S0752/BAC009S0752W0472.wav
S0736,F,dev,50238,dev/S0736/BAC009S0736W0342.wav
S0728,M,dev,50238,dev/S0728/BAC009S0728W0379.wav
S0728,M,dev,50238,dev/S0728/BAC009S0728W0303.wav
S0728,M,dev,50240,dev/S0728/BAC009S0728W0238.wav
S0750,F,dev,50240,dev/S0750/BAC009S0750W0153.wav
S0746,F,dev,50240,dev/S0746/BAC009S0746W0365.wav
S0726,M,dev,50240,dev/S0726/BAC009S0726W0228.wav
S0732,M,dev,50240,dev/S0732/BAC009S0732W0130.wav
S0736,F,dev,50242,dev/S0736/BAC009S0736W0392.wav
S0753,F,dev,50254,dev/S0753/BAC009S0753W0321.wav
S0732,M,dev,50256,dev/S0732/BAC009S0732W0228.wav
S0739,F,dev,50256,dev/S0739/BAC009S0739W0244.wav
S0734,M,dev,50272,dev/S0734/BAC009S0734W0148.wav
S0758,F,dev,50273,dev/S0758/BAC009S0758W0412.wav
S0735,M,dev,50274,dev/S0735/BAC009S0735W0391.wav
S0758,F,dev,50274,dev/S0758/BAC009S0758W0487.wav
S0740,F,dev,50285,dev/S0740/BAC009S0740W0326.wav
S0734,M,dev,50285,dev/S0734/BAC009S0734W0408.wav
S0740,F,dev,50287,dev/S0740/BAC009S0740W0211.wav
S0756,F,dev,50287,dev/S0756/BAC009S0756W0288.wav
S0728,M,dev,50288,dev/S0728/BAC009S0728W0165.wav
S0734,M,dev,50289,dev/S0734/BAC009S0734W0350.wav
S0744,F,dev,50305,dev/S0744/BAC009S0744W0335.wav
S0757,F,dev,50305,dev/S0757/BAC009S0757W0377.wav
S0730,M,dev,50320,dev/S0730/BAC009S0730W0353.wav
S0746,F,dev,50320,dev/S0746/BAC009S0746W0284.wav
S0727,M,dev,50320,dev/S0727/BAC009S0727W0381.wav
S0763,F,dev,50320,dev/S0763/BAC009S0763W0399.wav
S0744,F,dev,50321,dev/S0744/BAC009S0744W0272.wav
S0761,F,dev,50321,dev/S0761/BAC009S0761W0239.wav
S0744,F,dev,50321,dev/S0744/BAC009S0744W0203.wav
S0730,M,dev,50321,dev/S0730/BAC009S0730W0175.wav
S0743,F,dev,50321,dev/S0743/BAC009S0743W0463.wav
S0724,M,dev,50336,dev/S0724/BAC009S0724W0286.wav
S0752,F,dev,50336,dev/S0752/BAC009S0752W0294.wav
S0737,F,dev,50336,dev/S0737/BAC009S0737W0462.wav
S0724,M,dev,50336,dev/S0724/BAC009S0724W0440.wav
S0746,F,dev,50352,dev/S0746/BAC009S0746W0187.wav
S0731,M,dev,50352,dev/S0731/BAC009S0731W0241.wav
S0729,M,dev,50352,dev/S0729/BAC009S0729W0404.wav
S0752,F,dev,50367,dev/S0752/BAC009S0752W0240.wav
S0747,F,dev,50367,dev/S0747/BAC009S0747W0410.wav
S0728,M,dev,50367,dev/S0728/BAC009S0728W0434.wav
S0751,F,dev,50383,dev/S0751/BAC009S0751W0484.wav
S0726,M,dev,50383,dev/S0726/BAC009S0726W0488.wav
S0736,F,dev,50383,dev/S0736/BAC009S0736W0443.wav
S0742,F,dev,50383,dev/S0742/BAC009S0742W0248.wav
S0726,M,dev,50384,dev/S0726/BAC009S0726W0173.wav
S0750,F,dev,50387,dev/S0750/BAC009S0750W0456.wav
S0742,F,dev,50387,dev/S0742/BAC009S0742W0375.wav
S0741,F,dev,50387,dev/S0741/BAC009S0741W0429.wav
S0732,M,dev,50387,dev/S0732/BAC009S0732W0376.wav
S0750,F,dev,50399,dev/S0750/BAC009S0750W0335.wav
S0758,F,dev,50399,dev/S0758/BAC009S0758W0324.wav
S0740,F,dev,50400,dev/S0740/BAC009S0740W0172.wav
S0737,F,dev,50400,dev/S0737/BAC009S0737W0236.wav
S0726,M,dev,50400,dev/S0726/BAC009S0726W0234.wav
S0744,F,dev,50418,dev/S0744/BAC009S0744W0340.wav
S0728,M,dev,50432,dev/S0728/BAC009S0728W0132.wav
S0733,M,dev,50432,dev/S0733/BAC009S0733W0353.wav
S0749,F,dev,50445,dev/S0749/BAC009S0749W0341.wav
S0739,F,dev,50447,dev/S0739/BAC009S0739W0240.wav
S0743,F,dev,50447,dev/S0743/BAC009S0743W0201.wav
S0735,M,dev,50448,dev/S0735/BAC009S0735W0180.wav
S0743,F,dev,50449,dev/S0743/BAC009S0743W0377.wav
S0762,F,dev,50449,dev/S0762/BAC009S0762W0430.wav
S0727,M,dev,50449,dev/S0727/BAC009S0727W0407.wav
S0756,F,dev,50449,dev/S0756/BAC009S0756W0386.wav
S0759,F,dev,50465,dev/S0759/BAC009S0759W0383.wav
S0743,F,dev,50465,dev/S0743/BAC009S0743W0190.wav
S0727,M,dev,50465,dev/S0727/BAC009S0727W0402.wav
S0736,F,dev,50465,dev/S0736/BAC009S0736W0287.wav
S0731,M,dev,50496,dev/S0731/BAC009S0731W0339.wav
S0738,F,dev,50496,dev/S0738/BAC009S0738W0444.wav
S0752,F,dev,50496,dev/S0752/BAC009S0752W0467.wav
S0731,M,dev,50496,dev/S0731/BAC009S0731W0355.wav
S0755,F,dev,50512,dev/S0755/BAC009S0755W0213.wav
S0755,F,dev,50512,dev/S0755/BAC009S0755W0126.wav
S0755,F,dev,50512,dev/S0755/BAC009S0755W0412.wav
S0736,F,dev,50527,dev/S0736/BAC009S0736W0357.wav
S0758,F,dev,50527,dev/S0758/BAC009S0758W0330.wav
S0729,M,dev,50527,dev/S0729/BAC009S0729W0237.wav
S0751,F,dev,50527,dev/S0751/BAC009S0751W0409.wav
S0753,F,dev,50528,dev/S0753/BAC009S0753W0123.wav
S0761,F,dev,50530,dev/S0761/BAC009S0761W0179.wav
S0757,F,dev,50531,dev/S0757/BAC009S0757W0393.wav
S0757,F,dev,50543,dev/S0757/BAC009S0757W0351.wav
S0751,F,dev,50543,dev/S0751/BAC009S0751W0421.wav
S0746,F,dev,50545,dev/S0746/BAC009S0746W0292.wav
S0753,F,dev,50545,dev/S0753/BAC009S0753W0158.wav
S0742,F,dev,50559,dev/S0742/BAC009S0742W0298.wav
S0733,M,dev,50560,dev/S0733/BAC009S0733W0227.wav
S0755,F,dev,50574,dev/S0755/BAC009S0755W0355.wav
S0749,F,dev,50575,dev/S0749/BAC009S0749W0465.wav
S0755,F,dev,50576,dev/S0755/BAC009S0755W0191.wav
S0755,F,dev,50576,dev/S0755/BAC009S0755W0204.wav
S0743,F,dev,50576,dev/S0743/BAC009S0743W0213.wav
S0742,F,dev,50576,dev/S0742/BAC009S0742W0296.wav
S0743,F,dev,50578,dev/S0743/BAC009S0743W0326.wav
S0727,M,dev,50590,dev/S0727/BAC009S0727W0477.wav
S0724,M,dev,50590,dev/S0724/BAC009S0724W0423.wav
S0756,F,dev,50590,dev/S0756/BAC009S0756W0313.wav
S0727,M,dev,50593,dev/S0727/BAC009S0727W0136.wav
S0736,F,dev,50594,dev/S0736/BAC009S0736W0359.wav
S0724,M,dev,50609,dev/S0724/BAC009S0724W0350.wav
S0739,F,dev,50621,dev/S0739/BAC009S0739W0438.wav
S0737,F,dev,50624,dev/S0737/BAC009S0737W0153.wav
S0735,M,dev,50625,dev/S0735/BAC009S0735W0446.wav
S0735,M,dev,50625,dev/S0735/BAC009S0735W0451.wav
S0730,M,dev,50639,dev/S0730/BAC009S0730W0345.wav
S0748,F,dev,50641,dev/S0748/BAC009S0748W0197.wav
S0730,M,dev,50641,dev/S0730/BAC009S0730W0241.wav
S0763,F,dev,50641,dev/S0763/BAC009S0763W0238.wav
S0745,F,dev,50641,dev/S0745/BAC009S0745W0244.wav
S0741,F,dev,50641,dev/S0741/BAC009S0741W0243.wav
S0752,F,dev,50641,dev/S0752/BAC009S0752W0201.wav
S0738,F,dev,50641,dev/S0738/BAC009S0738W0383.wav
S0746,F,dev,50656,dev/S0746/BAC009S0746W0471.wav
S0748,F,dev,50657,dev/S0748/BAC009S0748W0153.wav
S0757,F,dev,50672,dev/S0757/BAC009S0757W0450.wav
S0753,F,dev,50672,dev/S0753/BAC009S0753W0172.wav
S0752,F,dev,50672,dev/S0752/BAC009S0752W0327.wav
S0758,F,dev,50672,dev/S0758/BAC009S0758W0165.wav
S0726,M,dev,50687,dev/S0726/BAC009S0726W0284.wav
S0734,M,dev,50688,dev/S0734/BAC009S0734W0244.wav
S0726,M,dev,50692,dev/S0726/BAC009S0726W0455.wav
S0753,F,dev,50703,dev/S0753/BAC009S0753W0396.wav
S0755,F,dev,50707,dev/S0755/BAC009S0755W0487.wav
S0747,F,dev,50719,dev/S0747/BAC009S0747W0475.wav
S0755,F,dev,50719,dev/S0755/BAC009S0755W0346.wav
S0727,M,dev,50719,dev/S0727/BAC009S0727W0385.wav
S0724,M,dev,50719,dev/S0724/BAC009S0724W0222.wav
S0752,F,dev,50721,dev/S0752/BAC009S0752W0243.wav
S0729,M,dev,50735,dev/S0729/BAC009S0729W0422.wav
S0756,F,dev,50736,dev/S0756/BAC009S0756W0170.wav
S0756,F,dev,50739,dev/S0756/BAC009S0756W0411.wav
S0756,F,dev,50739,dev/S0756/BAC009S0756W0384.wav
S0761,F,dev,50750,dev/S0761/BAC009S0761W0362.wav
S0746,F,dev,50752,dev/S0746/BAC009S0746W0219.wav
S0745,F,dev,50752,dev/S0745/BAC009S0745W0218.wav
S0742,F,dev,50752,dev/S0742/BAC009S0742W0236.wav
S0763,F,dev,50768,dev/S0763/BAC009S0763W0194.wav
S0729,M,dev,50769,dev/S0729/BAC009S0729W0436.wav
S0731,M,dev,50781,dev/S0731/BAC009S0731W0394.wav
S0730,M,dev,50783,dev/S0730/BAC009S0730W0336.wav
S0748,F,dev,50783,dev/S0748/BAC009S0748W0178.wav
S0729,M,dev,50783,dev/S0729/BAC009S0729W0301.wav
S0733,M,dev,50785,dev/S0733/BAC009S0733W0337.wav
S0741,F,dev,50785,dev/S0741/BAC009S0741W0202.wav
S0755,F,dev,50785,dev/S0755/BAC009S0755W0440.wav
S0741,F,dev,50785,dev/S0741/BAC009S0741W0466.wav
S0730,M,dev,50797,dev/S0730/BAC009S0730W0368.wav
S0739,F,dev,50797,dev/S0739/BAC009S0739W0430.wav
S0735,M,dev,50799,dev/S0735/BAC009S0735W0312.wav
S0735,M,dev,50800,dev/S0735/BAC009S0735W0185.wav
S0735,M,dev,50801,dev/S0735/BAC009S0735W0339.wav
S0732,M,dev,50801,dev/S0732/BAC009S0732W0432.wav
S0730,M,dev,50801,dev/S0730/BAC009S0730W0485.wav
S0758,F,dev,50801,dev/S0758/BAC009S0758W0378.wav
S0758,F,dev,50816,dev/S0758/BAC009S0758W0494.wav
S0736,F,dev,50816,dev/S0736/BAC009S0736W0232.wav
S0732,M,dev,50817,dev/S0732/BAC009S0732W0388.wav
S0753,F,dev,50817,dev/S0753/BAC009S0753W0212.wav
S0757,F,dev,50817,dev/S0757/BAC009S0757W0310.wav
S0757,F,dev,50832,dev/S0757/BAC009S0757W0150.wav
S0751,F,dev,50851,dev/S0751/BAC009S0751W0360.wav
S0749,F,dev,50863,dev/S0749/BAC009S0749W0476.wav
S0755,F,dev,50865,dev/S0755/BAC009S0755W0214.wav
S0744,F,dev,50879,dev/S0744/BAC009S0744W0280.wav
S0756,F,dev,50879,dev/S0756/BAC009S0756W0190.wav
S0747,F,dev,50881,dev/S0747/BAC009S0747W0255.wav
S0747,F,dev,50896,dev/S0747/BAC009S0747W0180.wav
S0744,F,dev,50899,dev/S0744/BAC009S0744W0410.wav
S0761,F,dev,50899,dev/S0761/BAC009S0761W0308.wav
S0746,F,dev,50910,dev/S0746/BAC009S0746W0366.wav
S0731,M,dev,50926,dev/S0731/BAC009S0731W0383.wav
S0741,F,dev,50926,dev/S0741/BAC009S0741W0419.wav
S0738,F,dev,50926,dev/S0738/BAC009S0738W0371.wav
S0731,M,dev,50928,dev/S0731/BAC009S0731W0212.wav
S0731,M,dev,50930,dev/S0731/BAC009S0731W0240.wav
S0738,F,dev,50930,dev/S0738/BAC009S0738W0386.wav
S0729,M,dev,50930,dev/S0729/BAC009S0729W0420.wav
S0758,F,dev,50930,dev/S0758/BAC009S0758W0198.wav
S0757,F,dev,50930,dev/S0757/BAC009S0757W0395.wav
S0759,F,dev,50943,dev/S0759/BAC009S0759W0247.wav
S0732,M,dev,50944,dev/S0732/BAC009S0732W0134.wav
S0759,F,dev,50945,dev/S0759/BAC009S0759W0375.wav
S0759,F,dev,50945,dev/S0759/BAC009S0759W0480.wav
S0752,F,dev,50957,dev/S0752/BAC009S0752W0443.wav
S0736,F,dev,50961,dev/S0736/BAC009S0736W0247.wav
S0750,F,dev,50961,dev/S0750/BAC009S0750W0268.wav
S0743,F,dev,50961,dev/S0743/BAC009S0743W0231.wav
S0735,M,dev,50975,dev/S0735/BAC009S0735W0317.wav
S0735,M,dev,50977,dev/S0735/BAC009S0735W0373.wav
S0743,F,dev,50977,dev/S0743/BAC009S0743W0424.wav
S0737,F,dev,50977,dev/S0737/BAC009S0737W0214.wav
S0728,M,dev,50977,dev/S0728/BAC009S0728W0292.wav
S0761,F,dev,50977,dev/S0761/BAC009S0761W0483.wav
S0743,F,dev,50977,dev/S0743/BAC009S0743W0290.wav
S0739,F,dev,50977,dev/S0739/BAC009S0739W0328.wav
S0728,M,dev,50991,dev/S0728/BAC009S0728W0163.wav
S0746,F,dev,50992,dev/S0746/BAC009S0746W0197.wav
S0749,F,dev,50992,dev/S0749/BAC009S0749W0189.wav
S0735,M,dev,50992,dev/S0735/BAC009S0735W0212.wav
S0746,F,dev,50992,dev/S0746/BAC009S0746W0238.wav
S0749,F,dev,51008,dev/S0749/BAC009S0749W0230.wav
S0744,F,dev,51008,dev/S0744/BAC009S0744W0312.wav
S0752,F,dev,51024,dev/S0752/BAC009S0752W0216.wav
S0733,M,dev,51024,dev/S0733/BAC009S0733W0312.wav
S0740,F,dev,51039,dev/S0740/BAC009S0740W0434.wav
S0756,F,dev,51039,dev/S0756/BAC009S0756W0400.wav
S0733,M,dev,51040,dev/S0733/BAC009S0733W0181.wav
S0761,F,dev,51055,dev/S0761/BAC009S0761W0305.wav
S0747,F,dev,51057,dev/S0747/BAC009S0747W0242.wav
S0759,F,dev,51070,dev/S0759/BAC009S0759W0408.wav
S0740,F,dev,51070,dev/S0740/BAC009S0740W0370.wav
S0758,F,dev,51072,dev/S0758/BAC009S0758W0207.wav
S0758,F,dev,51072,dev/S0758/BAC009S0758W0279.wav
S0763,F,dev,51072,dev/S0763/BAC009S0763W0150.wav
S0734,M,dev,51088,dev/S0734/BAC009S0734W0185.wav
S0727,M,dev,51088,dev/S0727/BAC009S0727W0231.wav
S0728,M,dev,51088,dev/S0728/BAC009S0728W0236.wav
S0750,F,dev,51090,dev/S0750/BAC009S0750W0345.wav
S0740,F,dev,51090,dev/S0740/BAC009S0740W0437.wav
S0742,F,dev,51101,dev/S0742/BAC009S0742W0474.wav
S0750,F,dev,51101,dev/S0750/BAC009S0750W0473.wav
S0742,F,dev,51103,dev/S0742/BAC009S0742W0129.wav
S0742,F,dev,51105,dev/S0742/BAC009S0742W0480.wav
S0727,M,dev,51105,dev/S0727/BAC009S0727W0368.wav
S0754,F,dev,51106,dev/S0754/BAC009S0754W0395.wav
S0752,F,dev,51106,dev/S0752/BAC009S0752W0437.wav
S0736,F,dev,51117,dev/S0736/BAC009S0736W0391.wav
S0745,F,dev,51119,dev/S0745/BAC009S0745W0291.wav
S0744,F,dev,51119,dev/S0744/BAC009S0744W0329.wav
S0730,M,dev,51119,dev/S0730/BAC009S0730W0303.wav
S0730,M,dev,51120,dev/S0730/BAC009S0730W0169.wav
S0753,F,dev,51121,dev/S0753/BAC009S0753W0378.wav
S0745,F,dev,51121,dev/S0745/BAC009S0745W0185.wav
S0744,F,dev,51121,dev/S0744/BAC009S0744W0485.wav
S0744,F,dev,51121,dev/S0744/BAC009S0744W0441.wav
S0757,F,dev,51151,dev/S0757/BAC009S0757W0174.wav
S0739,F,dev,51152,dev/S0739/BAC009S0739W0273.wav
S0728,M,dev,51152,dev/S0728/BAC009S0728W0160.wav
S0733,M,dev,51152,dev/S0733/BAC009S0733W0192.wav
S0757,F,dev,51152,dev/S0757/BAC009S0757W0124.wav
S0749,F,dev,51152,dev/S0749/BAC009S0749W0308.wav
S0763,F,dev,51168,dev/S0763/BAC009S0763W0389.wav
S0752,F,dev,51168,dev/S0752/BAC009S0752W0210.wav
S0729,M,dev,51183,dev/S0729/BAC009S0729W0355.wav
S0737,F,dev,51184,dev/S0737/BAC009S0737W0188.wav
S0740,F,dev,51184,dev/S0740/BAC009S0740W0238.wav
S0725,M,dev,51184,dev/S0725/BAC009S0725W0237.wav
S0763,F,dev,51184,dev/S0763/BAC009S0763W0345.wav
S0725,M,dev,51184,dev/S0725/BAC009S0725W0310.wav
S0756,F,dev,51199,dev/S0756/BAC009S0756W0366.wav
S0760,F,dev,51200,dev/S0760/BAC009S0760W0129.wav
S0743,F,dev,51215,dev/S0743/BAC009S0743W0312.wav
S0748,F,dev,51215,dev/S0748/BAC009S0748W0370.wav
S0746,F,dev,51216,dev/S0746/BAC009S0746W0201.wav
S0746,F,dev,51216,dev/S0746/BAC009S0746W0149.wav
S0748,F,dev,51217,dev/S0748/BAC009S0748W0250.wav
S0731,M,dev,51219,dev/S0731/BAC009S0731W0361.wav
S0745,F,dev,51230,dev/S0745/BAC009S0745W0494.wav
S0755,F,dev,51230,dev/S0755/BAC009S0755W0301.wav
S0727,M,dev,51230,dev/S0727/BAC009S0727W0203.wav
S0731,M,dev,51232,dev/S0731/BAC009S0731W0203.wav
S0729,M,dev,51234,dev/S0729/BAC009S0729W0339.wav
S0734,M,dev,51234,dev/S0734/BAC009S0734W0484.wav
S0747,F,dev,51248,dev/S0747/BAC009S0747W0214.wav
S0724,M,dev,51248,dev/S0724/BAC009S0724W0239.wav
S0736,F,dev,51263,dev/S0736/BAC009S0736W0205.wav
S0750,F,dev,51264,dev/S0750/BAC009S0750W0159.wav
S0730,M,dev,51264,dev/S0730/BAC009S0730W0205.wav
S0750,F,dev,51264,dev/S0750/BAC009S0750W0202.wav
S0753,F,dev,51266,dev/S0753/BAC009S0753W0394.wav
S0763,F,dev,51266,dev/S0763/BAC009S0763W0177.wav
S0730,M,dev,51277,dev/S0730/BAC009S0730W0460.wav
S0730,M,dev,51278,dev/S0730/BAC009S0730W0409.wav
