mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0757W0468_BAC009S0753W0403_BAC009S0733W0280,dev/S0757/BAC009S0757W0468.wav,1.836247977840942,dev/S0753/BAC009S0753W0403.wav,2.8694038500266017,dev/S0733/BAC009S0733W0280.wav,0.9214295156808628,cv/01sc020q_2.0884_40go030a_-2.0884.wav,1.8481218939770323
BAC009S0753W0171_BAC009S0748W0331_BAC009S0741W0491,dev/S0753/BAC009S0753W0171.wav,0.9271588170997964,dev/S0748/BAC009S0748W0331.wav,1.3208526223613053,dev/S0741/BAC009S0741W0491.wav,1.3583424250925078,cv/40kc0217_1.2479_40ja010p_-1.2479.wav,0.19069990447609933
BAC009S0732W0188_BAC009S0724W0295_BAC009S0748W0213,dev/S0732/BAC009S0732W0188.wav,0.9875322771308651,dev/S0724/BAC009S0724W0295.wav,1.0287854732669148,dev/S0748/BAC009S0748W0213.wav,1.0342347497939888,cv/01po030z_2.496_40ha010k_-2.496.wav,1.1981373986669794
BAC009S0742W0150_BAC009S0728W0182_BAC009S0751W0268,dev/S0742/BAC009S0742W0150.wav,0.7553505251182088,dev/S0728/BAC009S0728W0182.wav,3.1633959034984818,dev/S0751/BAC009S0751W0268.wav,1.7694455365859585,cv/40ao030y_1.0724_01pc0219_-1.0724.wav,2.797946666050085
BAC009S0762W0312_BAC009S0737W0174_BAC009S0763W0492,dev/S0762/BAC009S0762W0312.wav,2.088757273834449,dev/S0737/BAC009S0737W0174.wav,0.6482443256368755,dev/S0763/BAC009S0763W0492.wav,1.0441533285378903,cv/026a010v_2.087_01lo030u_-2.087.wav,2.1978685621445275
BAC009S0755W0294_BAC009S0739W0337_BAC009S0734W0188,dev/S0755/BAC009S0755W0294.wav,1.2092232815069226,dev/S0739/BAC009S0739W0337.wav,1.7598283197214069,dev/S0734/BAC009S0734W0188.wav,0.8704481751588486,cv/40da010a_2.4145_20da0105_-2.4145.wav,2.717516404925449
BAC009S0736W0443_BAC009S0757W0194_BAC009S0748W0455,dev/S0736/BAC009S0736W0443.wav,1.528957843763245,dev/S0757/BAC009S0757W0194.wav,0.9307846361045344,dev/S0748/BAC009S0748W0455.wav,0.8932660749459091,cv/027c020k_1.6849_408a010d_-1.6849.wav,1.815485817417368
BAC009S0742W0433_BAC009S0730W0406_BAC009S0746W0475,dev/S0742/BAC009S0742W0433.wav,1.3874068073985242,dev/S0730/BAC009S0730W0406.wav,2.978800563831731,dev/S0746/BAC009S0746W0475.wav,1.042356143890256,cv/024o030q_1.0286_028c0202_-1.0286.wav,2.1670048156672435
BAC009S0725W0294_BAC009S0726W0200_BAC009S0735W0202,dev/S0725/BAC009S0725W0294.wav,0.4221996664121516,dev/S0726/BAC009S0726W0200.wav,2.4829638330054373,dev/S0735/BAC009S0735W0202.wav,4.358761341914755,cv/01do0304_2.2765_01ac0213_-2.2765.wav,2.657432805390948
BAC009S0748W0259_BAC009S0750W0192_BAC009S0739W0369,dev/S0748/BAC009S0748W0259.wav,0.8306613081620929,dev/S0750/BAC009S0750W0192.wav,1.5814393714454476,dev/S0739/BAC009S0739W0369.wav,1.2684718486865771,cv/024c020o_0.82761_01la0102_-0.82761.wav,2.5852615767265235
BAC009S0748W0413_BAC009S0759W0167_BAC009S0753W0139,dev/S0748/BAC009S0748W0413.wav,1.0905801084472868,dev/S0759/BAC009S0759W0167.wav,2.0602097547750566,dev/S0753/BAC009S0753W0139.wav,0.9177029813301457,cv/01tc021b_1.1321_40po030n_-1.1321.wav,1.189857250533565
BAC009S0756W0151_BAC009S0730W0303_BAC009S0729W0202,dev/S0756/BAC009S0756W0151.wav,1.2143530776363334,dev/S0730/BAC009S0730W0303.wav,1.7679395795587916,dev/S0729/BAC009S0729W0202.wav,1.1774527986964538,cv/40bo030g_2.1211_014a010i_-2.1211.wav,0.3590899674160412
BAC009S0752W0488_BAC009S0757W0332_BAC009S0759W0134,dev/S0752/BAC009S0752W0488.wav,1.2461956645391825,dev/S0757/BAC009S0757W0332.wav,1.5796226150425536,dev/S0759/BAC009S0759W0134.wav,3.622481076309096,cv/01ic020d_2.38_01to0313_-2.38.wav,2.349737908102286
BAC009S0763W0283_BAC009S0758W0491_BAC009S0729W0403,dev/S0763/BAC009S0763W0283.wav,2.058691975637621,dev/S0758/BAC009S0758W0491.wav,1.135274877980333,dev/S0729/BAC009S0729W0403.wav,1.983040085077034,cv/022a0114_0.139_20ac010e_-0.139.wav,4.477496177351833
BAC009S0763W0347_BAC009S0727W0234_BAC009S0750W0285,dev/S0763/BAC009S0763W0347.wav,1.0796717311466357,dev/S0727/BAC009S0727W0234.wav,2.178403021739342,dev/S0750/BAC009S0750W0285.wav,1.2145097393513755,cv/40oc020l_0.76565_02do030w_-0.76565.wav,2.1065774195475897
BAC009S0761W0231_BAC009S0759W0178_BAC009S0730W0233,dev/S0761/BAC009S0761W0231.wav,1.8041546349619793,dev/S0759/BAC009S0759W0178.wav,3.1068384669074276,dev/S0730/BAC009S0730W0233.wav,2.369937866967178,cv/02dc020x_2.1331_01to0310_-2.1331.wav,2.2841906819376123
BAC009S0725W0453_BAC009S0742W0488_BAC009S0731W0420,dev/S0725/BAC009S0725W0453.wav,0.8548218666554688,dev/S0742/BAC009S0742W0488.wav,1.8111379146432087,dev/S0731/BAC009S0731W0420.wav,1.842027397051252,cv/02bc020f_0.16323_017o0310_-0.16323.wav,1.3905912659483641
BAC009S0760W0256_BAC009S0725W0465_BAC009S0751W0350,dev/S0760/BAC009S0760W0256.wav,0.926196935180446,dev/S0725/BAC009S0725W0465.wav,0.7002012772981961,dev/S0751/BAC009S0751W0350.wav,1.3666377133457521,cv/40lo031e_2.4352_02bc020p_-2.4352.wav,1.8650409089197504
BAC009S0737W0180_BAC009S0751W0246_BAC009S0754W0173,dev/S0737/BAC009S0737W0180.wav,1.106124285270699,dev/S0751/BAC009S0751W0246.wav,2.901206706455478,dev/S0754/BAC009S0754W0173.wav,1.3159911586165363,cv/20ka010l_0.62446_022o0308_-0.62446.wav,0.18342049284537484
BAC009S0730W0296_BAC009S0741W0133_BAC009S0725W0223,dev/S0730/BAC009S0730W0296.wav,3.3824181871410413,dev/S0741/BAC009S0741W0133.wav,0.8191618958881703,dev/S0725/BAC009S0725W0223.wav,0.699912130616815,cv/01ta010g_0.16463_20lc010h_-0.16463.wav,1.1028330384156795
BAC009S0750W0312_BAC009S0733W0158_BAC009S0749W0163,dev/S0750/BAC009S0750W0312.wav,2.422272884363489,dev/S0733/BAC009S0733W0158.wav,1.0891814362303256,dev/S0749/BAC009S0749W0163.wav,1.784040067297722,cv/40fo0313_1.82_20ma0104_-1.82.wav,0.33693361276451456
BAC009S0741W0169_BAC009S0761W0189_BAC009S0734W0412,dev/S0741/BAC009S0741W0169.wav,0.9815913428245093,dev/S0761/BAC009S0761W0189.wav,1.5327380942537485,dev/S0734/BAC009S0734W0412.wav,0.9895473523580423,cv/40oc020s_1.2172_20na010f_-1.2172.wav,1.560358053008667
BAC009S0763W0166_BAC009S0736W0376_BAC009S0748W0231,dev/S0763/BAC009S0763W0166.wav,1.2286685705442337,dev/S0736/BAC009S0736W0376.wav,0.7017925321863517,dev/S0748/BAC009S0748W0231.wav,1.9617381254803092,cv/405c020p_2.438_029o030c_-2.438.wav,1.663004993471511
BAC009S0759W0374_BAC009S0732W0418_BAC009S0736W0155,dev/S0759/BAC009S0759W0374.wav,1.9824183814087832,dev/S0732/BAC009S0732W0418.wav,1.5978877634460136,dev/S0736/BAC009S0736W0155.wav,0.9186633322593001,cv/20do0105_0.28471_20va010k_-0.28471.wav,0.3972241290705528
BAC009S0742W0157_BAC009S0754W0260_BAC009S0753W0308,dev/S0742/BAC009S0742W0157.wav,0.8776334514332081,dev/S0754/BAC009S0754W0260.wav,1.3804251118942754,dev/S0753/BAC009S0753W0308.wav,1.928744571796199,cv/20fc010c_1.4281_405c020h_-1.4281.wav,0.868808211707667
BAC009S0733W0419_BAC009S0740W0170_BAC009S0756W0324,dev/S0733/BAC009S0733W0419.wav,1.1051894417726993,dev/S0740/BAC009S0740W0170.wav,4.281033100428347,dev/S0756/BAC009S0756W0324.wav,1.3029760325329063,cv/013c020a_1.8284_20la010o_-1.8284.wav,2.4026406095107715
BAC009S0735W0468_BAC009S0758W0209_BAC009S0753W0305,dev/S0735/BAC009S0735W0468.wav,4.64794258896686,dev/S0758/BAC009S0758W0209.wav,2.105481151525569,dev/S0753/BAC009S0753W0305.wav,1.3218117510105003,cv/028c020r_0.30475_40ec0208_-0.30475.wav,2.4022221527060994
BAC009S0763W0182_BAC009S0735W0193_BAC009S0762W0459,dev/S0763/BAC009S0763W0182.wav,1.6283095987733294,dev/S0735/BAC009S0735W0193.wav,5.228697207504624,dev/S0762/BAC009S0762W0459.wav,4.5343971304151145,cv/02dc0217_1.2724_209c010o_-1.2724.wav,4.393678200003684
BAC009S0747W0140_BAC009S0729W0461_BAC009S0734W0433,dev/S0747/BAC009S0747W0140.wav,1.1091525568199154,dev/S0729/BAC009S0729W0461.wav,2.205228313400138,dev/S0734/BAC009S0734W0433.wav,0.8934692779988938,cv/012a010u_2.1088_40fc020h_-2.1088.wav,2.7061255038744587
BAC009S0729W0124_BAC009S0759W0282_BAC009S0751W0353,dev/S0729/BAC009S0729W0124.wav,0.895064658538737,dev/S0759/BAC009S0759W0282.wav,2.226678619761435,dev/S0751/BAC009S0751W0353.wav,1.2046846109422684,cv/20do010c_1.9447_01po030v_-1.9447.wav,1.7718639396428741
BAC009S0726W0381_BAC009S0735W0470_BAC009S0739W0204,dev/S0726/BAC009S0726W0381.wav,3.577872963398734,dev/S0735/BAC009S0735W0470.wav,1.8499634014682713,dev/S0739/BAC009S0739W0204.wav,1.014047967444164,cv/40ec0203_0.36474_40jo0319_-0.36474.wav,1.0039590727287313
BAC009S0739W0162_BAC009S0745W0383_BAC009S0762W0416,dev/S0739/BAC009S0739W0162.wav,1.273322593283845,dev/S0745/BAC009S0745W0383.wav,2.376470320991035,dev/S0762/BAC009S0762W0416.wav,2.497629146534556,cv/408o0305_0.063462_01tc020m_-0.063462.wav,0.838007689323987
BAC009S0753W0121_BAC009S0762W0250_BAC009S0731W0338,dev/S0753/BAC009S0753W0121.wav,1.221037755394264,dev/S0762/BAC009S0762W0250.wav,2.6497333201476443,dev/S0731/BAC009S0731W0338.wav,2.924498082679202,cv/019o030n_1.6943_028o030a_-1.6943.wav,2.4473423966131307
BAC009S0736W0124_BAC009S0725W0196_BAC009S0746W0186,dev/S0736/BAC009S0736W0124.wav,0.8738839568061602,dev/S0725/BAC009S0725W0196.wav,0.656652927247631,dev/S0746/BAC009S0746W0186.wav,0.8328267303425105,cv/20no0109_0.080177_408c021b_-0.080177.wav,3.4248445218161625
BAC009S0742W0459_BAC009S0724W0250_BAC009S0753W0262,dev/S0742/BAC009S0742W0459.wav,1.7163111098110775,dev/S0724/BAC009S0724W0250.wav,1.9734525518719641,dev/S0753/BAC009S0753W0262.wav,0.7985711022791112,cv/405o030e_0.41188_404c0218_-0.41188.wav,1.7580026423742592
BAC009S0762W0461_BAC009S0749W0444_BAC009S0756W0393,dev/S0762/BAC009S0762W0461.wav,2.512943972210423,dev/S0749/BAC009S0749W0444.wav,3.0959489310097865,dev/S0756/BAC009S0756W0393.wav,0.7964806490155468,cv/01yc0211_1.2662_027o030t_-1.2662.wav,1.1709719902906175
BAC009S0748W0473_BAC009S0754W0319_BAC009S0725W0436,dev/S0748/BAC009S0748W0473.wav,1.4251900739312608,dev/S0754/BAC009S0754W0319.wav,1.1369789742872243,dev/S0725/BAC009S0725W0436.wav,0.4440547206568242,cv/012c021d_1.845_20po010q_-1.845.wav,2.1994702771462338
BAC009S0746W0126_BAC009S0752W0484_BAC009S0759W0200,dev/S0746/BAC009S0746W0126.wav,0.4419544282638584,dev/S0752/BAC009S0752W0484.wav,0.9066560877281488,dev/S0759/BAC009S0759W0200.wav,1.9064364678601557,cv/011a0112_1.2546_40ac0203_-1.2546.wav,1.3181814086674675
BAC009S0751W0297_BAC009S0727W0438_BAC009S0744W0278,dev/S0751/BAC009S0751W0297.wav,1.428182016116488,dev/S0727/BAC009S0727W0438.wav,2.644753713118259,dev/S0744/BAC009S0744W0278.wav,1.5588446521797332,cv/014o0308_2.0462_01eo030d_-2.0462.wav,1.4114112888582888
BAC009S0763W0464_BAC009S0755W0337_BAC009S0758W0268,dev/S0763/BAC009S0763W0464.wav,1.1494109670739292,dev/S0755/BAC009S0755W0337.wav,1.7617935960284634,dev/S0758/BAC009S0758W0268.wav,1.0027949659833653,cv/206a010j_1.8887_20fa010i_-1.8887.wav,1.6324207965897115
BAC009S0724W0464_BAC009S0734W0179_BAC009S0749W0135,dev/S0724/BAC009S0724W0464.wav,3.157819990904426,dev/S0734/BAC009S0734W0179.wav,0.8974744691924662,dev/S0749/BAC009S0749W0135.wav,1.8834490896972105,cv/40fa010v_1.2205_403c020c_-1.2205.wav,3.830164880824876
BAC009S0756W0353_BAC009S0724W0455_BAC009S0736W0446,dev/S0756/BAC009S0756W0353.wav,0.7977833030621921,dev/S0724/BAC009S0724W0455.wav,3.007359695628498,dev/S0736/BAC009S0736W0446.wav,1.0870721387161002,cv/401a0106_1.231_406a010g_-1.231.wav,3.061610204768513
BAC009S0752W0442_BAC009S0755W0393_BAC009S0758W0154,dev/S0752/BAC009S0752W0442.wav,0.8339383097394413,dev/S0755/BAC009S0755W0393.wav,1.1430881063603207,dev/S0758/BAC009S0758W0154.wav,1.4963606548380002,cv/01nc0201_1.2143_02ec0215_-1.2143.wav,0.8236182872044779
BAC009S0761W0448_BAC009S0732W0237_BAC009S0729W0382,dev/S0761/BAC009S0761W0448.wav,2.7480881239991732,dev/S0732/BAC009S0732W0237.wav,0.8348642060748859,dev/S0729/BAC009S0729W0382.wav,1.7615675887777655,cv/20ta0107_2.2063_20oo0103_-2.2063.wav,0.5940719310519577
BAC009S0759W0130_BAC009S0752W0174_BAC009S0734W0403,dev/S0759/BAC009S0759W0130.wav,2.1435315639751185,dev/S0752/BAC009S0752W0174.wav,1.8693471050104917,dev/S0734/BAC009S0734W0403.wav,1.0123318590632369,cv/40eo030j_1.4262_01lo030o_-1.4262.wav,1.146045322076609
BAC009S0724W0343_BAC009S0762W0251_BAC009S0729W0261,dev/S0724/BAC009S0724W0343.wav,1.7539008669203777,dev/S0762/BAC009S0762W0251.wav,1.127985837298792,dev/S0729/BAC009S0729W0261.wav,1.845300071314452,cv/206o010l_2.2774_01ec0201_-2.2774.wav,1.3973268309769378
BAC009S0756W0301_BAC009S0728W0486_BAC009S0736W0372,dev/S0756/BAC009S0756W0301.wav,2.1880166747033387,dev/S0728/BAC009S0728W0486.wav,2.826179978342173,dev/S0736/BAC009S0736W0372.wav,1.1531273224535992,cv/02da010u_0.8866_408o030g_-0.8866.wav,1.4630305762336762
BAC009S0738W0128_BAC009S0737W0238_BAC009S0742W0226,dev/S0738/BAC009S0738W0128.wav,2.7132670586095524,dev/S0737/BAC009S0737W0238.wav,1.4037487680461596,dev/S0742/BAC009S0742W0226.wav,0.6810645993886598,cv/205a010q_1.9867_01oc0201_-1.9867.wav,2.5180764138513934
BAC009S0727W0357_BAC009S0734W0216_BAC009S0753W0399,dev/S0727/BAC009S0727W0357.wav,1.2665439664222264,dev/S0734/BAC009S0734W0216.wav,0.4670297483251346,dev/S0753/BAC009S0753W0399.wav,1.1848022885553495,cv/40oa0111_0.20524_027a0110_-0.20524.wav,2.655636562916671
BAC009S0752W0343_BAC009S0746W0421_BAC009S0744W0200,dev/S0752/BAC009S0752W0343.wav,1.1122193438867694,dev/S0746/BAC009S0746W0421.wav,0.9118379272116773,dev/S0744/BAC009S0744W0200.wav,1.230751974806378,cv/40ka010d_2.4735_01oc021e_-2.4735.wav,1.3135546444998571
BAC009S0727W0273_BAC009S0763W0169_BAC009S0747W0353,dev/S0727/BAC009S0727W0273.wav,1.3213056399182743,dev/S0763/BAC009S0763W0169.wav,1.4244043706194507,dev/S0747/BAC009S0747W0353.wav,1.5218952832950068,cv/017o0302_2.4093_01fa010k_-2.4093.wav,2.1150627280151935
BAC009S0731W0189_BAC009S0733W0242_BAC009S0742W0392,dev/S0731/BAC009S0731W0189.wav,2.560759058752274,dev/S0733/BAC009S0733W0242.wav,1.1920157786243244,dev/S0742/BAC009S0742W0392.wav,0.9365187130362559,cv/20uo010n_2.2358_40hc0214_-2.2358.wav,1.6252497572604534
BAC009S0755W0168_BAC009S0748W0277_BAC009S0759W0460,dev/S0755/BAC009S0755W0168.wav,1.2338817244310103,dev/S0748/BAC009S0748W0277.wav,1.7845910735146235,dev/S0759/BAC009S0759W0460.wav,3.2347016293490936,cv/40lo030f_1.7517_20ko0105_-1.7517.wav,1.9003900164192526
BAC009S0727W0136_BAC009S0739W0256_BAC009S0736W0464,dev/S0727/BAC009S0727W0136.wav,2.2693023814056947,dev/S0739/BAC009S0739W0256.wav,1.6010136667936883,dev/S0736/BAC009S0736W0464.wav,1.9479658444450827,cv/02bc0202_1.8186_20to010i_-1.8186.wav,2.104483592664573
BAC009S0749W0494_BAC009S0724W0248_BAC009S0758W0356,dev/S0749/BAC009S0749W0494.wav,1.361230274247639,dev/S0724/BAC009S0724W0248.wav,1.5365791332937535,dev/S0758/BAC009S0758W0356.wav,1.3296600436053574,cv/024a010v_1.9325_027a0106_-1.9325.wav,0.353227612881746
BAC009S0753W0162_BAC009S0754W0210_BAC009S0730W0333,dev/S0753/BAC009S0753W0162.wav,0.9694068506636896,dev/S0754/BAC009S0754W0210.wav,0.9415116966137457,dev/S0730/BAC009S0730W0333.wav,1.8037829066935611,cv/20do010a_0.10546_40ho030a_-0.10546.wav,3.331644780680364
BAC009S0731W0451_BAC009S0752W0172_BAC009S0757W0187,dev/S0731/BAC009S0731W0451.wav,1.5114942595760466,dev/S0752/BAC009S0752W0172.wav,1.4752413190448137,dev/S0757/BAC009S0757W0187.wav,1.670068386878614,cv/01ka010q_1.8098_01do0316_-1.8098.wav,0.7828579469809366
BAC009S0755W0156_BAC009S0735W0484_BAC009S0756W0436,dev/S0755/BAC009S0755W0156.wav,1.1472781890108523,dev/S0735/BAC009S0735W0484.wav,2.772857196113883,dev/S0756/BAC009S0756W0436.wav,1.1373596464840001,cv/01fa010p_0.96288_401a0101_-0.96288.wav,0.9375467377768986
BAC009S0755W0310_BAC009S0747W0494_BAC009S0743W0494,dev/S0755/BAC009S0755W0310.wav,1.0133342764166997,dev/S0747/BAC009S0747W0494.wav,1.1375087561499462,dev/S0743/BAC009S0743W0494.wav,2.9048491021688627,cv/40jc020u_2.0718_024c020o_-2.0718.wav,0.47384313141283535
BAC009S0725W0159_BAC009S0752W0447_BAC009S0748W0126,dev/S0725/BAC009S0725W0159.wav,0.513807471423199,dev/S0752/BAC009S0752W0447.wav,0.8627383744757077,dev/S0748/BAC009S0748W0126.wav,1.3938454413710921,cv/023c020d_1.1166_027o0314_-1.1166.wav,1.2032949933363946
BAC009S0724W0463_BAC009S0743W0393_BAC009S0741W0431,dev/S0724/BAC009S0724W0463.wav,1.9560414401203936,dev/S0743/BAC009S0743W0393.wav,1.9564467784891582,dev/S0741/BAC009S0741W0431.wav,2.451750534024756,cv/20lc010h_2.1053_01ro0317_-2.1053.wav,0.1811330449078799
BAC009S0743W0312_BAC009S0732W0308_BAC009S0730W0425,dev/S0743/BAC009S0743W0312.wav,2.598927754869931,dev/S0732/BAC009S0732W0308.wav,1.0845985542696557,dev/S0730/BAC009S0730W0425.wav,3.062855236437276,cv/40oo030i_0.01113_02aa010r_-0.01113.wav,1.4515600414920564
BAC009S0727W0151_BAC009S0755W0122_BAC009S0739W0175,dev/S0727/BAC009S0727W0151.wav,2.67336985010749,dev/S0755/BAC009S0755W0122.wav,0.9390316018633591,dev/S0739/BAC009S0739W0175.wav,1.1670751561895465,cv/207a0110_0.028647_40ma010s_-0.028647.wav,1.9325718722877188
BAC009S0738W0198_BAC009S0728W0168_BAC009S0732W0343,dev/S0738/BAC009S0738W0198.wav,1.9888561845625674,dev/S0728/BAC009S0728W0168.wav,1.7152851733072891,dev/S0732/BAC009S0732W0343.wav,0.98362939876435,cv/20ca0113_2.0629_40hc0217_-2.0629.wav,2.844271160954697
BAC009S0741W0336_BAC009S0759W0175_BAC009S0761W0441,dev/S0741/BAC009S0741W0336.wav,1.6980889897629174,dev/S0759/BAC009S0759W0175.wav,1.6469001910683372,dev/S0761/BAC009S0761W0441.wav,2.7226059406023357,cv/02cc0205_0.7575_20oo010e_-0.7575.wav,1.5614875666391184
BAC009S0734W0429_BAC009S0751W0380_BAC009S0730W0326,dev/S0734/BAC009S0734W0429.wav,0.8289704240155107,dev/S0751/BAC009S0751W0380.wav,1.107906005521738,dev/S0730/BAC009S0730W0326.wav,2.641281363445255,cv/20ta0109_0.35982_01oa010b_-0.35982.wav,1.77995884082682
BAC009S0758W0182_BAC009S0752W0294_BAC009S0724W0245,dev/S0758/BAC009S0758W0182.wav,1.0162865971202324,dev/S0752/BAC009S0752W0294.wav,1.570206510120847,dev/S0724/BAC009S0724W0245.wav,1.0982941356972549,cv/01bo030c_1.2973_024o0318_-1.2973.wav,0.3227072921307005
BAC009S0736W0205_BAC009S0726W0422_BAC009S0737W0448,dev/S0736/BAC009S0736W0205.wav,0.6558304354014621,dev/S0726/BAC009S0726W0422.wav,2.7699079445929744,dev/S0737/BAC009S0737W0448.wav,1.2921415611313045,cv/408o0312_1.8669_01lo0318_-1.8669.wav,1.2224706430004104
BAC009S0727W0228_BAC009S0762W0366_BAC009S0736W0138,dev/S0727/BAC009S0727W0228.wav,1.4838489354556241,dev/S0762/BAC009S0762W0366.wav,1.5478643270185408,dev/S0736/BAC009S0736W0138.wav,1.8019364753702494,cv/01zc020l_0.26725_20dc010d_-0.26725.wav,2.107462654004652
BAC009S0747W0313_BAC009S0734W0347_BAC009S0732W0449,dev/S0747/BAC009S0747W0313.wav,1.1815271525234572,dev/S0734/BAC009S0734W0347.wav,1.518135890164441,dev/S0732/BAC009S0732W0449.wav,0.7839236210495545,cv/403o0302_0.029205_20ba0111_-0.029205.wav,1.564039950794379
BAC009S0725W0474_BAC009S0738W0139_BAC009S0756W0195,dev/S0725/BAC009S0725W0474.wav,0.361646747272381,dev/S0738/BAC009S0738W0139.wav,3.7816042988235092,dev/S0756/BAC009S0756W0195.wav,1.143828488670733,cv/40ga0107_1.9921_02bo0305_-1.9921.wav,1.0353856203311413
BAC009S0748W0361_BAC009S0728W0171_BAC009S0729W0495,dev/S0748/BAC009S0748W0361.wav,1.6130508253617089,dev/S0728/BAC009S0728W0171.wav,3.552188379930318,dev/S0729/BAC009S0729W0495.wav,2.291679130769558,cv/20oo0109_0.72115_01ua010r_-0.72115.wav,0.9650004440884955
BAC009S0735W0404_BAC009S0747W0348_BAC009S0762W0388,dev/S0735/BAC009S0735W0404.wav,3.107804046522776,dev/S0747/BAC009S0747W0348.wav,1.7118566819292926,dev/S0762/BAC009S0762W0388.wav,2.7458958699297553,cv/40aa0110_2.4272_022c020z_-2.4272.wav,0.39850470437098234
BAC009S0743W0186_BAC009S0762W0145_BAC009S0738W0304,dev/S0743/BAC009S0743W0186.wav,1.0554089502982533,dev/S0762/BAC009S0762W0145.wav,1.7845084535823772,dev/S0738/BAC009S0738W0304.wav,1.7710414979682727,cv/20ba0111_0.28609_20to010p_-0.28609.wav,2.7494557087514906
BAC009S0749W0150_BAC009S0763W0263_BAC009S0754W0485,dev/S0749/BAC009S0749W0150.wav,1.4092087947425562,dev/S0763/BAC009S0763W0263.wav,1.8338314261243853,dev/S0754/BAC009S0754W0485.wav,0.9964218661413774,cv/209a010a_0.78735_20ea010x_-0.78735.wav,1.528000238731859
BAC009S0746W0471_BAC009S0755W0304_BAC009S0724W0413,dev/S0746/BAC009S0746W0471.wav,0.42310324697529267,dev/S0755/BAC009S0755W0304.wav,1.10128234314281,dev/S0724/BAC009S0724W0413.wav,1.2514461307953715,cv/012c0208_0.050681_011a010d_-0.050681.wav,1.1971925424835776
BAC009S0762W0432_BAC009S0751W0376_BAC009S0728W0379,dev/S0762/BAC009S0762W0432.wav,4.22194194556917,dev/S0751/BAC009S0751W0376.wav,1.0197391618204101,dev/S0728/BAC009S0728W0379.wav,4.4434966948426435,cv/40dc0201_0.60148_015c020c_-0.60148.wav,1.9970690108959497
BAC009S0740W0368_BAC009S0757W0435_BAC009S0747W0218,dev/S0740/BAC009S0740W0368.wav,2.3461424989735313,dev/S0757/BAC009S0757W0435.wav,1.4022090498837037,dev/S0747/BAC009S0747W0218.wav,1.5685396114563486,cv/207a010s_1.2204_20ca0113_-1.2204.wav,0.9832019162959585
BAC009S0760W0176_BAC009S0756W0399_BAC009S0733W0294,dev/S0760/BAC009S0760W0176.wav,3.13597727946332,dev/S0756/BAC009S0756W0399.wav,0.9291340759066291,dev/S0733/BAC009S0733W0294.wav,1.5261544073637665,cv/017a0108_0.18328_40co0312_-0.18328.wav,2.822191701452263
BAC009S0748W0271_BAC009S0737W0306_BAC009S0746W0209,dev/S0748/BAC009S0748W0271.wav,1.8850603288095173,dev/S0737/BAC009S0737W0306.wav,0.7661311642480683,dev/S0746/BAC009S0746W0209.wav,0.5732538758963994,cv/027c0215_0.31938_20qa010g_-0.31938.wav,1.7312418100709677
BAC009S0763W0142_BAC009S0752W0373_BAC009S0739W0374,dev/S0763/BAC009S0763W0142.wav,1.2979838836502395,dev/S0752/BAC009S0752W0373.wav,0.9515805943376326,dev/S0739/BAC009S0739W0374.wav,1.2360082952480822,cv/40ac021b_0.87632_01sc021d_-0.87632.wav,1.9806870168336828
BAC009S0734W0355_BAC009S0732W0495_BAC009S0763W0434,dev/S0734/BAC009S0734W0355.wav,1.1872638456493438,dev/S0732/BAC009S0732W0495.wav,1.5867358144565038,dev/S0763/BAC009S0763W0434.wav,1.2442307325267086,cv/019o030x_1.4376_40fo030q_-1.4376.wav,1.113180752096091
BAC009S0740W0198_BAC009S0750W0324_BAC009S0728W0250,dev/S0740/BAC009S0740W0198.wav,2.357335791992185,dev/S0750/BAC009S0750W0324.wav,2.4344592237641898,dev/S0728/BAC009S0728W0250.wav,2.030571233696847,cv/20ia010u_1.5527_40ic0216_-1.5527.wav,1.5178054733458677
BAC009S0751W0437_BAC009S0748W0486_BAC009S0749W0389,dev/S0751/BAC009S0751W0437.wav,2.0445280145464952,dev/S0748/BAC009S0748W0486.wav,1.0998879643330093,dev/S0749/BAC009S0749W0389.wav,1.5743525032021626,cv/40bo031b_0.49525_01xa0109_-0.49525.wav,1.036555403895911
BAC009S0751W0193_BAC009S0734W0195_BAC009S0740W0423,dev/S0751/BAC009S0751W0193.wav,2.3476605379669193,dev/S0734/BAC009S0734W0195.wav,0.8594922908706433,dev/S0740/BAC009S0740W0423.wav,3.7540905798769777,cv/406o030x_0.31433_40cc0205_-0.31433.wav,0.4010274106763224
BAC009S0724W0272_BAC009S0763W0280_BAC009S0751W0232,dev/S0724/BAC009S0724W0272.wav,1.9817268676178157,dev/S0763/BAC009S0763W0280.wav,1.0486353533137565,dev/S0751/BAC009S0751W0232.wav,1.8542941793709544,cv/20va0112_1.4824_20oo0106_-1.4824.wav,2.4892017827640007
