mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,source_3_path,source_3_gain,noise_path,noise_gain
BAC009S0767W0278_BAC009S0902W0159_BAC009S0905W0244,test/S0767/BAC009S0767W0278.wav,0.6907103727576991,test/S0902/BAC009S0902W0159.wav,0.5293163901564794,test/S0905/BAC009S0905W0244.wav,1.1895673216294573,tt/422o030o_2.2014_444c0212_-2.2014.wav,1.579827428629432
BAC009S0769W0447_BAC009S0908W0411_BAC009S0913W0131,test/S0769/BAC009S0769W0447.wav,1.2003423027739926,test/S0908/BAC009S0908W0411.wav,1.9982252197443726,test/S0913/BAC009S0913W0131.wav,2.787743781401106,tt/440o0306_1.2976_22go0116_-1.2976.wav,0.9439449239026013
BAC009S0906W0320_BAC009S0904W0495_BAC009S0915W0355,test/S0906/BAC009S0906W0320.wav,0.8966095588674953,test/S0904/BAC009S0904W0495.wav,2.5908162594966773,test/S0915/BAC009S0915W0355.wav,0.4123034274050032,tt/22ga0111_2.1333_050a0507_-2.1333.wav,1.4396709428297954
BAC009S0902W0408_BAC009S0901W0153_BAC009S0916W0251,test/S0902/BAC009S0902W0408.wav,0.6157167005084835,test/S0901/BAC009S0901W0153.wav,1.578374022574594,test/S0916/BAC009S0916W0251.wav,1.3891943586088837,tt/052a0514_0.66686_444o030z_-0.66686.wav,1.703279602419341
BAC009S0770W0492_BAC009S0903W0167_BAC009S0905W0371,test/S0770/BAC009S0770W0492.wav,3.077874893585197,test/S0903/BAC009S0903W0167.wav,2.020354035375016,test/S0905/BAC009S0905W0371.wav,3.5816387826281373,tt/443o0306_0.2671_052o020m_-0.2671.wav,0.5988502486690005
BAC009S0765W0423_BAC009S0766W0159_BAC009S0907W0248,test/S0765/BAC009S0765W0423.wav,2.450410625794428,test/S0766/BAC009S0766W0159.wav,2.5683326999309184,test/S0907/BAC009S0907W0248.wav,0.7591597520082457,tt/441o030w_0.55252_423c020h_-0.55252.wav,1.6714551585425008
BAC009S0768W0271_BAC009S0903W0439_BAC009S0908W0242,test/S0768/BAC009S0768W0271.wav,2.1220157108282245,test/S0903/BAC009S0903W0439.wav,1.3162186032270138,test/S0908/BAC009S0908W0242.wav,2.190797085365194,tt/447c020p_0.93665_445c020n_-0.93665.wav,0.4548554408817624
BAC009S0905W0129_BAC009S0902W0323_BAC009S0770W0367,test/S0905/BAC009S0905W0129.wav,2.524776226896085,test/S0902/BAC009S0902W0323.wav,0.7311886534118442,test/S0770/BAC009S0770W0367.wav,2.013700473925672,tt/445c020n_1.8528_443o030h_-1.8528.wav,1.288047667523745
BAC009S0903W0220_BAC009S0765W0240_BAC009S0901W0300,test/S0903/BAC009S0903W0220.wav,0.7296749500974423,test/S0765/BAC009S0765W0240.wav,4.092987574092916,test/S0901/BAC009S0901W0300.wav,1.3260717320845345,tt/050o020s_1.7697_22go010r_-1.7697.wav,0.4852491610606912
BAC009S0913W0259_BAC009S0908W0246_BAC009S0914W0298,test/S0913/BAC009S0913W0259.wav,1.496874223547289,test/S0908/BAC009S0908W0246.wav,2.5068578408882596,test/S0914/BAC009S0914W0298.wav,3.42076542237743,tt/420a0108_1.6118_051o020d_-1.6118.wav,2.9323184398589
BAC009S0764W0379_BAC009S0907W0394_BAC009S0904W0263,test/S0764/BAC009S0764W0379.wav,1.7983391117798724,test/S0907/BAC009S0907W0394.wav,0.5588960021220769,test/S0904/BAC009S0904W0263.wav,2.249978308666555,tt/051o020y_2.2855_440c0201_-2.2855.wav,2.9546978574880725
BAC009S0915W0148_BAC009S0914W0290_BAC009S0906W0412,test/S0915/BAC009S0915W0148.wav,0.5968897901223748,test/S0914/BAC009S0914W0290.wav,3.037566892163819,test/S0906/BAC009S0906W0412.wav,1.229834529909814,tt/052o020g_1.8826_422c020v_-1.8826.wav,3.1815833941001492
BAC009S0915W0481_BAC009S0765W0187_BAC009S0769W0320,test/S0915/BAC009S0915W0481.wav,0.9019694233366143,test/S0765/BAC009S0765W0187.wav,2.661652117315416,test/S0769/BAC009S0769W0320.wav,1.8012391352652335,tt/423o0303_1.0139_442o0309_-1.0139.wav,0.39065954439904
BAC009S0769W0382_BAC009S0903W0477_BAC009S0905W0406,test/S0769/BAC009S0769W0382.wav,1.0405536847683514,test/S0903/BAC009S0903W0477.wav,1.0313227197913584,test/S0905/BAC009S0905W0406.wav,4.167632181009184,tt/052o0203_0.6133_446o030e_-0.6133.wav,2.084229947701617
BAC009S0914W0257_BAC009S0906W0378_BAC009S0915W0473,test/S0914/BAC009S0914W0257.wav,4.166121495056378,test/S0906/BAC009S0906W0378.wav,1.200527769085488,test/S0915/BAC009S0915W0473.wav,0.6499303077661541,tt/052a0513_1.0689_22gc0106_-1.0689.wav,0.3585127581347521
BAC009S0767W0127_BAC009S0904W0390_BAC009S0768W0267,test/S0767/BAC009S0767W0127.wav,0.7523083626214104,test/S0904/BAC009S0904W0390.wav,2.122973412874379,test/S0768/BAC009S0768W0267.wav,2.8176803444548617,tt/441o030r_0.9022_22gc010s_-0.9022.wav,1.8576531259041404
BAC009S0913W0190_BAC009S0764W0391_BAC009S0768W0458,test/S0913/BAC009S0913W0190.wav,1.0249398930734595,test/S0764/BAC009S0764W0391.wav,1.7754106534681484,test/S0768/BAC009S0768W0458.wav,2.033584360606497,tt/22go010s_0.11435_442c0201_-0.11435.wav,3.1442046213287513
BAC009S0901W0241_BAC009S0764W0364_BAC009S0904W0259,test/S0901/BAC009S0901W0241.wav,0.7281753506837575,test/S0764/BAC009S0764W0364.wav,3.337522940960298,test/S0904/BAC009S0904W0259.wav,1.1856345192929403,tt/423c020m_1.3376_22go010l_-1.3376.wav,3.4737823071661347
BAC009S0908W0131_BAC009S0904W0380_BAC009S0916W0190,test/S0908/BAC009S0908W0131.wav,2.5590467448514054,test/S0904/BAC009S0904W0380.wav,1.7628671955565753,test/S0916/BAC009S0916W0190.wav,1.7986907077083611,tt/447o030c_1.7112_22ha0106_-1.7112.wav,0.47270199851760974
BAC009S0905W0329_BAC009S0767W0399_BAC009S0901W0411,test/S0905/BAC009S0905W0329.wav,1.6602085985336994,test/S0767/BAC009S0767W0399.wav,1.0104533491756167,test/S0901/BAC009S0901W0411.wav,0.9427889009569264,tt/423c020b_0.06503_050c010r_-0.06503.wav,1.793209834424752
BAC009S0903W0334_BAC009S0914W0486_BAC009S0908W0225,test/S0903/BAC009S0903W0334.wav,0.9342055488540902,test/S0914/BAC009S0914W0486.wav,2.529169549452372,test/S0908/BAC009S0908W0225.wav,1.8501350775300782,tt/446o0311_2.2881_447c020d_-2.2881.wav,1.553340560280095
BAC009S0906W0460_BAC009S0904W0456_BAC009S0902W0317,test/S0906/BAC009S0906W0460.wav,1.8757412420716422,test/S0904/BAC009S0904W0456.wav,2.090980531670279,test/S0902/BAC009S0902W0317.wav,0.78055750855648,tt/052a0512_0.31899_22ho010s_-0.31899.wav,1.688653699605168
BAC009S0767W0247_BAC009S0908W0240_BAC009S0912W0470,test/S0767/BAC009S0767W0247.wav,0.7489579852688658,test/S0908/BAC009S0908W0240.wav,4.165205490694089,test/S0912/BAC009S0912W0470.wav,0.49602483530792296,tt/050c0104_0.0019449_22hc010i_-0.0019449.wav,2.845608433568306
BAC009S0916W0441_BAC009S0768W0397_BAC009S0905W0246,test/S0916/BAC009S0916W0441.wav,1.3856740035020025,test/S0768/BAC009S0768W0397.wav,1.998767601485041,test/S0905/BAC009S0905W0246.wav,2.288064716348732,tt/053c010k_0.75182_442o030w_-0.75182.wav,0.4665499971780576
BAC009S0912W0214_BAC009S0903W0363_BAC009S0913W0383,test/S0912/BAC009S0912W0214.wav,0.44030281955037565,test/S0903/BAC009S0903W0363.wav,1.003456121763276,test/S0913/BAC009S0913W0383.wav,1.8192172365108912,tt/420c0212_0.41947_421o0307_-0.41947.wav,1.607601278771424
BAC009S0907W0429_BAC009S0770W0284_BAC009S0914W0223,test/S0907/BAC009S0907W0429.wav,0.6900256935983595,test/S0770/BAC009S0770W0284.wav,2.5803816465363942,test/S0914/BAC009S0914W0223.wav,3.3149717309459605,tt/442o030r_1.9314_445c0212_-1.9314.wav,1.976519472811274
BAC009S0915W0169_BAC009S0766W0179_BAC009S0768W0338,test/S0915/BAC009S0915W0169.wav,0.9965406750799221,test/S0766/BAC009S0766W0179.wav,2.9731579498594463,test/S0768/BAC009S0768W0338.wav,3.1426606455223713,tt/053o020r_2.4269_051c010f_-2.4269.wav,1.1469759900288623
BAC009S0903W0172_BAC009S0913W0394_BAC009S0916W0237,test/S0903/BAC009S0903W0172.wav,2.2255175114503514,test/S0913/BAC009S0913W0394.wav,3.144635473896326,test/S0916/BAC009S0916W0237.wav,2.271512109847879,tt/052c010s_2.2907_445o030b_-2.2907.wav,2.413089984726985
BAC009S0913W0385_BAC009S0765W0451_BAC009S0901W0176,test/S0913/BAC009S0913W0385.wav,2.4186699471495707,test/S0765/BAC009S0765W0451.wav,3.545528863926024,test/S0901/BAC009S0901W0176.wav,1.1002987703062754,tt/422o030s_0.45317_441o030j_-0.45317.wav,1.7155350504666291
BAC009S0764W0295_BAC009S0906W0132_BAC009S0765W0465,test/S0764/BAC009S0764W0295.wav,2.943187439513932,test/S0906/BAC009S0906W0132.wav,1.8389481350120418,test/S0765/BAC009S0765W0465.wav,5.132563611680966,tt/445o030h_1.8406_442o030w_-1.8406.wav,2.0428485814650346
BAC009S0765W0209_BAC009S0905W0380_BAC009S0901W0230,test/S0765/BAC009S0765W0209.wav,4.654943445546239,test/S0905/BAC009S0905W0380.wav,2.8877096349161513,test/S0901/BAC009S0901W0230.wav,0.9151313248931141,tt/423c0203_1.4978_441c020v_-1.4978.wav,1.1614241498005315
BAC009S0914W0447_BAC009S0915W0393_BAC009S0907W0157,test/S0914/BAC009S0914W0447.wav,2.7659120512541873,test/S0915/BAC009S0915W0393.wav,1.179725052104452,test/S0907/BAC009S0907W0157.wav,0.5307478322973936,tt/422c020q_0.18018_445o030g_-0.18018.wav,2.2288250965767338
BAC009S0764W0130_BAC009S0769W0137_BAC009S0906W0330,test/S0764/BAC009S0764W0130.wav,4.181446069144821,test/S0769/BAC009S0769W0137.wav,2.651299475601872,test/S0906/BAC009S0906W0330.wav,2.5648684963228012,tt/445o030w_1.2628_22ho0111_-1.2628.wav,1.8296452827283587
BAC009S0915W0274_BAC009S0901W0165_BAC009S0912W0353,test/S0915/BAC009S0915W0274.wav,0.5314133148049126,test/S0901/BAC009S0901W0165.wav,1.0120548092221642,test/S0912/BAC009S0912W0353.wav,0.4721262085378955,tt/22go0115_1.7724_445c020v_-1.7724.wav,4.144794924531882
BAC009S0768W0415_BAC009S0767W0484_BAC009S0912W0451,test/S0768/BAC009S0768W0415.wav,1.7902647253343251,test/S0767/BAC009S0767W0484.wav,1.0678759829258395,test/S0912/BAC009S0912W0451.wav,0.34514217963340466,tt/446o0304_0.23788_22ha0106_-0.23788.wav,1.4501659919936278
BAC009S0768W0398_BAC009S0765W0237_BAC009S0769W0280,test/S0768/BAC009S0768W0398.wav,3.6773398487187405,test/S0765/BAC009S0765W0237.wav,3.9728908876008613,test/S0769/BAC009S0769W0280.wav,0.970666347441842,tt/050o0213_0.094956_440o0310_-0.094956.wav,2.1080274383387505
BAC009S0764W0304_BAC009S0915W0416_BAC009S0901W0279,test/S0764/BAC009S0764W0304.wav,1.7366736861540057,test/S0915/BAC009S0915W0416.wav,0.7321518128609217,test/S0901/BAC009S0901W0279.wav,1.4347678438376223,tt/445o0302_1.2809_421o0303_-1.2809.wav,1.8472048000524819
BAC009S0770W0202_BAC009S0906W0266_BAC009S0912W0299,test/S0770/BAC009S0770W0202.wav,2.851255620290282,test/S0906/BAC009S0906W0266.wav,1.9917720802205001,test/S0912/BAC009S0912W0299.wav,0.7218902733391105,tt/051o020t_1.9682_420c020l_-1.9682.wav,2.837779735056871
BAC009S0907W0208_BAC009S0913W0175_BAC009S0915W0198,test/S0907/BAC009S0907W0208.wav,0.6362272591822622,test/S0913/BAC009S0913W0175.wav,1.1267297334857025,test/S0915/BAC009S0915W0198.wav,0.5739205414953263,tt/446c020g_0.65629_22hc010p_-0.65629.wav,4.397444262867
BAC009S0908W0275_BAC009S0902W0409_BAC009S0905W0295,test/S0908/BAC009S0908W0275.wav,1.8966715327839387,test/S0902/BAC009S0902W0409.wav,0.5312617296658453,test/S0905/BAC009S0905W0295.wav,3.897153681906011,tt/446o030v_2.2923_422o030f_-2.2923.wav,3.7962346565284726
BAC009S0768W0248_BAC009S0769W0417_BAC009S0903W0344,test/S0768/BAC009S0768W0248.wav,2.7875587663124226,test/S0769/BAC009S0769W0417.wav,1.322794333472148,test/S0903/BAC009S0903W0344.wav,1.5081149585432887,tt/22ho010y_0.36637_441c020f_-0.36637.wav,1.6343479132488645
BAC009S0766W0248_BAC009S0901W0122_BAC009S0914W0473,test/S0766/BAC009S0766W0248.wav,2.408220522910761,test/S0901/BAC009S0901W0122.wav,1.5546999011698726,test/S0914/BAC009S0914W0473.wav,3.1484331955703313,tt/442c020m_2.4157_445o030j_-2.4157.wav,2.9825229497013614
BAC009S0913W0134_BAC009S0905W0197_BAC009S0901W0327,test/S0913/BAC009S0913W0134.wav,2.160695070598275,test/S0905/BAC009S0905W0197.wav,1.183214788654481,test/S0901/BAC009S0901W0327.wav,0.616171094147637,tt/441o0303_1.4936_440o030c_-1.4936.wav,2.175656305514503
BAC009S0764W0188_BAC009S0906W0156_BAC009S0907W0195,test/S0764/BAC009S0764W0188.wav,2.7256579247763306,test/S0906/BAC009S0906W0156.wav,1.2501541378105958,test/S0907/BAC009S0907W0195.wav,1.0655776375011117,tt/442o030e_2.3455_444o030f_-2.3455.wav,0.3696181761774331
BAC009S0908W0135_BAC009S0907W0155_BAC009S0905W0264,test/S0908/BAC009S0908W0135.wav,2.2950482215361148,test/S0907/BAC009S0907W0155.wav,0.4313820013640343,test/S0905/BAC009S0905W0264.wav,2.8749273264808837,tt/444o0305_1.7229_441c020k_-1.7229.wav,1.157315492519999
BAC009S0907W0218_BAC009S0902W0283_BAC009S0770W0276,test/S0907/BAC009S0907W0218.wav,0.6859416408410739,test/S0902/BAC009S0902W0283.wav,0.41829428681209607,test/S0770/BAC009S0770W0276.wav,3.6777017341621603,tt/445c0209_0.23126_050a050d_-0.23126.wav,2.245335590812847
BAC009S0907W0191_BAC009S0769W0339_BAC009S0901W0319,test/S0907/BAC009S0907W0191.wav,0.6776579683855063,test/S0769/BAC009S0769W0339.wav,2.1527688603176487,test/S0901/BAC009S0901W0319.wav,1.9022482304115778,tt/442c020d_0.15455_447o0312_-0.15455.wav,1.7609977772410355
BAC009S0906W0180_BAC009S0767W0429_BAC009S0913W0249,test/S0906/BAC009S0906W0180.wav,2.8252503863699556,test/S0767/BAC009S0767W0429.wav,0.8301886250961849,test/S0913/BAC009S0913W0249.wav,1.4931429974493693,tt/441c0203_1.4084_447o030b_-1.4084.wav,1.9139758365328896
BAC009S0904W0197_BAC009S0901W0449_BAC009S0765W0393,test/S0904/BAC009S0904W0197.wav,2.5901360805569262,test/S0901/BAC009S0901W0449.wav,0.7831777373913459,test/S0765/BAC009S0765W0393.wav,2.315962057319326,tt/422a010h_0.16143_421o030g_-0.16143.wav,1.4916195721086791
BAC009S0906W0225_BAC009S0912W0259_BAC009S0907W0194,test/S0906/BAC009S0906W0225.wav,1.6408046376414545,test/S0912/BAC009S0912W0259.wav,0.3940632325631057,test/S0907/BAC009S0907W0194.wav,1.1876368430857964,tt/420a010e_0.71799_442c020s_-0.71799.wav,1.8793994039970847
BAC009S0765W0403_BAC009S0915W0336_BAC009S0906W0202,test/S0765/BAC009S0765W0403.wav,3.6325910004255957,test/S0915/BAC009S0915W0336.wav,1.5957665252685644,test/S0906/BAC009S0906W0202.wav,1.354023243778211,tt/440o0312_1.4057_442c0203_-1.4057.wav,2.6780123827664215
BAC009S0768W0465_BAC009S0767W0391_BAC009S0769W0283,test/S0768/BAC009S0768W0465.wav,2.087703721105521,test/S0767/BAC009S0767W0391.wav,0.652554687869475,test/S0769/BAC009S0769W0283.wav,1.1899123309399064,tt/421a0102_0.35088_422o030m_-0.35088.wav,1.8634755382565091
BAC009S0906W0400_BAC009S0915W0217_BAC009S0901W0294,test/S0906/BAC009S0906W0400.wav,1.2013067134796784,test/S0915/BAC009S0915W0217.wav,0.8651471729079684,test/S0901/BAC009S0901W0294.wav,2.5297264887827398,tt/423o0308_2.4208_443o030p_-2.4208.wav,0.27774599060720745
BAC009S0902W0396_BAC009S0901W0262_BAC009S0903W0191,test/S0902/BAC009S0902W0396.wav,0.8121661576137948,test/S0901/BAC009S0901W0262.wav,1.8423876870124478,test/S0903/BAC009S0903W0191.wav,1.683342236169209,tt/444c0210_0.27085_442c020l_-0.27085.wav,1.8761808823031079
BAC009S0765W0488_BAC009S0904W0480_BAC009S0916W0205,test/S0765/BAC009S0765W0488.wav,2.8321199288589765,test/S0904/BAC009S0904W0480.wav,2.814093565118351,test/S0916/BAC009S0916W0205.wav,1.3871001041600017,tt/22ga010f_1.4801_423o030y_-1.4801.wav,5.1891102945503365
BAC009S0915W0441_BAC009S0913W0151_BAC009S0904W0256,test/S0915/BAC009S0915W0441.wav,0.8933315382656275,test/S0913/BAC009S0913W0151.wav,2.7285244676217517,test/S0904/BAC009S0904W0256.wav,1.6370996709843648,tt/444c0215_0.01945_445o0304_-0.01945.wav,0.5166881130310887
BAC009S0914W0314_BAC009S0905W0131_BAC009S0912W0491,test/S0914/BAC009S0914W0314.wav,3.27840564483623,test/S0905/BAC009S0905W0131.wav,1.184445616632685,test/S0912/BAC009S0912W0491.wav,0.42427757655502424,tt/421o030t_0.28412_442o030h_-0.28412.wav,1.6590963597860677
BAC009S0767W0469_BAC009S0765W0241_BAC009S0766W0196,test/S0767/BAC009S0767W0469.wav,1.1393871221359833,test/S0765/BAC009S0765W0241.wav,2.4136772537589963,test/S0766/BAC009S0766W0196.wav,1.3931186136479832,tt/423a010t_2.0026_050a050x_-2.0026.wav,2.30464790522248
BAC009S0768W0463_BAC009S0914W0435_BAC009S0769W0400,test/S0768/BAC009S0768W0463.wav,3.0133137934581247,test/S0914/BAC009S0914W0435.wav,4.364823328295457,test/S0769/BAC009S0769W0400.wav,1.3391240944082066,tt/446o030r_1.7325_420c020z_-1.7325.wav,0.8182333134676217
BAC009S0767W0486_BAC009S0905W0199_BAC009S0906W0215,test/S0767/BAC009S0767W0486.wav,1.114984157542749,test/S0905/BAC009S0905W0199.wav,2.15571185578447,test/S0906/BAC009S0906W0215.wav,0.8759004595841416,tt/446o030l_0.77656_440o0301_-0.77656.wav,1.6968080956524443
BAC009S0916W0223_BAC009S0769W0489_BAC009S0767W0481,test/S0916/BAC009S0916W0223.wav,2.0300671833552406,test/S0769/BAC009S0769W0489.wav,1.6659103611189925,test/S0767/BAC009S0767W0481.wav,0.5047837093405712,tt/051o0202_1.4041_440c020r_-1.4041.wav,1.3281924810478276
BAC009S0902W0231_BAC009S0766W0241_BAC009S0914W0264,test/S0902/BAC009S0902W0231.wav,1.3592644913659069,test/S0766/BAC009S0766W0241.wav,1.5328284403751111,test/S0914/BAC009S0914W0264.wav,4.49343152538758,tt/051o0203_0.60802_442o030x_-0.60802.wav,1.0799145710456564
BAC009S0914W0132_BAC009S0902W0423_BAC009S0913W0378,test/S0914/BAC009S0914W0132.wav,3.507086759222479,test/S0902/BAC009S0902W0423.wav,0.8251473208459779,test/S0913/BAC009S0913W0378.wav,3.3774235239910593,tt/443o030w_0.5097_22hc010g_-0.5097.wav,1.1459854715901927
BAC009S0768W0157_BAC009S0901W0355_BAC009S0764W0448,test/S0768/BAC009S0768W0157.wav,1.4349962578840183,test/S0901/BAC009S0901W0355.wav,0.47803341397324156,test/S0764/BAC009S0764W0448.wav,2.363678679312245,tt/052c010s_1.6936_444c020s_-1.6936.wav,0.8604610501964611
BAC009S0905W0125_BAC009S0769W0422_BAC009S0908W0315,test/S0905/BAC009S0905W0125.wav,2.1792468840958086,test/S0769/BAC009S0769W0422.wav,2.188340433102311,test/S0908/BAC009S0908W0315.wav,2.547403814857329,tt/447o030m_2.4706_421o030y_-2.4706.wav,1.286258230269064
BAC009S0905W0463_BAC009S0915W0332_BAC009S0902W0222,test/S0905/BAC009S0905W0463.wav,3.5382101321579986,test/S0915/BAC009S0915W0332.wav,0.6266806133168457,test/S0902/BAC009S0902W0222.wav,1.2642698397120746,tt/446o030q_1.0041_447c020o_-1.0041.wav,0.7981971489962802
BAC009S0901W0151_BAC009S0765W0475_BAC009S0904W0204,test/S0901/BAC009S0901W0151.wav,1.0899580553730779,test/S0765/BAC009S0765W0475.wav,2.5291895629031385,test/S0904/BAC009S0904W0204.wav,1.3445991312579457,tt/051o020w_2.363_423c020y_-2.363.wav,0.4701260334055656
BAC009S0903W0229_BAC009S0768W0427_BAC009S0770W0129,test/S0903/BAC009S0903W0229.wav,1.8486454387585882,test/S0768/BAC009S0768W0427.wav,2.764200001563175,test/S0770/BAC009S0770W0129.wav,4.770914638739906,tt/22ho010w_1.8988_447c0205_-1.8988.wav,1.6100650925955178
BAC009S0913W0300_BAC009S0903W0270_BAC009S0901W0440,test/S0913/BAC009S0913W0300.wav,2.2139818837811718,test/S0903/BAC009S0903W0270.wav,1.3496377685198455,test/S0901/BAC009S0901W0440.wav,0.36532421148215516,tt/050a0509_1.158_446o030v_-1.158.wav,1.3184983852311059
BAC009S0770W0290_BAC009S0768W0357_BAC009S0767W0209,test/S0770/BAC009S0770W0290.wav,3.2331755374191147,test/S0768/BAC009S0768W0357.wav,3.1840202858338764,test/S0767/BAC009S0767W0209.wav,1.0559568320407233,tt/440c020a_0.30021_442o030n_-0.30021.wav,1.077322372914605
BAC009S0903W0409_BAC009S0915W0385_BAC009S0907W0441,test/S0903/BAC009S0903W0409.wav,1.285227073223124,test/S0915/BAC009S0915W0385.wav,0.8168723644490313,test/S0907/BAC009S0907W0441.wav,0.821457020575148,tt/443c0208_1.5966_447c020r_-1.5966.wav,3.24782228222704
BAC009S0770W0146_BAC009S0765W0491_BAC009S0768W0166,test/S0770/BAC009S0770W0146.wav,3.4523224842536653,test/S0765/BAC009S0765W0491.wav,2.2496097020498427,test/S0768/BAC009S0768W0166.wav,1.625761489298147,tt/051c010w_1.2113_052o020q_-1.2113.wav,0.48955365984301946
BAC009S0767W0443_BAC009S0915W0139_BAC009S0912W0332,test/S0767/BAC009S0767W0443.wav,1.0246970615791569,test/S0915/BAC009S0915W0139.wav,0.6741220302799257,test/S0912/BAC009S0912W0332.wav,0.5842449664140562,tt/050a0511_0.75829_447o030j_-0.75829.wav,5.935383798770055
BAC009S0764W0393_BAC009S0769W0481_BAC009S0768W0377,test/S0764/BAC009S0764W0393.wav,3.259706306595881,test/S0769/BAC009S0769W0481.wav,1.4903376033222673,test/S0768/BAC009S0768W0377.wav,3.1944895092692738,tt/443o030m_2.1589_423c020j_-2.1589.wav,0.9949868364033468
BAC009S0902W0166_BAC009S0916W0364_BAC009S0770W0441,test/S0902/BAC009S0902W0166.wav,1.156484239857694,test/S0916/BAC009S0916W0364.wav,1.961079622509316,test/S0770/BAC009S0770W0441.wav,1.8610966342123243,tt/22ha0103_1.0593_422c020y_-1.0593.wav,0.4438424994939104
BAC009S0901W0381_BAC009S0912W0204_BAC009S0906W0493,test/S0901/BAC009S0901W0381.wav,0.8593611553822176,test/S0912/BAC009S0912W0204.wav,0.3417765525896826,test/S0906/BAC009S0906W0493.wav,2.828953769026644,tt/422a010m_2.435_444o030u_-2.435.wav,3.325722425697785
BAC009S0768W0439_BAC009S0913W0449_BAC009S0903W0245,test/S0768/BAC009S0768W0439.wav,2.274979584968835,test/S0913/BAC009S0913W0449.wav,2.7435357218444474,test/S0903/BAC009S0903W0245.wav,0.707077862604454,tt/423a0105_1.2681_446o030n_-1.2681.wav,1.905916938420236
BAC009S0902W0391_BAC009S0901W0439_BAC009S0907W0180,test/S0902/BAC009S0902W0391.wav,0.5589374869876182,test/S0901/BAC009S0901W0439.wav,0.3155426102671331,test/S0907/BAC009S0907W0180.wav,1.0940897325073269,tt/423o030x_1.1667_051c010h_-1.1667.wav,1.5777535447481401
BAC009S0901W0333_BAC009S0913W0463_BAC009S0903W0294,test/S0901/BAC009S0901W0333.wav,1.3535653392659235,test/S0913/BAC009S0913W0463.wav,1.4423245441227197,test/S0903/BAC009S0903W0294.wav,1.0073263772522794,tt/446o030n_2.2386_420o030y_-2.2386.wav,2.967172355272336
BAC009S0916W0304_BAC009S0905W0179_BAC009S0913W0160,test/S0916/BAC009S0916W0304.wav,2.4520006588408445,test/S0905/BAC009S0905W0179.wav,1.725093104584271,test/S0913/BAC009S0913W0160.wav,2.76370077942614,tt/442c020m_1.023_447c0211_-1.023.wav,0.29038977395050464
BAC009S0904W0331_BAC009S0767W0464_BAC009S0766W0485,test/S0904/BAC009S0904W0331.wav,1.8634921808847702,test/S0767/BAC009S0767W0464.wav,0.6653925236419584,test/S0766/BAC009S0766W0485.wav,1.5518708061879085,tt/445o030l_1.4247_052a0509_-1.4247.wav,1.4030436343324009
BAC009S0769W0126_BAC009S0903W0255_BAC009S0912W0309,test/S0769/BAC009S0769W0126.wav,1.0059599775199262,test/S0903/BAC009S0903W0255.wav,1.3701217138010058,test/S0912/BAC009S0912W0309.wav,0.5171341932445414,tt/051o0208_0.55453_441c020j_-0.55453.wav,0.9050751836668193
BAC009S0903W0241_BAC009S0767W0366_BAC009S0768W0459,test/S0903/BAC009S0903W0241.wav,2.018108825687766,test/S0767/BAC009S0767W0366.wav,0.7058035767146004,test/S0768/BAC009S0768W0459.wav,2.345216954412218,tt/423c0206_0.78948_22ho0112_-0.78948.wav,2.6153257106560193
