mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0737W0202_BAC009S0731W0482_BAC009S0726W0126,S0737,F,S0731,M,S0726,M
BAC009S0743W0483_BAC009S0741W0408_BAC009S0740W0388,S0743,F,S0741,F,S0740,F
BAC009S0752W0282_BAC009S0726W0278_BAC009S0755W0144,S0752,F,S0726,M,S0755,F
BAC009S0751W0465_BAC009S0727W0383_BAC009S0762W0122,S0751,F,S0727,M,S0762,F
BAC009S0743W0337_BAC009S0742W0132_BAC009S0728W0253,S0743,F,S0742,F,S0728,M
BAC009S0724W0387_BAC009S0742W0402_BAC009S0744W0156,S0724,M,S0742,F,S0744,F
BAC009S0759W0212_BAC009S0749W0126_BAC009S0755W0353,S0759,F,S0749,F,S0755,F
BAC009S0736W0459_BAC009S0750W0313_BAC009S0727W0318,S0736,F,S0750,F,S0727,M
BAC009S0743W0187_BAC009S0742W0315_BAC009S0750W0400,S0743,F,S0742,F,S0750,F
BAC009S0736W0237_BAC009S0749W0185_BAC009S0726W0175,S0736,F,S0749,F,S0726,M
BAC009S0748W0262_BAC009S0754W0465_BAC009S0742W0204,S0748,F,S0754,F,S0742,F
BAC009S0725W0266_BAC009S0757W0258_BAC009S0733W0487,S0725,M,S0757,F,S0733,M
BAC009S0727W0261_BAC009S0729W0426_BAC009S0755W0126,S0727,M,S0729,M,S0755,F
BAC009S0755W0295_BAC009S0725W0191_BAC009S0741W0376,S0755,F,S0725,M,S0741,F
BAC009S0738W0345_BAC009S0726W0413_BAC009S0761W0406,S0738,F,S0726,M,S0761,F
BAC009S0760W0347_BAC009S0750W0131_BAC009S0728W0361,S0760,F,S0750,F,S0728,M
BAC009S0750W0495_BAC009S0746W0392_BAC009S0758W0321,S0750,F,S0746,F,S0758,F
BAC009S0746W0431_BAC009S0724W0207_BAC009S0732W0260,S0746,F,S0724,M,S0732,M
BAC009S0743W0136_BAC009S0762W0196_BAC009S0736W0238,S0743,F,S0762,F,S0736,F
BAC009S0752W0445_BAC009S0754W0461_BAC009S0735W0223,S0752,F,S0754,F,S0735,M
BAC009S0742W0209_BAC009S0744W0141_BAC009S0735W0324,S0742,F,S0744,F,S0735,M
BAC009S0743W0190_BAC009S0729W0294_BAC009S0724W0143,S0743,F,S0729,M,S0724,M
BAC009S0743W0239_BAC009S0759W0176_BAC009S0746W0322,S0743,F,S0759,F,S0746,F
BAC009S0761W0412_BAC009S0750W0494_BAC009S0737W0353,S0761,F,S0750,F,S0737,F
BAC009S0756W0342_BAC009S0763W0253_BAC009S0757W0174,S0756,F,S0763,F,S0757,F
BAC009S0745W0210_BAC009S0743W0251_BAC009S0727W0389,S0745,F,S0743,F,S0727,M
BAC009S0736W0349_BAC009S0724W0310_BAC009S0744W0182,S0736,F,S0724,M,S0744,F
BAC009S0743W0148_BAC009S0737W0179_BAC009S0747W0211,S0743,F,S0737,F,S0747,F
BAC009S0737W0133_BAC009S0736W0290_BAC009S0762W0433,S0737,F,S0736,F,S0762,F
BAC009S0724W0164_BAC009S0728W0197_BAC009S0755W0334,S0724,M,S0728,M,S0755,F
BAC009S0756W0222_BAC009S0726W0240_BAC009S0744W0168,S0756,F,S0726,M,S0744,F
BAC009S0746W0466_BAC009S0726W0451_BAC009S0730W0291,S0746,F,S0726,M,S0730,M
BAC009S0730W0299_BAC009S0763W0250_BAC009S0751W0368,S0730,M,S0763,F,S0751,F
BAC009S0741W0232_BAC009S0725W0370_BAC009S0727W0284,S0741,F,S0725,M,S0727,M
BAC009S0738W0461_BAC009S0739W0157_BAC009S0741W0452,S0738,F,S0739,F,S0741,F
BAC009S0752W0449_BAC009S0754W0383_BAC009S0736W0123,S0752,F,S0754,F,S0736,F
BAC009S0754W0183_BAC009S0728W0140_BAC009S0756W0237,S0754,F,S0728,M,S0756,F
BAC009S0733W0282_BAC009S0752W0204_BAC009S0756W0332,S0733,M,S0752,F,S0756,F
BAC009S0757W0230_BAC009S0740W0461_BAC009S0734W0147,S0757,F,S0740,F,S0734,M
BAC009S0740W0494_BAC009S0736W0209_BAC009S0739W0250,S0740,F,S0736,F,S0739,F
BAC009S0761W0301_BAC009S0755W0212_BAC009S0726W0459,S0761,F,S0755,F,S0726,M
BAC009S0757W0431_BAC009S0740W0193_BAC009S0763W0229,S0757,F,S0740,F,S0763,F
BAC009S0758W0323_BAC009S0731W0486_BAC009S0753W0439,S0758,F,S0731,M,S0753,F
BAC009S0729W0163_BAC009S0740W0492_BAC009S0750W0309,S0729,M,S0740,F,S0750,F
BAC009S0748W0239_BAC009S0727W0271_BAC009S0760W0486,S0748,F,S0727,M,S0760,F
BAC009S0724W0482_BAC009S0730W0439_BAC009S0728W0378,S0724,M,S0730,M,S0728,M
BAC009S0739W0253_BAC009S0747W0288_BAC009S0746W0237,S0739,F,S0747,F,S0746,F
BAC009S0737W0172_BAC009S0734W0203_BAC009S0756W0333,S0737,F,S0734,M,S0756,F
BAC009S0762W0469_BAC009S0740W0350_BAC009S0744W0250,S0762,F,S0740,F,S0744,F
BAC009S0729W0225_BAC009S0748W0434_BAC009S0725W0377,S0729,M,S0748,F,S0725,M
BAC009S0740W0355_BAC009S0742W0278_BAC009S0725W0320,S0740,F,S0742,F,S0725,M
BAC009S0725W0183_BAC009S0737W0219_BAC009S0753W0320,S0725,M,S0737,F,S0753,F
BAC009S0761W0309_BAC009S0727W0142_BAC009S0762W0332,S0761,F,S0727,M,S0762,F
BAC009S0763W0353_BAC009S0729W0472_BAC009S0735W0359,S0763,F,S0729,M,S0735,M
BAC009S0761W0464_BAC009S0763W0438_BAC009S0735W0237,S0761,F,S0763,F,S0735,M
BAC009S0738W0330_BAC009S0754W0348_BAC009S0757W0210,S0738,F,S0754,F,S0757,F
BAC009S0724W0476_BAC009S0760W0378_BAC009S0750W0189,S0724,M,S0760,F,S0750,F
BAC009S0735W0272_BAC009S0745W0233_BAC009S0736W0141,S0735,M,S0745,F,S0736,F
BAC009S0726W0250_BAC009S0749W0260_BAC009S0748W0351,S0726,M,S0749,F,S0748,F
BAC009S0757W0248_BAC009S0742W0203_BAC009S0750W0178,S0757,F,S0742,F,S0750,F
BAC009S0759W0339_BAC009S0725W0373_BAC009S0727W0437,S0759,F,S0725,M,S0727,M
BAC009S0747W0451_BAC009S0751W0216_BAC009S0760W0218,S0747,F,S0751,F,S0760,F
BAC009S0725W0141_BAC009S0760W0451_BAC009S0756W0134,S0725,M,S0760,F,S0756,F
BAC009S0728W0412_BAC009S0759W0197_BAC009S0739W0372,S0728,M,S0759,F,S0739,F
BAC009S0746W0488_BAC009S0748W0448_BAC009S0760W0390,S0746,F,S0748,F,S0760,F
BAC009S0752W0168_BAC009S0731W0372_BAC009S0741W0471,S0752,F,S0731,M,S0741,F
BAC009S0750W0357_BAC009S0742W0227_BAC009S0740W0336,S0750,F,S0742,F,S0740,F
BAC009S0744W0218_BAC009S0725W0206_BAC009S0755W0351,S0744,F,S0725,M,S0755,F
BAC009S0729W0161_BAC009S0731W0185_BAC009S0752W0170,S0729,M,S0731,M,S0752,F
BAC009S0754W0449_BAC009S0732W0198_BAC009S0734W0443,S0754,F,S0732,M,S0734,M
BAC009S0725W0242_BAC009S0760W0384_BAC009S0736W0377,S0725,M,S0760,F,S0736,F
BAC009S0743W0125_BAC009S0730W0484_BAC009S0735W0483,S0743,F,S0730,M,S0735,M
BAC009S0748W0320_BAC009S0736W0244_BAC009S0739W0433,S0748,F,S0736,F,S0739,F
BAC009S0727W0358_BAC009S0757W0420_BAC009S0725W0271,S0727,M,S0757,F,S0725,M
BAC009S0763W0276_BAC009S0752W0130_BAC009S0743W0474,S0763,F,S0752,F,S0743,F
BAC009S0741W0211_BAC009S0746W0143_BAC009S0733W0314,S0741,F,S0746,F,S0733,M
BAC009S0757W0283_BAC009S0760W0178_BAC009S0742W0221,S0757,F,S0760,F,S0742,F
BAC009S0728W0454_BAC009S0746W0223_BAC009S0753W0304,S0728,M,S0746,F,S0753,F
BAC009S0733W0255_BAC009S0758W0387_BAC009S0731W0207,S0733,M,S0758,F,S0731,M
BAC009S0751W0401_BAC009S0741W0327_BAC009S0749W0467,S0751,F,S0741,F,S0749,F
BAC009S0731W0340_BAC009S0753W0218_BAC009S0742W0286,S0731,M,S0753,F,S0742,F
BAC009S0740W0253_BAC009S0735W0173_BAC009S0730W0276,S0740,F,S0735,M,S0730,M
BAC009S0736W0125_BAC009S0727W0345_BAC009S0749W0184,S0736,F,S0727,M,S0749,F
BAC009S0748W0358_BAC009S0751W0276_BAC009S0758W0153,S0748,F,S0751,F,S0758,F
BAC009S0746W0357_BAC009S0756W0329_BAC009S0725W0153,S0746,F,S0756,F,S0725,M
BAC009S0728W0124_BAC009S0740W0462_BAC009S0743W0462,S0728,M,S0740,F,S0743,F
BAC009S0754W0156_BAC009S0760W0131_BAC009S0724W0375,S0754,F,S0760,F,S0724,M
BAC009S0755W0228_BAC009S0762W0331_BAC009S0727W0182,S0755,F,S0762,F,S0727,M
BAC009S0744W0362_BAC009S0762W0189_BAC009S0732W0444,S0744,F,S0762,F,S0732,M
BAC009S0745W0434_BAC009S0756W0162_BAC009S0744W0187,S0745,F,S0756,F,S0744,F
BAC009S0763W0489_BAC009S0756W0297_BAC009S0729W0139,S0763,F,S0756,F,S0729,M
BAC009S0748W0323_BAC009S0733W0456_BAC009S0732W0257,S0748,F,S0733,M,S0732,M
BAC009S0733W0160_BAC009S0724W0494_BAC009S0743W0255,S0733,M,S0724,M,S0743,F
BAC009S0729W0188_BAC009S0745W0122_BAC009S0734W0241,S0729,M,S0745,F,S0734,M
BAC009S0760W0467_BAC009S0746W0215_BAC009S0738W0460,S0760,F,S0746,F,S0738,F
BAC009S0735W0253_BAC009S0760W0184_BAC009S0733W0404,S0735,M,S0760,F,S0733,M
BAC009S0730W0482_BAC009S0761W0269_BAC009S0742W0443,S0730,M,S0761,F,S0742,F
BAC009S0737W0325_BAC009S0756W0249_BAC009S0755W0479,S0737,F,S0756,F,S0755,F
BAC009S0744W0219_BAC009S0736W0203_BAC009S0763W0336,S0744,F,S0736,F,S0763,F
BAC009S0731W0227_BAC009S0761W0190_BAC009S0730W0121,S0731,M,S0761,F,S0730,M
BAC009S0750W0489_BAC009S0732W0199_BAC009S0746W0397,S0750,F,S0732,M,S0746,F
BAC009S0740W0265_BAC009S0757W0375_BAC009S0725W0234,S0740,F,S0757,F,S0725,M
BAC009S0729W0216_BAC009S0746W0255_BAC009S0760W0172,S0729,M,S0746,F,S0760,F
BAC009S0760W0369_BAC009S0750W0184_BAC009S0734W0406,S0760,F,S0750,F,S0734,M
BAC009S0746W0202_BAC009S0731W0210_BAC009S0745W0466,S0746,F,S0731,M,S0745,F
BAC009S0744W0490_BAC009S0749W0364_BAC009S0754W0299,S0744,F,S0749,F,S0754,F
BAC009S0734W0306_BAC009S0739W0426_BAC009S0760W0187,S0734,M,S0739,F,S0760,F
BAC009S0737W0190_BAC009S0729W0306_BAC009S0731W0471,S0737,F,S0729,M,S0731,M
BAC009S0730W0207_BAC009S0725W0415_BAC009S0736W0149,S0730,M,S0725,M,S0736,F
BAC009S0744W0346_BAC009S0750W0479_BAC009S0752W0342,S0744,F,S0750,F,S0752,F
BAC009S0736W0169_BAC009S0725W0485_BAC009S0734W0488,S0736,F,S0725,M,S0734,M
BAC009S0746W0437_BAC009S0762W0285_BAC009S0752W0483,S0746,F,S0762,F,S0752,F
BAC009S0735W0328_BAC009S0758W0123_BAC009S0750W0485,S0735,M,S0758,F,S0750,F
BAC009S0755W0226_BAC009S0746W0293_BAC009S0742W0357,S0755,F,S0746,F,S0742,F
BAC009S0731W0292_BAC009S0757W0318_BAC009S0749W0202,S0731,M,S0757,F,S0749,F
BAC009S0750W0230_BAC009S0755W0261_BAC009S0744W0402,S0750,F,S0755,F,S0744,F
BAC009S0745W0270_BAC009S0763W0333_BAC009S0739W0335,S0745,F,S0763,F,S0739,F
BAC009S0734W0322_BAC009S0735W0192_BAC009S0746W0346,S0734,M,S0735,M,S0746,F
BAC009S0744W0417_BAC009S0759W0473_BAC009S0743W0278,S0744,F,S0759,F,S0743,F
BAC009S0727W0303_BAC009S0732W0172_BAC009S0731W0373,S0727,M,S0732,M,S0731,M
BAC009S0761W0122_BAC009S0743W0450_BAC009S0744W0491,S0761,F,S0743,F,S0744,F
BAC009S0762W0434_BAC009S0747W0242_BAC009S0752W0398,S0762,F,S0747,F,S0752,F
BAC009S0748W0365_BAC009S0727W0468_BAC009S0729W0489,S0748,F,S0727,M,S0729,M
BAC009S0760W0343_BAC009S0738W0156_BAC009S0741W0355,S0760,F,S0738,F,S0741,F
BAC009S0739W0237_BAC009S0738W0206_BAC009S0761W0224,S0739,F,S0738,F,S0761,F
BAC009S0731W0343_BAC009S0732W0367_BAC009S0738W0201,S0731,M,S0732,M,S0738,F
BAC009S0724W0398_BAC009S0756W0368_BAC009S0739W0488,S0724,M,S0756,F,S0739,F
BAC009S0760W0207_BAC009S0739W0220_BAC009S0757W0233,S0760,F,S0739,F,S0757,F
BAC009S0745W0338_BAC009S0733W0225_BAC009S0752W0162,S0745,F,S0733,M,S0752,F
BAC009S0742W0424_BAC009S0734W0161_BAC009S0746W0238,S0742,F,S0734,M,S0746,F
BAC009S0754W0417_BAC009S0745W0404_BAC009S0733W0260,S0754,F,S0745,F,S0733,M
BAC009S0750W0336_BAC009S0729W0352_BAC009S0737W0398,S0750,F,S0729,M,S0737,F
BAC009S0741W0447_BAC009S0731W0125_BAC009S0739W0493,S0741,F,S0731,M,S0739,F
BAC009S0742W0482_BAC009S0758W0188_BAC009S0736W0365,S0742,F,S0758,F,S0736,F
BAC009S0758W0451_BAC009S0727W0154_BAC009S0748W0193,S0758,F,S0727,M,S0748,F
BAC009S0749W0360_BAC009S0730W0179_BAC009S0728W0325,S0749,F,S0730,M,S0728,M
BAC009S0741W0411_BAC009S0742W0319_BAC009S0732W0339,S0741,F,S0742,F,S0732,M
BAC009S0745W0156_BAC009S0757W0355_BAC009S0728W0285,S0745,F,S0757,F,S0728,M
BAC009S0737W0206_BAC009S0745W0126_BAC009S0738W0172,S0737,F,S0745,F,S0738,F
BAC009S0755W0478_BAC009S0763W0415_BAC009S0731W0466,S0755,F,S0763,F,S0731,M
BAC009S0729W0324_BAC009S0738W0174_BAC009S0760W0264,S0729,M,S0738,F,S0760,F
BAC009S0731W0293_BAC009S0762W0165_BAC009S0746W0169,S0731,M,S0762,F,S0746,F
BAC009S0763W0157_BAC009S0729W0197_BAC009S0755W0357,S0763,F,S0729,M,S0755,F
BAC009S0751W0291_BAC009S0734W0328_BAC009S0728W0476,S0751,F,S0734,M,S0728,M
BAC009S0758W0157_BAC009S0756W0197_BAC009S0752W0230,S0758,F,S0756,F,S0752,F
BAC009S0747W0376_BAC009S0752W0421_BAC009S0751W0312,S0747,F,S0752,F,S0751,F
BAC009S0727W0302_BAC009S0748W0437_BAC009S0731W0321,S0727,M,S0748,F,S0731,M
BAC009S0738W0162_BAC009S0754W0426_BAC009S0757W0485,S0738,F,S0754,F,S0757,F
BAC009S0759W0361_BAC009S0760W0122_BAC009S0749W0296,S0759,F,S0760,F,S0749,F
BAC009S0738W0371_BAC009S0731W0298_BAC009S0741W0472,S0738,F,S0731,M,S0741,F
BAC009S0759W0462_BAC009S0754W0178_BAC009S0734W0149,S0759,F,S0754,F,S0734,M
BAC009S0726W0339_BAC009S0755W0154_BAC009S0753W0487,S0726,M,S0755,F,S0753,F
BAC009S0735W0195_BAC009S0733W0414_BAC009S0727W0455,S0735,M,S0733,M,S0727,M
BAC009S0725W0486_BAC009S0734W0245_BAC009S0756W0492,S0725,M,S0734,M,S0756,F
BAC009S0758W0143_BAC009S0737W0223_BAC009S0755W0385,S0758,F,S0737,F,S0755,F
BAC009S0732W0461_BAC009S0726W0491_BAC009S0734W0374,S0732,M,S0726,M,S0734,M
BAC009S0751W0293_BAC009S0735W0354_BAC009S0726W0262,S0751,F,S0735,M,S0726,M
BAC009S0725W0177_BAC009S0741W0218_BAC009S0727W0230,S0725,M,S0741,F,S0727,M
BAC009S0760W0232_BAC009S0751W0196_BAC009S0738W0222,S0760,F,S0751,F,S0738,F
BAC009S0725W0289_BAC009S0750W0164_BAC009S0741W0341,S0725,M,S0750,F,S0741,F
BAC009S0749W0301_BAC009S0741W0353_BAC009S0742W0325,S0749,F,S0741,F,S0742,F
BAC009S0761W0277_BAC009S0755W0361_BAC009S0727W0235,S0761,F,S0755,F,S0727,M
BAC009S0741W0413_BAC009S0757W0173_BAC009S0751W0302,S0741,F,S0757,F,S0751,F
BAC009S0743W0124_BAC009S0752W0261_BAC009S0728W0324,S0743,F,S0752,F,S0728,M
BAC009S0743W0484_BAC009S0729W0335_BAC009S0754W0393,S0743,F,S0729,M,S0754,F
BAC009S0753W0329_BAC009S0730W0199_BAC009S0727W0208,S0753,F,S0730,M,S0727,M
BAC009S0757W0121_BAC009S0736W0185_BAC009S0731W0353,S0757,F,S0736,F,S0731,M
BAC009S0731W0133_BAC009S0754W0194_BAC009S0746W0210,S0731,M,S0754,F,S0746,F
BAC009S0738W0276_BAC009S0763W0387_BAC009S0751W0189,S0738,F,S0763,F,S0751,F
BAC009S0741W0311_BAC009S0756W0302_BAC009S0760W0307,S0741,F,S0756,F,S0760,F
BAC009S0739W0248_BAC009S0734W0301_BAC009S0754W0476,S0739,F,S0734,M,S0754,F
BAC009S0742W0485_BAC009S0754W0318_BAC009S0750W0338,S0742,F,S0754,F,S0750,F
BAC009S0744W0366_BAC009S0730W0246_BAC009S0727W0346,S0744,F,S0730,M,S0727,M
BAC009S0734W0165_BAC009S0730W0235_BAC009S0745W0185,S0734,M,S0730,M,S0745,F
BAC009S0727W0349_BAC009S0755W0376_BAC009S0756W0232,S0727,M,S0755,F,S0756,F
BAC009S0733W0455_BAC009S0731W0162_BAC009S0763W0484,S0733,M,S0731,M,S0763,F
BAC009S0750W0314_BAC009S0731W0203_BAC009S0725W0171,S0750,F,S0731,M,S0725,M
BAC009S0724W0141_BAC009S0745W0137_BAC009S0763W0152,S0724,M,S0745,F,S0763,F
BAC009S0747W0187_BAC009S0742W0371_BAC009S0725W0402,S0747,F,S0742,F,S0725,M
BAC009S0728W0186_BAC009S0736W0219_BAC009S0735W0280,S0728,M,S0736,F,S0735,M
BAC009S0754W0424_BAC009S0739W0277_BAC009S0725W0287,S0754,F,S0739,F,S0725,M
BAC009S0762W0323_BAC009S0742W0440_BAC009S0736W0318,S0762,F,S0742,F,S0736,F
BAC009S0741W0369_BAC009S0752W0487_BAC009S0759W0442,S0741,F,S0752,F,S0759,F
BAC009S0724W0224_BAC009S0753W0302_BAC009S0741W0356,S0724,M,S0753,F,S0741,F
BAC009S0734W0395_BAC009S0756W0294_BAC009S0746W0319,S0734,M,S0756,F,S0746,F
BAC009S0735W0259_BAC009S0748W0300_BAC009S0746W0274,S0735,M,S0748,F,S0746,F
BAC009S0741W0138_BAC009S0746W0228_BAC009S0736W0158,S0741,F,S0746,F,S0736,F
BAC009S0741W0147_BAC009S0728W0263_BAC009S0744W0261,S0741,F,S0728,M,S0744,F
BAC009S0747W0285_BAC009S0739W0471_BAC009S0743W0174,S0747,F,S0739,F,S0743,F
BAC009S0741W0461_BAC009S0760W0488_BAC009S0744W0489,S0741,F,S0760,F,S0744,F
BAC009S0740W0179_BAC009S0734W0478_BAC009S0759W0474,S0740,F,S0734,M,S0759,F
BAC009S0725W0290_BAC009S0754W0359_BAC009S0749W0138,S0725,M,S0754,F,S0749,F
BAC009S0725W0367_BAC009S0741W0257_BAC009S0732W0474,S0725,M,S0741,F,S0732,M
BAC009S0744W0151_BAC009S0761W0250_BAC009S0726W0466,S0744,F,S0761,F,S0726,M
BAC009S0757W0389_BAC009S0726W0412_BAC009S0748W0488,S0757,F,S0726,M,S0748,F
BAC009S0755W0456_BAC009S0750W0262_BAC009S0734W0227,S0755,F,S0750,F,S0734,M
BAC009S0762W0173_BAC009S0746W0177_BAC009S0747W0252,S0762,F,S0746,F,S0747,F
BAC009S0742W0142_BAC009S0749W0339_BAC009S0729W0152,S0742,F,S0749,F,S0729,M
BAC009S0737W0185_BAC009S0745W0302_BAC009S0751W0143,S0737,F,S0745,F,S0751,F
BAC009S0760W0234_BAC009S0735W0222_BAC009S0758W0446,S0760,F,S0735,M,S0758,F
BAC009S0759W0440_BAC009S0725W0461_BAC009S0756W0449,S0759,F,S0725,M,S0756,F
BAC009S0726W0149_BAC009S0756W0453_BAC009S0744W0209,S0726,M,S0756,F,S0744,F
BAC009S0735W0450_BAC009S0737W0323_BAC009S0741W0486,S0735,M,S0737,F,S0741,F
BAC009S0737W0291_BAC009S0729W0250_BAC009S0763W0131,S0737,F,S0729,M,S0763,F
BAC009S0755W0324_BAC009S0734W0390_BAC009S0724W0417,S0755,F,S0734,M,S0724,M
BAC009S0742W0127_BAC009S0760W0152_BAC009S0727W0324,S0742,F,S0760,F,S0727,M
BAC009S0736W0171_BAC009S0760W0392_BAC009S0744W0308,S0736,F,S0760,F,S0744,F
BAC009S0739W0188_BAC009S0727W0339_BAC009S0746W0193,S0739,F,S0727,M,S0746,F
BAC009S0749W0340_BAC009S0753W0155_BAC009S0731W0246,S0749,F,S0753,F,S0731,M
BAC009S0728W0210_BAC009S0752W0171_BAC009S0727W0247,S0728,M,S0752,F,S0727,M
BAC009S0754W0386_BAC009S0756W0403_BAC009S0758W0294,S0754,F,S0756,F,S0758,F
BAC009S0725W0411_BAC009S0751W0198_BAC009S0754W0288,S0725,M,S0751,F,S0754,F
BAC009S0760W0338_BAC009S0748W0450_BAC009S0734W0237,S0760,F,S0748,F,S0734,M
BAC009S0755W0440_BAC009S0734W0380_BAC009S0759W0136,S0755,F,S0734,M,S0759,F
BAC009S0727W0386_BAC009S0729W0321_BAC009S0734W0358,S0727,M,S0729,M,S0734,M
BAC009S0724W0137_BAC009S0742W0153_BAC009S0748W0156,S0724,M,S0742,F,S0748,F
BAC009S0762W0390_BAC009S0745W0231_BAC009S0729W0372,S0762,F,S0745,F,S0729,M
BAC009S0731W0351_BAC009S0742W0382_BAC009S0736W0152,S0731,M,S0742,F,S0736,F
BAC009S0750W0201_BAC009S0757W0350_BAC009S0730W0415,S0750,F,S0757,F,S0730,M
BAC009S0742W0305_BAC009S0762W0389_BAC009S0734W0329,S0742,F,S0762,F,S0734,M
BAC009S0750W0241_BAC009S0758W0205_BAC009S0747W0432,S0750,F,S0758,F,S0747,F
BAC009S0726W0235_BAC009S0742W0192_BAC009S0728W0381,S0726,M,S0742,F,S0728,M
BAC009S0760W0448_BAC009S0743W0360_BAC009S0735W0376,S0760,F,S0743,F,S0735,M
BAC009S0743W0208_BAC009S0732W0345_BAC009S0745W0257,S0743,F,S0732,M,S0745,F
BAC009S0739W0347_BAC009S0761W0130_BAC009S0725W0349,S0739,F,S0761,F,S0725,M
BAC009S0726W0191_BAC009S0753W0406_BAC009S0752W0363,S0726,M,S0753,F,S0752,F
BAC009S0734W0476_BAC009S0741W0294_BAC009S0739W0213,S0734,M,S0741,F,S0739,F
BAC009S0729W0226_BAC009S0762W0420_BAC009S0757W0393,S0729,M,S0762,F,S0757,F
BAC009S0758W0160_BAC009S0754W0123_BAC009S0756W0450,S0758,F,S0754,F,S0756,F
BAC009S0755W0166_BAC009S0739W0341_BAC009S0738W0177,S0755,F,S0739,F,S0738,F
BAC009S0748W0212_BAC009S0739W0399_BAC009S0729W0407,S0748,F,S0739,F,S0729,M
BAC009S0755W0449_BAC009S0724W0483_BAC009S0758W0151,S0755,F,S0724,M,S0758,F
BAC009S0725W0310_BAC009S0728W0346_BAC009S0756W0415,S0725,M,S0728,M,S0756,F
BAC009S0749W0318_BAC009S0735W0407_BAC009S0762W0409,S0749,F,S0735,M,S0762,F
BAC009S0752W0262_BAC009S0753W0306_BAC009S0738W0221,S0752,F,S0753,F,S0738,F
BAC009S0728W0269_BAC009S0758W0430_BAC009S0760W0380,S0728,M,S0758,F,S0760,F
BAC009S0740W0400_BAC009S0763W0323_BAC009S0724W0124,S0740,F,S0763,F,S0724,M
BAC009S0746W0408_BAC009S0743W0210_BAC009S0736W0495,S0746,F,S0743,F,S0736,F
BAC009S0739W0447_BAC009S0762W0367_BAC009S0729W0260,S0739,F,S0762,F,S0729,M
BAC009S0756W0338_BAC009S0725W0446_BAC009S0736W0381,S0756,F,S0725,M,S0736,F
BAC009S0748W0225_BAC009S0762W0358_BAC009S0729W0362,S0748,F,S0762,F,S0729,M
BAC009S0742W0247_BAC009S0743W0294_BAC009S0759W0221,S0742,F,S0743,F,S0759,F
BAC009S0727W0439_BAC009S0759W0298_BAC009S0760W0290,S0727,M,S0759,F,S0760,F
BAC009S0726W0420_BAC009S0730W0338_BAC009S0737W0354,S0726,M,S0730,M,S0737,F
BAC009S0746W0348_BAC009S0754W0370_BAC009S0735W0187,S0746,F,S0754,F,S0735,M
BAC009S0754W0362_BAC009S0732W0278_BAC009S0756W0408,S0754,F,S0732,M,S0756,F
BAC009S0742W0280_BAC009S0734W0369_BAC009S0758W0455,S0742,F,S0734,M,S0758,F
BAC009S0739W0424_BAC009S0724W0344_BAC009S0755W0164,S0739,F,S0724,M,S0755,F
BAC009S0736W0256_BAC009S0760W0175_BAC009S0726W0290,S0736,F,S0760,F,S0726,M
BAC009S0761W0248_BAC009S0727W0178_BAC009S0762W0169,S0761,F,S0727,M,S0762,F
BAC009S0728W0166_BAC009S0742W0224_BAC009S0737W0386,S0728,M,S0742,F,S0737,F
BAC009S0726W0122_BAC009S0743W0173_BAC009S0747W0258,S0726,M,S0743,F,S0747,F
BAC009S0762W0349_BAC009S0745W0161_BAC009S0737W0479,S0762,F,S0745,F,S0737,F
BAC009S0743W0140_BAC009S0738W0150_BAC009S0729W0478,S0743,F,S0738,F,S0729,M
BAC009S0730W0232_BAC009S0739W0333_BAC009S0738W0375,S0730,M,S0739,F,S0738,F
BAC009S0728W0376_BAC009S0763W0472_BAC009S0741W0305,S0728,M,S0763,F,S0741,F
BAC009S0735W0406_BAC009S0753W0165_BAC009S0727W0486,S0735,M,S0753,F,S0727,M
BAC009S0744W0291_BAC009S0732W0315_BAC009S0752W0443,S0744,F,S0732,M,S0752,F
BAC009S0763W0419_BAC009S0752W0416_BAC009S0750W0219,S0763,F,S0752,F,S0750,F
BAC009S0741W0360_BAC009S0763W0416_BAC009S0759W0367,S0741,F,S0763,F,S0759,F
BAC009S0738W0130_BAC009S0763W0268_BAC009S0749W0357,S0738,F,S0763,F,S0749,F
BAC009S0741W0303_BAC009S0756W0174_BAC009S0738W0211,S0741,F,S0756,F,S0738,F
BAC009S0737W0297_BAC009S0757W0463_BAC009S0746W0307,S0737,F,S0757,F,S0746,F
BAC009S0742W0362_BAC009S0758W0121_BAC009S0754W0329,S0742,F,S0758,F,S0754,F
BAC009S0734W0122_BAC009S0749W0173_BAC009S0736W0139,S0734,M,S0749,F,S0736,F
BAC009S0759W0127_BAC009S0755W0333_BAC009S0762W0342,S0759,F,S0755,F,S0762,F
BAC009S0753W0134_BAC009S0746W0352_BAC009S0747W0181,S0753,F,S0746,F,S0747,F
BAC009S0760W0181_BAC009S0735W0276_BAC009S0748W0296,S0760,F,S0735,M,S0748,F
BAC009S0746W0145_BAC009S0749W0209_BAC009S0763W0153,S0746,F,S0749,F,S0763,F
BAC009S0732W0189_BAC009S0728W0138_BAC009S0754W0134,S0732,M,S0728,M,S0754,F
BAC009S0756W0305_BAC009S0731W0438_BAC009S0762W0467,S0756,F,S0731,M,S0762,F
BAC009S0758W0475_BAC009S0738W0255_BAC009S0754W0448,S0758,F,S0738,F,S0754,F
BAC009S0735W0315_BAC009S0755W0263_BAC009S0736W0257,S0735,M,S0755,F,S0736,F
