speaker_ID,sex,subset,length,origin_path
S0903,M,test,52961,test/S0903/BAC009S0903W0340.wav
S0764,F,test,52961,test/S0764/BAC009S0764W0420.wav
S0908,M,test,52961,test/S0908/BAC009S0908W0385.wav
S0903,M,test,52976,test/S0903/BAC009S0903W0211.wav
S0901,M,test,52976,test/S0901/BAC009S0901W0382.wav
S0901,M,test,52977,test/S0901/BAC009S0901W0356.wav
S0904,M,test,52990,test/S0904/BAC009S0904W0262.wav
S0904,M,test,52992,test/S0904/BAC009S0904W0490.wav
S0904,M,test,52992,test/S0904/BAC009S0904W0422.wav
S0904,M,test,52992,test/S0904/BAC009S0904W0453.wav
S0904,M,test,52992,test/S0904/BAC009S0904W0495.wav
S0904,M,test,53008,test/S0904/BAC009S0904W0412.wav
S0764,F,test,53008,test/S0764/BAC009S0764W0329.wav
S0906,M,test,53023,test/S0906/BAC009S0906W0204.wav
S0905,M,test,53057,test/S0905/BAC009S0905W0193.wav
S0915,M,test,53057,test/S0915/BAC009S0915W0232.wav
S0766,F,test,53086,test/S0766/BAC009S0766W0341.wav
S0916,M,test,53088,test/S0916/BAC009S0916W0366.wav
S0767,F,test,53090,test/S0767/BAC009S0767W0391.wav
S0912,M,test,53090,test/S0912/BAC009S0912W0415.wav
S0902,M,test,53103,test/S0902/BAC009S0902W0254.wav
S0916,M,test,53103,test/S0916/BAC009S0916W0367.wav
S0765,F,test,53104,test/S0765/BAC009S0765W0141.wav
S0903,M,test,53105,test/S0903/BAC009S0903W0471.wav
S0901,M,test,53117,test/S0901/BAC009S0901W0388.wav
S0902,M,test,53117,test/S0902/BAC009S0902W0405.wav
S0913,M,test,53119,test/S0913/BAC009S0913W0212.wav
S0901,M,test,53121,test/S0901/BAC009S0901W0453.wav
S0914,M,test,53121,test/S0914/BAC009S0914W0263.wav
S0915,M,test,53121,test/S0915/BAC009S0915W0486.wav
S0913,M,test,53121,test/S0913/BAC009S0913W0238.wav
S0913,M,test,53121,test/S0913/BAC009S0913W0462.wav
S0764,F,test,53137,test/S0764/BAC009S0764W0367.wav
S0904,M,test,53183,test/S0904/BAC009S0904W0241.wav
S0769,F,test,53217,test/S0769/BAC009S0769W0198.wav
S0765,F,test,53219,test/S0765/BAC009S0765W0357.wav
S0766,F,test,53230,test/S0766/BAC009S0766W0473.wav
S0766,F,test,53232,test/S0766/BAC009S0766W0162.wav
S0905,M,test,53232,test/S0905/BAC009S0905W0143.wav
S0766,F,test,53234,test/S0766/BAC009S0766W0464.wav
S0766,F,test,53234,test/S0766/BAC009S0766W0459.wav
S0902,M,test,53246,test/S0902/BAC009S0902W0339.wav
S0902,M,test,53248,test/S0902/BAC009S0902W0223.wav
S0766,F,test,53248,test/S0766/BAC009S0766W0163.wav
S0901,M,test,53264,test/S0901/BAC009S0901W0293.wav
S0764,F,test,53279,test/S0764/BAC009S0764W0180.wav
S0764,F,test,53296,test/S0764/BAC009S0764W0139.wav
S0907,M,test,53297,test/S0907/BAC009S0907W0207.wav
S0912,M,test,53312,test/S0912/BAC009S0912W0164.wav
S0904,M,test,53344,test/S0904/BAC009S0904W0429.wav
S0904,M,test,53345,test/S0904/BAC009S0904W0186.wav
S0904,M,test,53359,test/S0904/BAC009S0904W0195.wav
S0907,M,test,53359,test/S0907/BAC009S0907W0216.wav
S0916,M,test,53361,test/S0916/BAC009S0916W0351.wav
S0916,M,test,53362,test/S0916/BAC009S0916W0354.wav
S0769,F,test,53375,test/S0769/BAC009S0769W0227.wav
S0914,M,test,53375,test/S0914/BAC009S0914W0432.wav
S0765,F,test,53375,test/S0765/BAC009S0765W0368.wav
S0906,M,test,53375,test/S0906/BAC009S0906W0335.wav
S0906,M,test,53375,test/S0906/BAC009S0906W0388.wav
S0765,F,test,53376,test/S0765/BAC009S0765W0150.wav
S0765,F,test,53391,test/S0765/BAC009S0765W0178.wav
S0903,M,test,53393,test/S0903/BAC009S0903W0253.wav
S0901,M,test,53406,test/S0901/BAC009S0901W0336.wav
S0901,M,test,53408,test/S0901/BAC009S0901W0125.wav
S0901,M,test,53424,test/S0901/BAC009S0901W0271.wav
S0913,M,test,53424,test/S0913/BAC009S0913W0343.wav
S0767,F,test,53437,test/S0767/BAC009S0767W0372.wav
S0765,F,test,53488,test/S0765/BAC009S0765W0386.wav
S0908,M,test,53488,test/S0908/BAC009S0908W0146.wav
S0764,F,test,53504,test/S0764/BAC009S0764W0149.wav
S0905,M,test,53504,test/S0905/BAC009S0905W0312.wav
S0904,M,test,53520,test/S0904/BAC009S0904W0266.wav
S0903,M,test,53535,test/S0903/BAC009S0903W0421.wav
S0907,M,test,53536,test/S0907/BAC009S0907W0173.wav
S0769,F,test,53551,test/S0769/BAC009S0769W0267.wav
S0913,M,test,53552,test/S0913/BAC009S0913W0192.wav
S0769,F,test,53553,test/S0769/BAC009S0769W0217.wav
S0769,F,test,53555,test/S0769/BAC009S0769W0375.wav
S0901,M,test,53568,test/S0901/BAC009S0901W0191.wav
S0913,M,test,53568,test/S0913/BAC009S0913W0195.wav
S0767,F,test,53615,test/S0767/BAC009S0767W0241.wav
S0916,M,test,53631,test/S0916/BAC009S0916W0372.wav
S0916,M,test,53631,test/S0916/BAC009S0916W0312.wav
S0912,M,test,53632,test/S0912/BAC009S0912W0125.wav
S0908,M,test,53648,test/S0908/BAC009S0908W0194.wav
S0908,M,test,53664,test/S0908/BAC009S0908W0495.wav
S0902,M,test,53664,test/S0902/BAC009S0902W0416.wav
S0908,M,test,53680,test/S0908/BAC009S0908W0374.wav
S0903,M,test,53680,test/S0903/BAC009S0903W0326.wav
S0906,M,test,53680,test/S0906/BAC009S0906W0479.wav
S0908,M,test,53681,test/S0908/BAC009S0908W0158.wav
S0916,M,test,53695,test/S0916/BAC009S0916W0276.wav
S0766,F,test,53695,test/S0766/BAC009S0766W0445.wav
S0766,F,test,53695,test/S0766/BAC009S0766W0247.wav
S0766,F,test,53695,test/S0766/BAC009S0766W0427.wav
S0913,M,test,53712,test/S0913/BAC009S0913W0138.wav
S0908,M,test,53809,test/S0908/BAC009S0908W0425.wav
S0902,M,test,53809,test/S0902/BAC009S0902W0328.wav
S0915,M,test,53824,test/S0915/BAC009S0915W0321.wav
S0903,M,test,53824,test/S0903/BAC009S0903W0354.wav
S0766,F,test,53840,test/S0766/BAC009S0766W0223.wav
S0914,M,test,53855,test/S0914/BAC009S0914W0398.wav
S0766,F,test,53856,test/S0766/BAC009S0766W0273.wav
S0908,M,test,53857,test/S0908/BAC009S0908W0137.wav
S0912,M,test,53871,test/S0912/BAC009S0912W0433.wav
S0904,M,test,53887,test/S0904/BAC009S0904W0302.wav
S0916,M,test,53904,test/S0916/BAC009S0916W0174.wav
S0916,M,test,53904,test/S0916/BAC009S0916W0172.wav
S0765,F,test,53918,test/S0765/BAC009S0765W0442.wav
S0914,M,test,53922,test/S0914/BAC009S0914W0492.wav
S0906,M,test,53951,test/S0906/BAC009S0906W0266.wav
S0765,F,test,53952,test/S0765/BAC009S0765W0168.wav
S0906,M,test,53953,test/S0906/BAC009S0906W0162.wav
S0915,M,test,53965,test/S0915/BAC009S0915W0372.wav
S0903,M,test,53969,test/S0903/BAC009S0903W0451.wav
S0915,M,test,53969,test/S0915/BAC009S0915W0436.wav
S0906,M,test,53969,test/S0906/BAC009S0906W0359.wav
S0915,M,test,53969,test/S0915/BAC009S0915W0361.wav
S0767,F,test,53984,test/S0767/BAC009S0767W0196.wav
S0903,M,test,53984,test/S0903/BAC009S0903W0210.wav
S0766,F,test,54000,test/S0766/BAC009S0766W0415.wav
S0901,M,test,54000,test/S0901/BAC009S0901W0248.wav
S0769,F,test,54047,test/S0769/BAC009S0769W0484.wav
S0765,F,test,54047,test/S0765/BAC009S0765W0411.wav
S0907,M,test,54047,test/S0907/BAC009S0907W0386.wav
S0765,F,test,54047,test/S0765/BAC009S0765W0433.wav
S0904,M,test,54062,test/S0904/BAC009S0904W0396.wav
S0764,F,test,54063,test/S0764/BAC009S0764W0444.wav
S0905,M,test,54064,test/S0905/BAC009S0905W0154.wav
S0765,F,test,54064,test/S0765/BAC009S0765W0223.wav
S0904,M,test,54064,test/S0904/BAC009S0904W0264.wav
S0912,M,test,54094,test/S0912/BAC009S0912W0374.wav
S0914,M,test,54097,test/S0914/BAC009S0914W0401.wav
S0916,M,test,54111,test/S0916/BAC009S0916W0270.wav
S0906,M,test,54129,test/S0906/BAC009S0906W0220.wav
S0765,F,test,54129,test/S0765/BAC009S0765W0463.wav
S0901,M,test,54145,test/S0901/BAC009S0901W0163.wav
S0916,M,test,54160,test/S0916/BAC009S0916W0358.wav
S0764,F,test,54176,test/S0764/BAC009S0764W0150.wav
S0908,M,test,54224,test/S0908/BAC009S0908W0162.wav
S0902,M,test,54224,test/S0902/BAC009S0902W0135.wav
S0769,F,test,54224,test/S0769/BAC009S0769W0164.wav
S0907,M,test,54225,test/S0907/BAC009S0907W0294.wav
S0907,M,test,54227,test/S0907/BAC009S0907W0309.wav
S0905,M,test,54239,test/S0905/BAC009S0905W0173.wav
S0902,M,test,54239,test/S0902/BAC009S0902W0292.wav
S0905,M,test,54239,test/S0905/BAC009S0905W0144.wav
S0904,M,test,54240,test/S0904/BAC009S0904W0295.wav
S0903,M,test,54254,test/S0903/BAC009S0903W0366.wav
S0913,M,test,54256,test/S0913/BAC009S0913W0228.wav
S0904,M,test,54258,test/S0904/BAC009S0904W0466.wav
S0903,M,test,54272,test/S0903/BAC009S0903W0207.wav
S0913,M,test,54272,test/S0913/BAC009S0913W0177.wav
S0906,M,test,54273,test/S0906/BAC009S0906W0420.wav
S0915,M,test,54273,test/S0915/BAC009S0915W0437.wav
S0915,M,test,54305,test/S0915/BAC009S0915W0352.wav
S0914,M,test,54305,test/S0914/BAC009S0914W0451.wav
S0766,F,test,54305,test/S0766/BAC009S0766W0472.wav
S0915,M,test,54305,test/S0915/BAC009S0915W0230.wav
S0915,M,test,54305,test/S0915/BAC009S0915W0245.wav
S0901,M,test,54305,test/S0901/BAC009S0901W0304.wav
S0916,M,test,54336,test/S0916/BAC009S0916W0263.wav
S0907,M,test,54336,test/S0907/BAC009S0907W0372.wav
S0767,F,test,54336,test/S0767/BAC009S0767W0421.wav
S0767,F,test,54336,test/S0767/BAC009S0767W0130.wav
S0764,F,test,54351,test/S0764/BAC009S0764W0327.wav
S0902,M,test,54367,test/S0902/BAC009S0902W0239.wav
S0765,F,test,54368,test/S0765/BAC009S0765W0175.wav
S0769,F,test,54385,test/S0769/BAC009S0769W0258.wav
S0903,M,test,54400,test/S0903/BAC009S0903W0196.wav
S0907,M,test,54400,test/S0907/BAC009S0907W0271.wav
S0903,M,test,54400,test/S0903/BAC009S0903W0171.wav
S0912,M,test,54400,test/S0912/BAC009S0912W0281.wav
S0912,M,test,54403,test/S0912/BAC009S0912W0489.wav
S0904,M,test,54414,test/S0904/BAC009S0904W0404.wav
S0906,M,test,54414,test/S0906/BAC009S0906W0418.wav
S0906,M,test,54414,test/S0906/BAC009S0906W0410.wav
S0903,M,test,54418,test/S0903/BAC009S0903W0448.wav
S0901,M,test,54445,test/S0901/BAC009S0901W0424.wav
S0901,M,test,54449,test/S0901/BAC009S0901W0444.wav
S0901,M,test,54449,test/S0901/BAC009S0901W0494.wav
S0915,M,test,54465,test/S0915/BAC009S0915W0348.wav
S0916,M,test,54480,test/S0916/BAC009S0916W0348.wav
S0916,M,test,54481,test/S0916/BAC009S0916W0299.wav
S0906,M,test,54496,test/S0906/BAC009S0906W0176.wav
S0767,F,test,54527,test/S0767/BAC009S0767W0135.wav
S0916,M,test,54543,test/S0916/BAC009S0916W0237.wav
S0903,M,test,54543,test/S0903/BAC009S0903W0470.wav
S0916,M,test,54544,test/S0916/BAC009S0916W0200.wav
S0769,F,test,54547,test/S0769/BAC009S0769W0432.wav
S0768,F,test,54560,test/S0768/BAC009S0768W0231.wav
S0907,M,test,54574,test/S0907/BAC009S0907W0350.wav
S0912,M,test,54574,test/S0912/BAC009S0912W0390.wav
S0907,M,test,54575,test/S0907/BAC009S0907W0451.wav
S0901,M,test,54590,test/S0901/BAC009S0901W0378.wav
S0901,M,test,54592,test/S0901/BAC009S0901W0175.wav
S0766,F,test,54605,test/S0766/BAC009S0766W0333.wav
S0765,F,test,54608,test/S0765/BAC009S0765W0287.wav
S0766,F,test,54608,test/S0766/BAC009S0766W0179.wav
S0765,F,test,54623,test/S0765/BAC009S0765W0280.wav
S0913,M,test,54625,test/S0913/BAC009S0913W0363.wav
S0915,M,test,54637,test/S0915/BAC009S0915W0386.wav
S0764,F,test,54640,test/S0764/BAC009S0764W0155.wav
S0902,M,test,54641,test/S0902/BAC009S0902W0490.wav
S0914,M,test,54641,test/S0914/BAC009S0914W0468.wav
S0908,M,test,54656,test/S0908/BAC009S0908W0402.wav
S0902,M,test,54657,test/S0902/BAC009S0902W0303.wav
S0905,M,test,54657,test/S0905/BAC009S0905W0230.wav
S0905,M,test,54672,test/S0905/BAC009S0905W0361.wav
S0905,M,test,54672,test/S0905/BAC009S0905W0436.wav
S0905,M,test,54672,test/S0905/BAC009S0905W0463.wav
S0903,M,test,54687,test/S0903/BAC009S0903W0305.wav
S0916,M,test,54687,test/S0916/BAC009S0916W0375.wav
S0906,M,test,54688,test/S0906/BAC009S0906W0153.wav
S0906,M,test,54703,test/S0906/BAC009S0906W0366.wav
S0765,F,test,54752,test/S0765/BAC009S0765W0205.wav
S0904,M,test,54768,test/S0904/BAC009S0904W0202.wav
S0902,M,test,54783,test/S0902/BAC009S0902W0296.wav
S0913,M,test,54784,test/S0913/BAC009S0913W0196.wav
S0904,M,test,54785,test/S0904/BAC009S0904W0210.wav
S0901,M,test,54799,test/S0901/BAC009S0901W0299.wav
S0915,M,test,54801,test/S0915/BAC009S0915W0292.wav
S0903,M,test,54832,test/S0903/BAC009S0903W0333.wav
S0903,M,test,54832,test/S0903/BAC009S0903W0217.wav
S0906,M,test,54879,test/S0906/BAC009S0906W0242.wav
S0906,M,test,54880,test/S0906/BAC009S0906W0143.wav
S0913,M,test,54895,test/S0913/BAC009S0913W0422.wav
S0764,F,test,54895,test/S0764/BAC009S0764W0454.wav
S0901,M,test,54895,test/S0901/BAC009S0901W0182.wav
S0901,M,test,54895,test/S0901/BAC009S0901W0239.wav
S0901,M,test,54895,test/S0901/BAC009S0901W0426.wav
S0914,M,test,54910,test/S0914/BAC009S0914W0418.wav
S0913,M,test,54912,test/S0913/BAC009S0913W0190.wav
S0913,M,test,54912,test/S0913/BAC009S0913W0311.wav
S0907,M,test,54928,test/S0907/BAC009S0907W0162.wav
S0765,F,test,54929,test/S0765/BAC009S0765W0146.wav
S0902,M,test,54930,test/S0902/BAC009S0902W0400.wav
S0916,M,test,54960,test/S0916/BAC009S0916W0161.wav
S0916,M,test,54960,test/S0916/BAC009S0916W0180.wav
S0904,M,test,54961,test/S0904/BAC009S0904W0344.wav
S0904,M,test,54961,test/S0904/BAC009S0904W0334.wav
S0765,F,test,54977,test/S0765/BAC009S0765W0479.wav
S0903,M,test,54977,test/S0903/BAC009S0903W0228.wav
S0768,F,test,54992,test/S0768/BAC009S0768W0215.wav
S0903,M,test,54992,test/S0903/BAC009S0903W0221.wav
S0903,M,test,54992,test/S0903/BAC009S0903W0401.wav
S0905,M,test,55008,test/S0905/BAC009S0905W0351.wav
S0912,M,test,55008,test/S0912/BAC009S0912W0182.wav
S0764,F,test,55008,test/S0764/BAC009S0764W0488.wav
S0764,F,test,55008,test/S0764/BAC009S0764W0487.wav
S0905,M,test,55008,test/S0905/BAC009S0905W0385.wav
S0765,F,test,55023,test/S0765/BAC009S0765W0294.wav
S0765,F,test,55039,test/S0765/BAC009S0765W0290.wav
S0764,F,test,55039,test/S0764/BAC009S0764W0298.wav
S0764,F,test,55041,test/S0764/BAC009S0764W0183.wav
S0767,F,test,55055,test/S0767/BAC009S0767W0425.wav
S0766,F,test,55055,test/S0766/BAC009S0766W0371.wav
S0913,M,test,55057,test/S0913/BAC009S0913W0206.wav
S0914,M,test,55059,test/S0914/BAC009S0914W0467.wav
S0907,M,test,55070,test/S0907/BAC009S0907W0378.wav
S0766,F,test,55072,test/S0766/BAC009S0766W0293.wav
S0770,F,test,55074,test/S0770/BAC009S0770W0433.wav
S0907,M,test,55086,test/S0907/BAC009S0907W0320.wav
S0907,M,test,55090,test/S0907/BAC009S0907W0396.wav
S0908,M,test,55106,test/S0908/BAC009S0908W0233.wav
S0915,M,test,55136,test/S0915/BAC009S0915W0148.wav
S0904,M,test,55137,test/S0904/BAC009S0904W0236.wav
S0905,M,test,55168,test/S0905/BAC009S0905W0296.wav
S0916,M,test,55183,test/S0916/BAC009S0916W0265.wav
S0901,M,test,55184,test/S0901/BAC009S0901W0208.wav
S0902,M,test,55199,test/S0902/BAC009S0902W0320.wav
S0913,M,test,55201,test/S0913/BAC009S0913W0220.wav
S0913,M,test,55215,test/S0913/BAC009S0913W0244.wav
S0769,F,test,55215,test/S0769/BAC009S0769W0237.wav
S0769,F,test,55215,test/S0769/BAC009S0769W0477.wav
S0766,F,test,55217,test/S0766/BAC009S0766W0287.wav
S0769,F,test,55217,test/S0769/BAC009S0769W0293.wav
S0767,F,test,55234,test/S0767/BAC009S0767W0346.wav
S0906,M,test,55248,test/S0906/BAC009S0906W0160.wav
S0764,F,test,55262,test/S0764/BAC009S0764W0489.wav
S0916,M,test,55295,test/S0916/BAC009S0916W0381.wav
S0916,M,test,55297,test/S0916/BAC009S0916W0421.wav
S0765,F,test,55297,test/S0765/BAC009S0765W0199.wav
S0904,M,test,55312,test/S0904/BAC009S0904W0389.wav
S0905,M,test,55328,test/S0905/BAC009S0905W0386.wav
S0905,M,test,55328,test/S0905/BAC009S0905W0368.wav
S0905,M,test,55344,test/S0905/BAC009S0905W0352.wav
S0913,M,test,55344,test/S0913/BAC009S0913W0268.wav
S0901,M,test,55344,test/S0901/BAC009S0901W0322.wav
S0913,M,test,55360,test/S0913/BAC009S0913W0148.wav
S0769,F,test,55376,test/S0769/BAC009S0769W0129.wav
S0916,M,test,55392,test/S0916/BAC009S0916W0204.wav
S0916,M,test,55393,test/S0916/BAC009S0916W0279.wav
S0764,F,test,55393,test/S0764/BAC009S0764W0261.wav
S0916,M,test,55393,test/S0916/BAC009S0916W0230.wav
S0769,F,test,55393,test/S0769/BAC009S0769W0225.wav
S0903,M,test,55408,test/S0903/BAC009S0903W0203.wav
S0907,M,test,55424,test/S0907/BAC009S0907W0175.wav
S0916,M,test,55437,test/S0916/BAC009S0916W0493.wav
S0906,M,test,55441,test/S0906/BAC009S0906W0481.wav
S0906,M,test,55442,test/S0906/BAC009S0906W0337.wav
S0904,M,test,55471,test/S0904/BAC009S0904W0301.wav
S0908,M,test,55471,test/S0908/BAC009S0908W0226.wav
S0912,M,test,55472,test/S0912/BAC009S0912W0350.wav
S0912,M,test,55472,test/S0912/BAC009S0912W0145.wav
S0904,M,test,55488,test/S0904/BAC009S0904W0355.wav
S0904,M,test,55488,test/S0904/BAC009S0904W0245.wav
S0902,M,test,55488,test/S0902/BAC009S0902W0191.wav
S0765,F,test,55504,test/S0765/BAC009S0765W0157.wav
S0769,F,test,55551,test/S0769/BAC009S0769W0361.wav
S0764,F,test,55568,test/S0764/BAC009S0764W0142.wav
S0767,F,test,55600,test/S0767/BAC009S0767W0306.wav
S0906,M,test,55617,test/S0906/BAC009S0906W0201.wav
S0902,M,test,55631,test/S0902/BAC009S0902W0174.wav
S0765,F,test,55632,test/S0765/BAC009S0765W0176.wav
S0915,M,test,55633,test/S0915/BAC009S0915W0418.wav
S0914,M,test,55648,test/S0914/BAC009S0914W0321.wav
S0913,M,test,55648,test/S0913/BAC009S0913W0446.wav
S0914,M,test,55648,test/S0914/BAC009S0914W0348.wav
S0764,F,test,55664,test/S0764/BAC009S0764W0495.wav
S0766,F,test,55664,test/S0766/BAC009S0766W0435.wav
S0766,F,test,55680,test/S0766/BAC009S0766W0238.wav
S0905,M,test,55680,test/S0905/BAC009S0905W0292.wav
S0903,M,test,55711,test/S0903/BAC009S0903W0190.wav
S0768,F,test,55712,test/S0768/BAC009S0768W0141.wav
S0769,F,test,55727,test/S0769/BAC009S0769W0393.wav
S0765,F,test,55729,test/S0765/BAC009S0765W0314.wav
S0764,F,test,55746,test/S0764/BAC009S0764W0445.wav
S0764,F,test,55746,test/S0764/BAC009S0764W0364.wav
S0902,M,test,55762,test/S0902/BAC009S0902W0440.wav
S0912,M,test,55774,test/S0912/BAC009S0912W0387.wav
S0912,M,test,55775,test/S0912/BAC009S0912W0212.wav
S0912,M,test,55789,test/S0912/BAC009S0912W0485.wav
S0901,M,test,55791,test/S0901/BAC009S0901W0199.wav
S0901,M,test,55793,test/S0901/BAC009S0901W0423.wav
S0915,M,test,55808,test/S0915/BAC009S0915W0467.wav
S0765,F,test,55809,test/S0765/BAC009S0765W0476.wav
S0908,M,test,55824,test/S0908/BAC009S0908W0348.wav
S0916,M,test,55824,test/S0916/BAC009S0916W0196.wav
S0766,F,test,55824,test/S0766/BAC009S0766W0155.wav
S0766,F,test,55840,test/S0766/BAC009S0766W0323.wav
S0904,M,test,55840,test/S0904/BAC009S0904W0148.wav
S0904,M,test,55840,test/S0904/BAC009S0904W0269.wav
S0765,F,test,55856,test/S0765/BAC009S0765W0440.wav
S0904,M,test,55856,test/S0904/BAC009S0904W0133.wav
S0765,F,test,55856,test/S0765/BAC009S0765W0351.wav
S0906,M,test,55887,test/S0906/BAC009S0906W0428.wav
S0916,M,test,55889,test/S0916/BAC009S0916W0341.wav
S0764,F,test,55902,test/S0764/BAC009S0764W0353.wav
S0764,F,test,55918,test/S0764/BAC009S0764W0374.wav
S0764,F,test,55920,test/S0764/BAC009S0764W0259.wav
S0902,M,test,55920,test/S0902/BAC009S0902W0194.wav
S0901,M,test,55937,test/S0901/BAC009S0901W0202.wav
S0907,M,test,55937,test/S0907/BAC009S0907W0491.wav
S0912,M,test,55938,test/S0912/BAC009S0912W0448.wav
S0907,M,test,55952,test/S0907/BAC009S0907W0158.wav
S0767,F,test,55953,test/S0767/BAC009S0767W0482.wav
S0767,F,test,55953,test/S0767/BAC009S0767W0429.wav
S0907,M,test,55953,test/S0907/BAC009S0907W0422.wav
S0906,M,test,55984,test/S0906/BAC009S0906W0140.wav
S0766,F,test,55984,test/S0766/BAC009S0766W0212.wav
S0915,M,test,55984,test/S0915/BAC009S0915W0324.wav
S0913,M,test,56000,test/S0913/BAC009S0913W0278.wav
S0913,M,test,56000,test/S0913/BAC009S0913W0184.wav
S0764,F,test,56000,test/S0764/BAC009S0764W0151.wav
S0764,F,test,56000,test/S0764/BAC009S0764W0359.wav
S0907,M,test,56000,test/S0907/BAC009S0907W0327.wav
S0764,F,test,56000,test/S0764/BAC009S0764W0126.wav
S0912,M,test,56000,test/S0912/BAC009S0912W0353.wav
S0913,M,test,56000,test/S0913/BAC009S0913W0345.wav
S0764,F,test,56000,test/S0764/BAC009S0764W0258.wav
S0915,M,test,56000,test/S0915/BAC009S0915W0392.wav
S0913,M,test,56000,test/S0913/BAC009S0913W0389.wav
S0915,M,test,56000,test/S0915/BAC009S0915W0123.wav
S0770,F,test,56000,test/S0770/BAC009S0770W0424.wav
S0908,M,test,56000,test/S0908/BAC009S0908W0457.wav
S0907,M,test,56000,test/S0907/BAC009S0907W0180.wav
S0908,M,test,56000,test/S0908/BAC009S0908W0251.wav
S0905,M,test,56000,test/S0905/BAC009S0905W0270.wav
S0912,M,test,56000,test/S0912/BAC009S0912W0416.wav
S0764,F,test,56000,test/S0764/BAC009S0764W0263.wav
S0904,M,test,56016,test/S0904/BAC009S0904W0475.wav
S0904,M,test,56016,test/S0904/BAC009S0904W0224.wav
S0904,M,test,56018,test/S0904/BAC009S0904W0288.wav
S0916,M,test,56032,test/S0916/BAC009S0916W0273.wav
S0916,M,test,56032,test/S0916/BAC009S0916W0221.wav
S0769,F,test,56049,test/S0769/BAC009S0769W0216.wav
S0764,F,test,56078,test/S0764/BAC009S0764W0300.wav
S0913,M,test,56096,test/S0913/BAC009S0913W0147.wav
S0764,F,test,56098,test/S0764/BAC009S0764W0309.wav
S0767,F,test,56129,test/S0767/BAC009S0767W0402.wav
S0767,F,test,56129,test/S0767/BAC009S0767W0347.wav
S0915,M,test,56143,test/S0915/BAC009S0915W0189.wav
S0766,F,test,56144,test/S0766/BAC009S0766W0184.wav
S0765,F,test,56144,test/S0765/BAC009S0765W0312.wav
S0915,M,test,56144,test/S0915/BAC009S0915W0326.wav
S0915,M,test,56144,test/S0915/BAC009S0915W0495.wav
S0766,F,test,56144,test/S0766/BAC009S0766W0187.wav
S0915,M,test,56145,test/S0915/BAC009S0915W0388.wav
S0916,M,test,56145,test/S0916/BAC009S0916W0485.wav
S0902,M,test,56191,test/S0902/BAC009S0902W0229.wav
S0916,M,test,56240,test/S0916/BAC009S0916W0124.wav
S0903,M,test,56270,test/S0903/BAC009S0903W0428.wav
S0765,F,test,56271,test/S0765/BAC009S0765W0201.wav
S0766,F,test,56287,test/S0766/BAC009S0766W0271.wav
S0907,M,test,56301,test/S0907/BAC009S0907W0380.wav
S0767,F,test,56305,test/S0767/BAC009S0767W0159.wav
S0767,F,test,56305,test/S0767/BAC009S0767W0317.wav
S0906,M,test,56336,test/S0906/BAC009S0906W0468.wav
S0905,M,test,56336,test/S0905/BAC009S0905W0358.wav
S0902,M,test,56336,test/S0902/BAC009S0902W0226.wav
S0906,M,test,56352,test/S0906/BAC009S0906W0169.wav
S0904,M,test,56367,test/S0904/BAC009S0904W0217.wav
S0914,M,test,56383,test/S0914/BAC009S0914W0441.wav
S0769,F,test,56383,test/S0769/BAC009S0769W0194.wav
S0912,M,test,56385,test/S0912/BAC009S0912W0199.wav
S0769,F,test,56387,test/S0769/BAC009S0769W0383.wav
S0904,M,test,56387,test/S0904/BAC009S0904W0414.wav
S0765,F,test,56402,test/S0765/BAC009S0765W0418.wav
S0913,M,test,56402,test/S0913/BAC009S0913W0428.wav
S0903,M,test,56416,test/S0903/BAC009S0903W0189.wav
S0765,F,test,56416,test/S0765/BAC009S0765W0258.wav
S0903,M,test,56418,test/S0903/BAC009S0903W0312.wav
S0766,F,test,56431,test/S0766/BAC009S0766W0217.wav
S0768,F,test,56446,test/S0768/BAC009S0768W0390.wav
S0916,M,test,56448,test/S0916/BAC009S0916W0126.wav
S0765,F,test,56464,test/S0765/BAC009S0765W0173.wav
S0765,F,test,56464,test/S0765/BAC009S0765W0147.wav
S0767,F,test,56496,test/S0767/BAC009S0767W0448.wav
S0767,F,test,56496,test/S0767/BAC009S0767W0390.wav
S0916,M,test,56496,test/S0916/BAC009S0916W0429.wav
