mixture_ID,source_1_path,source_1_gain,source_2_path,source_2_gain,noise_path,noise_gain
BAC009S0908W0481_BAC009S0764W0332,test/S0908/BAC009S0908W0481.wav,3.125944812635463,test/S0764/BAC009S0764W0332.wav,2.777777454130959,tt/421c020e_1.4367_22gc0101_-1.4367.wav,2.732174648966331
BAC009S0764W0142_BAC009S0913W0366,test/S0764/BAC009S0764W0142.wav,2.7367100780813844,test/S0913/BAC009S0913W0366.wav,3.263117777452614,tt/445o030c_0.78651_440c020f_-0.78651.wav,0.7267565717479322
BAC009S0916W0280_BAC009S0903W0367,test/S0916/BAC009S0916W0280.wav,2.3458495066024656,test/S0903/BAC009S0903W0367.wav,2.0011480262625465,tt/440c0213_1.7151_441o030b_-1.7151.wav,2.174100158338327
BAC009S0913W0383_BAC009S0903W0399,test/S0913/BAC009S0913W0383.wav,1.5745726932238768,test/S0903/BAC009S0903W0399.wav,1.545607641199341,tt/22ha0110_2.3298_423c0207_-2.3298.wav,3.0735063590715623
BAC009S0769W0233_BAC009S0915W0217,test/S0769/BAC009S0769W0233.wav,2.251564010814766,test/S0915/BAC009S0915W0217.wav,0.971764034323851,tt/444o030r_1.5869_441o030u_-1.5869.wav,1.9716751563678219
BAC009S0914W0390_BAC009S0908W0349,test/S0914/BAC009S0914W0390.wav,2.324486262519472,test/S0908/BAC009S0908W0349.wav,3.1616306253079625,tt/050a050x_0.63237_22ga010f_-0.63237.wav,3.21836730252554
BAC009S0769W0480_BAC009S0764W0211,test/S0769/BAC009S0769W0480.wav,1.4594621606908622,test/S0764/BAC009S0764W0211.wav,4.109240528541727,tt/420o030w_0.65044_442c020r_-0.65044.wav,0.8155906175771896
BAC009S0902W0218_BAC009S0770W0253,test/S0902/BAC009S0902W0218.wav,0.9421607224949697,test/S0770/BAC009S0770W0253.wav,2.033579354697935,tt/443o030f_1.1891_445c0201_-1.1891.wav,1.285580290911195
BAC009S0765W0136_BAC009S0907W0187,test/S0765/BAC009S0765W0136.wav,3.0255573100903024,test/S0907/BAC009S0907W0187.wav,0.9970452096154946,tt/443o030k_0.21228_053a050b_-0.21228.wav,1.3977931791481375
BAC009S0914W0394_BAC009S0764W0330,test/S0914/BAC009S0914W0394.wav,1.582668877202598,test/S0764/BAC009S0764W0330.wav,2.5989330065358396,tt/422o030o_2.2014_444c0212_-2.2014.wav,1.7207726382665347
BAC009S0907W0178_BAC009S0902W0402,test/S0907/BAC009S0907W0178.wav,0.5480816353844349,test/S0902/BAC009S0902W0402.wav,0.5600011932642193,tt/051c010k_1.8591_442o0301_-1.8591.wav,1.6106324211516623
BAC009S0764W0138_BAC009S0765W0154,test/S0764/BAC009S0764W0138.wav,3.3980398305501547,test/S0765/BAC009S0765W0154.wav,3.5341310635499537,tt/053o020r_0.21241_050a050n_-0.21241.wav,3.377521518683764
BAC009S0767W0123_BAC009S0916W0436,test/S0767/BAC009S0767W0123.wav,0.4777632673670268,test/S0916/BAC009S0916W0436.wav,1.2339670564384304,tt/050o020s_1.7697_22go010r_-1.7697.wav,0.8527290837575502
BAC009S0902W0440_BAC009S0765W0231,test/S0902/BAC009S0902W0440.wav,0.5508219598683399,test/S0765/BAC009S0765W0231.wav,3.8307208795415124,tt/422a010t_1.1591_444c020b_-1.1591.wav,3.1672653945329983
BAC009S0765W0282_BAC009S0904W0159,test/S0765/BAC009S0765W0282.wav,3.3627271913601433,test/S0904/BAC009S0904W0159.wav,3.468694678875123,tt/423c020u_1.0981_420c020c_-1.0981.wav,1.3114471420870943
BAC009S0769W0450_BAC009S0908W0444,test/S0769/BAC009S0769W0450.wav,1.6581051458085698,test/S0908/BAC009S0908W0444.wav,3.0506165093819937,tt/440c020i_0.57948_442o0311_-0.57948.wav,1.0676024095674168
BAC009S0766W0356_BAC009S0916W0235,test/S0766/BAC009S0766W0356.wav,2.4555142151427565,test/S0916/BAC009S0916W0235.wav,1.1917562458925524,tt/421c0203_0.8_052c010c_-0.8.wav,0.5920345744368833
BAC009S0901W0356_BAC009S0903W0197,test/S0901/BAC009S0901W0356.wav,0.696998555090207,test/S0903/BAC009S0903W0197.wav,0.7343150863495918,tt/22ho010l_1.6075_447c0208_-1.6075.wav,0.6425876039243593
BAC009S0767W0338_BAC009S0901W0245,test/S0767/BAC009S0767W0338.wav,0.7803485271166485,test/S0901/BAC009S0901W0245.wav,1.137331246840958,tt/052c0105_0.87368_053o020p_-0.87368.wav,1.486311315773292
BAC009S0916W0379_BAC009S0912W0381,test/S0916/BAC009S0916W0379.wav,2.132067446492609,test/S0912/BAC009S0912W0381.wav,0.5383291286462585,tt/050a0502_1.9707_440c020w_-1.9707.wav,1.1545425598818193
BAC009S0905W0253_BAC009S0768W0452,test/S0905/BAC009S0905W0253.wav,2.416737087286318,test/S0768/BAC009S0768W0452.wav,1.6395517754635975,tt/050o020e_1.4627_440o030m_-1.4627.wav,0.3316838420443658
BAC009S0901W0230_BAC009S0768W0148,test/S0901/BAC009S0901W0230.wav,0.832056584552667,test/S0768/BAC009S0768W0148.wav,2.3938698538397345,tt/422o030k_1.012_443o030u_-1.012.wav,2.736374869631526
BAC009S0767W0346_BAC009S0908W0178,test/S0767/BAC009S0767W0346.wav,0.7408630853692817,test/S0908/BAC009S0908W0178.wav,1.6993329730653295,tt/420o030j_2.2719_446c0204_-2.2719.wav,1.2827346283051513
BAC009S0902W0183_BAC009S0912W0183,test/S0902/BAC009S0902W0183.wav,0.5519791294640026,test/S0912/BAC009S0912W0183.wav,0.53764951724825,tt/442o0305_2.18_440o030v_-2.18.wav,1.8906142699486168
BAC009S0905W0394_BAC009S0765W0298,test/S0905/BAC009S0905W0394.wav,3.33290432989037,test/S0765/BAC009S0765W0298.wav,3.1498243678066724,tt/22go010j_2.1114_22ho010c_-2.1114.wav,0.8650264132581325
BAC009S0766W0404_BAC009S0907W0163,test/S0766/BAC009S0766W0404.wav,2.607656230069647,test/S0907/BAC009S0907W0163.wav,0.8211159633634398,tt/421c020c_1.7004_422c020t_-1.7004.wav,0.515612719936562
BAC009S0770W0342_BAC009S0901W0337,test/S0770/BAC009S0770W0342.wav,1.7464298272529788,test/S0901/BAC009S0901W0337.wav,0.7550806338757516,tt/053c010k_0.67451_423c0204_-0.67451.wav,2.0209844132093546
BAC009S0769W0246_BAC009S0766W0381,test/S0769/BAC009S0769W0246.wav,2.1864919645974163,test/S0766/BAC009S0766W0381.wav,2.112383168500773,tt/442c0213_0.93005_053a050r_-0.93005.wav,0.6698914803034955
BAC009S0769W0318_BAC009S0901W0324,test/S0769/BAC009S0769W0318.wav,1.3909255325731342,test/S0901/BAC009S0901W0324.wav,1.5849674954197694,tt/447o0301_0.32331_445c020s_-0.32331.wav,0.288227858765677
BAC009S0766W0205_BAC009S0765W0403,test/S0766/BAC009S0766W0205.wav,2.390331247098121,test/S0765/BAC009S0765W0403.wav,4.017024517129025,tt/052a050m_0.063592_443c020k_-0.063592.wav,4.311169141269706
BAC009S0769W0459_BAC009S0914W0466,test/S0769/BAC009S0769W0459.wav,2.6929321654249105,test/S0914/BAC009S0914W0466.wav,2.2922311050210635,tt/442o030y_0.82232_420o030r_-0.82232.wav,2.822464957768059
BAC009S0764W0323_BAC009S0912W0408,test/S0764/BAC009S0764W0323.wav,1.714789032784891,test/S0912/BAC009S0912W0408.wav,0.39529704969810864,tt/053o0210_0.18658_050c0116_-0.18658.wav,1.4419366256032342
BAC009S0768W0273_BAC009S0912W0282,test/S0768/BAC009S0768W0273.wav,3.659888732356475,test/S0912/BAC009S0912W0282.wav,0.6496519482189028,tt/442o030w_1.556_053c010p_-1.556.wav,3.503294962314025
BAC009S0913W0471_BAC009S0905W0215,test/S0913/BAC009S0913W0471.wav,1.6168585862151046,test/S0905/BAC009S0905W0215.wav,2.0316996502540836,tt/440o0302_1.8748_422o030f_-1.8748.wav,0.5202459688012407
BAC009S0903W0297_BAC009S0766W0318,test/S0903/BAC009S0903W0297.wav,1.1884803708644471,test/S0766/BAC009S0766W0318.wav,2.6932876216409847,tt/052o020c_2.2312_443c020t_-2.2312.wav,1.6218772072390388
BAC009S0770W0180_BAC009S0914W0278,test/S0770/BAC009S0770W0180.wav,2.150608556424641,test/S0914/BAC009S0914W0278.wav,2.421024832723605,tt/445o030u_0.32399_446o0305_-0.32399.wav,2.5403862065776925
BAC009S0901W0355_BAC009S0766W0142,test/S0901/BAC009S0901W0355.wav,0.5051717065048974,test/S0766/BAC009S0766W0142.wav,3.4409384502520153,tt/421a010d_2.3751_22go0103_-2.3751.wav,1.462555895566342
BAC009S0914W0134_BAC009S0765W0438,test/S0914/BAC009S0914W0134.wav,2.0633313658484056,test/S0765/BAC009S0765W0438.wav,4.807055021971048,tt/051a0506_0.35956_423a010l_-0.35956.wav,1.586532600816298
BAC009S0770W0148_BAC009S0764W0237,test/S0770/BAC009S0770W0148.wav,2.7602226940542445,test/S0764/BAC009S0764W0237.wav,2.6425013739096506,tt/053a050d_1.9428_441c0206_-1.9428.wav,0.359010040934566
BAC009S0769W0347_BAC009S0907W0215,test/S0769/BAC009S0769W0347.wav,1.79770603075068,test/S0907/BAC009S0907W0215.wav,0.9030970299664258,tt/446c0212_2.0769_442o030u_-2.0769.wav,1.1968172895332945
BAC009S0913W0476_BAC009S0915W0313,test/S0913/BAC009S0913W0476.wav,3.106839633528482,test/S0915/BAC009S0915W0313.wav,1.4378865791207547,tt/050a0513_2.0868_446o0311_-2.0868.wav,0.4268665609283555
BAC009S0908W0370_BAC009S0767W0138,test/S0908/BAC009S0908W0370.wav,2.061395412860679,test/S0767/BAC009S0767W0138.wav,0.6156945264242509,tt/22go0115_2.3045_422o030h_-2.3045.wav,0.7036891638241858
BAC009S0906W0180_BAC009S0907W0450,test/S0906/BAC009S0906W0180.wav,2.815157653298353,test/S0907/BAC009S0907W0450.wav,1.227193130634276,tt/444c0205_1.5154_422c020b_-1.5154.wav,2.839340911363794
BAC009S0768W0246_BAC009S0905W0161,test/S0768/BAC009S0768W0246.wav,3.5129897585063823,test/S0905/BAC009S0905W0161.wav,2.1982874626081403,tt/423c020s_1.3856_446c020v_-1.3856.wav,0.4578183574120928
BAC009S0767W0218_BAC009S0901W0144,test/S0767/BAC009S0767W0218.wav,0.8335734573905902,test/S0901/BAC009S0901W0144.wav,1.2308731029667748,tt/442c020y_1.2023_051c0107_-1.2023.wav,1.9675450223052415
BAC009S0914W0304_BAC009S0769W0286,test/S0914/BAC009S0914W0304.wav,3.3266684618535884,test/S0769/BAC009S0769W0286.wav,1.9279676677806237,tt/420a010v_1.255_050o020m_-1.255.wav,0.7506306837340454
BAC009S0901W0238_BAC009S0769W0217,test/S0901/BAC009S0901W0238.wav,0.8181134571031167,test/S0769/BAC009S0769W0217.wav,2.3625223363597763,tt/051a050g_0.28855_050a050m_-0.28855.wav,2.032825943849137
BAC009S0912W0469_BAC009S0768W0160,test/S0912/BAC009S0912W0469.wav,0.711680892878334,test/S0768/BAC009S0768W0160.wav,2.2481451115472235,tt/22ho0111_2.4199_444o030a_-2.4199.wav,4.530425063174717
BAC009S0766W0167_BAC009S0770W0122,test/S0766/BAC009S0766W0167.wav,3.3326367817433002,test/S0770/BAC009S0770W0122.wav,5.137342893360224,tt/440c020q_1.4784_053a050j_-1.4784.wav,0.5471144891901519
BAC009S0914W0171_BAC009S0915W0460,test/S0914/BAC009S0914W0171.wav,1.784522900634283,test/S0915/BAC009S0915W0460.wav,0.7948266408884247,tt/420o030i_0.39328_443c0201_-0.39328.wav,3.4108195177720595
BAC009S0903W0296_BAC009S0905W0492,test/S0903/BAC009S0903W0296.wav,0.5894262813679507,test/S0905/BAC009S0905W0492.wav,4.141530471360566,tt/052o0209_2.4078_22go010q_-2.4078.wav,1.4678471161025666
BAC009S0905W0480_BAC009S0901W0428,test/S0905/BAC009S0905W0480.wav,3.0180495132955993,test/S0901/BAC009S0901W0428.wav,0.711989645202247,tt/421c020y_1.7488_050a050n_-1.7488.wav,0.3948697123374131
BAC009S0770W0483_BAC009S0903W0157,test/S0770/BAC009S0770W0483.wav,2.2302608297015363,test/S0903/BAC009S0903W0157.wav,0.9203460953016396,tt/447o030a_1.0463_053a050j_-1.0463.wav,1.6454700342842945
BAC009S0901W0482_BAC009S0902W0151,test/S0901/BAC009S0901W0482.wav,0.9316354963311775,test/S0902/BAC009S0902W0151.wav,0.7802975281114014,tt/441c0215_2.3037_052a050j_-2.3037.wav,1.521621922000863
BAC009S0912W0319_BAC009S0901W0147,test/S0912/BAC009S0912W0319.wav,0.6828752636350554,test/S0901/BAC009S0901W0147.wav,1.1382788463642621,tt/22gc010k_2.3419_050c010o_-2.3419.wav,1.1148304847206838
BAC009S0916W0132_BAC009S0770W0405,test/S0916/BAC009S0916W0132.wav,1.22149743073407,test/S0770/BAC009S0770W0405.wav,2.163829806116255,tt/050c010c_1.7014_446o030u_-1.7014.wav,1.7167917472839886
BAC009S0770W0299_BAC009S0905W0329,test/S0770/BAC009S0770W0299.wav,3.4170889197936027,test/S0905/BAC009S0905W0329.wav,1.7949911496647173,tt/422o030k_0.14351_443c020a_-0.14351.wav,0.35717553256678963
BAC009S0903W0474_BAC009S0764W0387,test/S0903/BAC009S0903W0474.wav,1.660407558453396,test/S0764/BAC009S0764W0387.wav,4.002891520595001,tt/051o020z_1.1949_052o020b_-1.1949.wav,0.38070577178013487
BAC009S0769W0234_BAC009S0904W0205,test/S0769/BAC009S0769W0234.wav,2.6422219325253,test/S0904/BAC009S0904W0205.wav,1.7603143532886083,tt/442o030d_1.5949_445c020v_-1.5949.wav,0.714645382135164
BAC009S0768W0242_BAC009S0903W0445,test/S0768/BAC009S0768W0242.wav,3.480665693630238,test/S0903/BAC009S0903W0445.wav,0.8524274814849635,tt/445c020a_0.48177_22ha010a_-0.48177.wav,1.3240252606908567
BAC009S0766W0143_BAC009S0907W0327,test/S0766/BAC009S0766W0143.wav,2.6227357353801173,test/S0907/BAC009S0907W0327.wav,0.6030626311926444,tt/446o0303_2.1257_443c020v_-2.1257.wav,0.4908491100285957
BAC009S0902W0280_BAC009S0907W0372,test/S0902/BAC009S0902W0280.wav,0.8973349452803243,test/S0907/BAC009S0907W0372.wav,0.7832122906773449,tt/420a010u_2.0785_22ga010h_-2.0785.wav,1.1181861195574507
BAC009S0767W0235_BAC009S0904W0318,test/S0767/BAC009S0767W0235.wav,0.531402291306887,test/S0904/BAC009S0904W0318.wav,2.2583589359657243,tt/445o0304_2.2198_420c020v_-2.2198.wav,0.5880050026465812
BAC009S0767W0440_BAC009S0765W0330,test/S0767/BAC009S0767W0440.wav,0.7665910101836055,test/S0765/BAC009S0765W0330.wav,5.343691860758074,tt/422c0203_0.88605_420c020w_-0.88605.wav,5.329756318535891
BAC009S0913W0302_BAC009S0766W0476,test/S0913/BAC009S0913W0302.wav,2.5598566592652205,test/S0766/BAC009S0766W0476.wav,1.822157144746782,tt/440c020d_1.3136_22hc010z_-1.3136.wav,0.39981633303356795
BAC009S0904W0479_BAC009S0901W0244,test/S0904/BAC009S0904W0479.wav,1.899036430591483,test/S0901/BAC009S0901W0244.wav,0.9282738548560329,tt/050c010p_2.3596_051a0501_-2.3596.wav,4.644931839017455
BAC009S0915W0394_BAC009S0913W0203,test/S0915/BAC009S0915W0394.wav,0.9896085872661757,test/S0913/BAC009S0913W0203.wav,3.1339579843824765,tt/443c020p_1.6886_420c020s_-1.6886.wav,4.126198285337941
BAC009S0904W0456_BAC009S0912W0203,test/S0904/BAC009S0904W0456.wav,1.3852546244202038,test/S0912/BAC009S0912W0203.wav,0.42341679241121377,tt/447o030h_1.386_051c010u_-1.386.wav,2.063923093934587
BAC009S0906W0266_BAC009S0913W0441,test/S0906/BAC009S0906W0266.wav,1.3574460909929125,test/S0913/BAC009S0913W0441.wav,1.5749336710837003,tt/422c0215_0.49701_445c0216_-0.49701.wav,2.522706768103076
BAC009S0766W0447_BAC009S0908W0199,test/S0766/BAC009S0766W0447.wav,2.1619615654122653,test/S0908/BAC009S0908W0199.wav,2.1695551946411635,tt/22ga0101_2.439_446c020n_-2.439.wav,2.121259921419669
BAC009S0916W0366_BAC009S0912W0299,test/S0916/BAC009S0916W0366.wav,1.6655765921482566,test/S0912/BAC009S0912W0299.wav,0.7420724748593395,tt/443o030d_2.1865_446c0202_-2.1865.wav,2.506485454205026
BAC009S0914W0398_BAC009S0765W0342,test/S0914/BAC009S0914W0398.wav,1.8054578547825553,test/S0765/BAC009S0765W0342.wav,2.772298097806703,tt/422a010w_2.3121_22ho0108_-2.3121.wav,1.549711701549544
BAC009S0770W0346_BAC009S0905W0188,test/S0770/BAC009S0770W0346.wav,2.993612252520221,test/S0905/BAC009S0905W0188.wav,1.2853802487990413,tt/444c0207_2.3552_445c0204_-2.3552.wav,2.150898927234361
BAC009S0902W0251_BAC009S0770W0213,test/S0902/BAC009S0902W0251.wav,0.8415403473465854,test/S0770/BAC009S0770W0213.wav,1.6670107907550575,tt/441o030b_2.401_22ga0113_-2.401.wav,0.8847908972361749
BAC009S0766W0320_BAC009S0764W0314,test/S0766/BAC009S0766W0320.wav,2.660429958291412,test/S0764/BAC009S0764W0314.wav,1.3675414359227047,tt/052a0513_1.7596_442c0213_-1.7596.wav,1.3414879893669156
BAC009S0903W0337_BAC009S0907W0148,test/S0903/BAC009S0903W0337.wav,1.3149454428007294,test/S0907/BAC009S0907W0148.wav,0.7170892266538156,tt/443c0208_2.1741_423a010b_-2.1741.wav,3.0597131314506023
BAC009S0907W0474_BAC009S0904W0245,test/S0907/BAC009S0907W0474.wav,0.4663750466252538,test/S0904/BAC009S0904W0245.wav,3.0624375060216145,tt/447o030u_0.96081_052o020o_-0.96081.wav,4.725975977043706
BAC009S0908W0317_BAC009S0904W0337,test/S0908/BAC009S0908W0317.wav,4.013105867298662,test/S0904/BAC009S0904W0337.wav,2.930132411919321,tt/441c020c_0.29583_050a050q_-0.29583.wav,2.030916672589999
BAC009S0767W0305_BAC009S0915W0298,test/S0767/BAC009S0767W0305.wav,0.9914826138040922,test/S0915/BAC009S0915W0298.wav,0.9224413561828877,tt/446c020e_2.245_423o030f_-2.245.wav,1.5641012105920722
BAC009S0912W0489_BAC009S0764W0153,test/S0912/BAC009S0912W0489.wav,0.5589712918486129,test/S0764/BAC009S0764W0153.wav,4.944822304842795,tt/423a0106_0.50179_050o0208_-0.50179.wav,0.4905007809769287
BAC009S0902W0367_BAC009S0766W0376,test/S0902/BAC009S0902W0367.wav,0.7902515485495276,test/S0766/BAC009S0766W0376.wav,2.1199836578543234,tt/050a050l_1.2369_445o0305_-1.2369.wav,1.1353992318557484
BAC009S0901W0424_BAC009S0903W0342,test/S0901/BAC009S0901W0424.wav,1.1064425419213768,test/S0903/BAC009S0903W0342.wav,2.4213809971843645,tt/440o030q_1.5827_446o030q_-1.5827.wav,1.2100263701800047
BAC009S0770W0397_BAC009S0767W0232,test/S0770/BAC009S0770W0397.wav,1.3505617198399065,test/S0767/BAC009S0767W0232.wav,0.5234788906004455,tt/422c0208_2.3543_441c0214_-2.3543.wav,0.7473708938719766
BAC009S0764W0449_BAC009S0914W0332,test/S0764/BAC009S0764W0449.wav,1.4012063628738325,test/S0914/BAC009S0914W0332.wav,2.668984627573476,tt/423a010w_1.6751_443c0208_-1.6751.wav,2.067754031586137
BAC009S0770W0486_BAC009S0906W0287,test/S0770/BAC009S0770W0486.wav,3.262427096799993,test/S0906/BAC009S0906W0287.wav,2.761958108044983,tt/444o030s_0.54473_053c0103_-0.54473.wav,2.419766662617833
BAC009S0913W0438_BAC009S0905W0317,test/S0913/BAC009S0913W0438.wav,3.835241101834659,test/S0905/BAC009S0905W0317.wav,2.6074762257193775,tt/445c0203_1.1095_441c020s_-1.1095.wav,0.8345714225933987
BAC009S0914W0172_BAC009S0915W0426,test/S0914/BAC009S0914W0172.wav,4.062134232468011,test/S0915/BAC009S0915W0426.wav,0.7067070597571355,tt/440c020n_2.2714_420c0208_-2.2714.wav,2.7586221778977422
BAC009S0901W0167_BAC009S0766W0389,test/S0901/BAC009S0901W0167.wav,1.1261300024742613,test/S0766/BAC009S0766W0389.wav,3.2881774800327697,tt/422c0216_0.35256_440o030w_-0.35256.wav,1.2380230357001967
BAC009S0767W0336_BAC009S0908W0310,test/S0767/BAC009S0767W0336.wav,0.987376096169502,test/S0908/BAC009S0908W0310.wav,2.0889485000369854,tt/445c0202_1.1886_422c020y_-1.1886.wav,1.0403323139361318
BAC009S0907W0184_BAC009S0916W0330,test/S0907/BAC009S0907W0184.wav,0.7199311079910264,test/S0916/BAC009S0916W0330.wav,1.6764019885509875,tt/050o0210_1.1175_422o0303_-1.1175.wav,0.3246741872070135
BAC009S0766W0340_BAC009S0913W0320,test/S0766/BAC009S0766W0340.wav,2.5044014493293454,test/S0913/BAC009S0913W0320.wav,2.7566275944174694,tt/440c020a_0.30021_442o030n_-0.30021.wav,1.6108441374599778
BAC009S0764W0242_BAC009S0768W0125,test/S0764/BAC009S0764W0242.wav,2.8243625052793027,test/S0768/BAC009S0768W0125.wav,1.9572293610197888,tt/440c020p_0.38085_447o0301_-0.38085.wav,1.3347272878923666
BAC009S0904W0303_BAC009S0905W0282,test/S0904/BAC009S0904W0303.wav,1.5858161280335508,test/S0905/BAC009S0905W0282.wav,2.2452106607599487,tt/422a0106_1.1377_423o030l_-1.1377.wav,1.571004756146796
BAC009S0901W0399_BAC009S0906W0453,test/S0901/BAC009S0901W0399.wav,0.35047996327507536,test/S0906/BAC009S0906W0453.wav,2.736735361613538,tt/050c0113_1.4501_420a010o_-1.4501.wav,1.6175395187318298
BAC009S0906W0493_BAC009S0764W0433,test/S0906/BAC009S0906W0493.wav,2.0152378441347767,test/S0764/BAC009S0764W0433.wav,3.7787692532376598,tt/446c020h_0.63239_440c020p_-0.63239.wav,1.095959546915467
BAC009S0916W0169_BAC009S0908W0405,test/S0916/BAC009S0916W0169.wav,1.3669631540127276,test/S0908/BAC009S0908W0405.wav,4.199162961456077,tt/445c020v_1.546_440o030w_-1.546.wav,2.0710303801841583
BAC009S0903W0300_BAC009S0907W0128,test/S0903/BAC009S0903W0300.wav,0.9954139623454129,test/S0907/BAC009S0907W0128.wav,0.7086830185555127,tt/445c0211_0.84314_420a010w_-0.84314.wav,1.4927725788560162
BAC009S0770W0184_BAC009S0916W0480,test/S0770/BAC009S0770W0184.wav,2.7012557829197643,test/S0916/BAC009S0916W0480.wav,2.0190968282567265,tt/050c0115_1.5728_22hc010o_-1.5728.wav,0.3892896472314146
BAC009S0765W0363_BAC009S0764W0184,test/S0765/BAC009S0765W0363.wav,2.892952907767367,test/S0764/BAC009S0764W0184.wav,4.050750262345894,tt/445o030c_2.1632_420a010k_-2.1632.wav,1.5530718525489142
BAC009S0901W0494_BAC009S0768W0173,test/S0901/BAC009S0901W0494.wav,0.8188418798588918,test/S0768/BAC009S0768W0173.wav,2.127336760549997,tt/445o0305_1.8062_22ha010s_-1.8062.wav,2.2955460620256933
BAC009S0907W0181_BAC009S0908W0474,test/S0907/BAC009S0907W0181.wav,0.6554276395754463,test/S0908/BAC009S0908W0474.wav,3.1959423881850553,tt/441o030x_0.65236_051a0503_-0.65236.wav,2.2709052351937276
BAC009S0767W0166_BAC009S0769W0291,test/S0767/BAC009S0767W0166.wav,0.9994540807803599,test/S0769/BAC009S0769W0291.wav,1.8811323540324905,tt/443c020n_0.93783_441c020l_-0.93783.wav,2.908230075390649
BAC009S0764W0416_BAC009S0766W0388,test/S0764/BAC009S0764W0416.wav,2.362510689341182,test/S0766/BAC009S0766W0388.wav,1.9021245308741326,tt/441c020x_2.3462_422o030q_-2.3462.wav,0.5102893699472072
BAC009S0907W0415_BAC009S0905W0454,test/S0907/BAC009S0907W0415.wav,1.0246926517085353,test/S0905/BAC009S0905W0454.wav,3.2513258330176615,tt/443o0313_0.54779_053c0113_-0.54779.wav,2.532161706168425
BAC009S0770W0330_BAC009S0901W0379,test/S0770/BAC009S0770W0330.wav,2.839897407733905,test/S0901/BAC009S0901W0379.wav,0.34546831275232337,tt/050a050x_1.0327_444o030o_-1.0327.wav,0.688187242270936
BAC009S0768W0331_BAC009S0769W0220,test/S0768/BAC009S0768W0331.wav,3.280393796741576,test/S0769/BAC009S0769W0220.wav,2.025831689808994,tt/420a010s_0.56448_22ga010f_-0.56448.wav,0.685684144838559
BAC009S0907W0155_BAC009S0916W0178,test/S0907/BAC009S0907W0155.wav,0.6998417424196176,test/S0916/BAC009S0916W0178.wav,1.562986379745951,tt/447o030x_0.03457_441c0209_-0.03457.wav,0.6281107019276174
BAC009S0905W0271_BAC009S0908W0214,test/S0905/BAC009S0905W0271.wav,2.440843832329371,test/S0908/BAC009S0908W0214.wav,2.164904344598284,tt/422o030t_1.6626_443o030a_-1.6626.wav,1.2821708995254981
BAC009S0904W0305_BAC009S0765W0417,test/S0904/BAC009S0904W0305.wav,1.9162230364871435,test/S0765/BAC009S0765W0417.wav,2.4732970757910113,tt/052o020x_0.81524_442c020d_-0.81524.wav,2.133385902621818
BAC009S0915W0451_BAC009S0769W0309,test/S0915/BAC009S0915W0451.wav,0.6966179013458904,test/S0769/BAC009S0769W0309.wav,1.6680054474050474,tt/447c020n_1.281_22go0107_-1.281.wav,2.0166323176392464
BAC009S0906W0310_BAC009S0768W0231,test/S0906/BAC009S0906W0310.wav,1.769318319541531,test/S0768/BAC009S0768W0231.wav,3.6422285699599923,tt/420c020q_0.45423_22ha010l_-0.45423.wav,2.527484198413666
BAC009S0765W0284_BAC009S0901W0401,test/S0765/BAC009S0765W0284.wav,2.8898010345888374,test/S0901/BAC009S0901W0401.wav,0.6291511665098799,tt/052o020h_0.59052_440o030i_-0.59052.wav,1.4362465072792054
