mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0727W0417_BAC009S0729W0241,S0727,M,S0729,M
BAC009S0725W0341_BAC009S0762W0338,S0725,M,S0762,F
BAC009S0761W0279_BAC009S0724W0376,S0761,F,S0724,M
BAC009S0762W0218_BAC009S0754W0242,S0762,F,S0754,F
BAC009S0749W0451_BAC009S0724W0450,S0749,F,S0724,M
BAC009S0733W0129_BAC009S0758W0162,S0733,M,S0758,F
BAC009S0725W0374_BAC009S0739W0363,S0725,M,S0739,F
BAC009S0752W0420_BAC009S0732W0329,S0752,F,S0732,M
BAC009S0743W0298_BAC009S0737W0347,S0743,F,S0737,F
BAC009S0761W0152_BAC009S0760W0495,S0761,F,S0760,F
BAC009S0732W0365_BAC009S0750W0156,S0732,M,S0750,F
BAC009S0731W0375_BAC009S0742W0190,S0731,M,S0742,F
BAC009S0762W0482_BAC009S0748W0251,S0762,F,S0748,F
BAC009S0724W0430_BAC009S0732W0163,S0724,M,S0732,M
BAC009S0747W0193_BAC009S0745W0345,S0747,F,S0745,F
BAC009S0734W0265_BAC009S0743W0189,S0734,M,S0743,F
BAC009S0735W0124_BAC009S0757W0366,S0735,M,S0757,F
BAC009S0753W0334_BAC009S0757W0441,S0753,F,S0757,F
BAC009S0732W0167_BAC009S0754W0353,S0732,M,S0754,F
BAC009S0731W0231_BAC009S0744W0423,S0731,M,S0744,F
BAC009S0727W0169_BAC009S0762W0242,S0727,M,S0762,F
BAC009S0731W0179_BAC009S0763W0237,S0731,M,S0763,F
BAC009S0753W0343_BAC009S0730W0435,S0753,F,S0730,M
BAC009S0743W0437_BAC009S0749W0492,S0743,F,S0749,F
BAC009S0726W0271_BAC009S0728W0368,S0726,M,S0728,M
BAC009S0731W0317_BAC009S0746W0468,S0731,M,S0746,F
BAC009S0738W0228_BAC009S0740W0452,S0738,F,S0740,F
BAC009S0736W0357_BAC009S0752W0302,S0736,F,S0752,F
BAC009S0758W0234_BAC009S0756W0252,S0758,F,S0756,F
BAC009S0749W0330_BAC009S0748W0487,S0749,F,S0748,F
BAC009S0760W0198_BAC009S0762W0268,S0760,F,S0762,F
BAC009S0754W0446_BAC009S0755W0202,S0754,F,S0755,F
BAC009S0762W0372_BAC009S0746W0199,S0762,F,S0746,F
BAC009S0754W0250_BAC009S0743W0429,S0754,F,S0743,F
BAC009S0751W0454_BAC009S0743W0254,S0751,F,S0743,F
BAC009S0738W0125_BAC009S0752W0427,S0738,F,S0752,F
BAC009S0729W0193_BAC009S0751W0161,S0729,M,S0751,F
BAC009S0749W0348_BAC009S0739W0389,S0749,F,S0739,F
BAC009S0739W0131_BAC009S0761W0421,S0739,F,S0761,F
BAC009S0736W0238_BAC009S0751W0193,S0736,F,S0751,F
BAC009S0729W0157_BAC009S0749W0151,S0729,M,S0749,F
BAC009S0737W0275_BAC009S0738W0490,S0737,F,S0738,F
BAC009S0726W0143_BAC009S0736W0287,S0726,M,S0736,F
BAC009S0727W0469_BAC009S0733W0187,S0727,M,S0733,M
BAC009S0731W0376_BAC009S0736W0156,S0731,M,S0736,F
BAC009S0741W0446_BAC009S0758W0471,S0741,F,S0758,F
BAC009S0760W0180_BAC009S0725W0166,S0760,F,S0725,M
BAC009S0740W0196_BAC009S0761W0412,S0740,F,S0761,F
BAC009S0751W0198_BAC009S0726W0218,S0751,F,S0726,M
BAC009S0747W0412_BAC009S0745W0246,S0747,F,S0745,F
BAC009S0733W0192_BAC009S0746W0147,S0733,M,S0746,F
BAC009S0756W0344_BAC009S0749W0395,S0756,F,S0749,F
BAC009S0763W0454_BAC009S0740W0228,S0763,F,S0740,F
BAC009S0739W0365_BAC009S0752W0490,S0739,F,S0752,F
BAC009S0728W0380_BAC009S0737W0228,S0728,M,S0737,F
BAC009S0750W0460_BAC009S0729W0327,S0750,F,S0729,M
BAC009S0742W0449_BAC009S0744W0160,S0742,F,S0744,F
BAC009S0762W0129_BAC009S0729W0358,S0762,F,S0729,M
BAC009S0732W0229_BAC009S0762W0216,S0732,M,S0762,F
BAC009S0759W0229_BAC009S0763W0365,S0759,F,S0763,F
BAC009S0751W0487_BAC009S0727W0391,S0751,F,S0727,M
BAC009S0740W0207_BAC009S0757W0191,S0740,F,S0757,F
BAC009S0725W0307_BAC009S0741W0197,S0725,M,S0741,F
BAC009S0735W0428_BAC009S0761W0370,S0735,M,S0761,F
BAC009S0735W0179_BAC009S0727W0179,S0735,M,S0727,M
BAC009S0740W0147_BAC009S0738W0176,S0740,F,S0738,F
BAC009S0727W0150_BAC009S0742W0462,S0727,M,S0742,F
BAC009S0728W0140_BAC009S0741W0121,S0728,M,S0741,F
BAC009S0758W0283_BAC009S0735W0338,S0758,F,S0735,M
BAC009S0731W0174_BAC009S0724W0338,S0731,M,S0724,M
BAC009S0754W0207_BAC009S0732W0345,S0754,F,S0732,M
BAC009S0745W0402_BAC009S0755W0249,S0745,F,S0755,F
BAC009S0751W0122_BAC009S0750W0291,S0751,F,S0750,F
BAC009S0752W0465_BAC009S0741W0233,S0752,F,S0741,F
BAC009S0737W0382_BAC009S0731W0455,S0737,F,S0731,M
BAC009S0751W0342_BAC009S0757W0278,S0751,F,S0757,F
BAC009S0749W0170_BAC009S0728W0231,S0749,F,S0728,M
BAC009S0741W0146_BAC009S0740W0198,S0741,F,S0740,F
BAC009S0737W0436_BAC009S0732W0323,S0737,F,S0732,M
BAC009S0738W0181_BAC009S0727W0229,S0738,F,S0727,M
BAC009S0729W0168_BAC009S0742W0179,S0729,M,S0742,F
BAC009S0751W0465_BAC009S0734W0396,S0751,F,S0734,M
BAC009S0748W0219_BAC009S0733W0283,S0748,F,S0733,M
BAC009S0740W0478_BAC009S0758W0396,S0740,F,S0758,F
BAC009S0748W0317_BAC009S0740W0378,S0748,F,S0740,F
BAC009S0756W0371_BAC009S0747W0169,S0756,F,S0747,F
BAC009S0762W0211_BAC009S0747W0460,S0762,F,S0747,F
BAC009S0756W0218_BAC009S0740W0367,S0756,F,S0740,F
BAC009S0757W0220_BAC009S0724W0390,S0757,F,S0724,M
BAC009S0735W0341_BAC009S0761W0309,S0735,M,S0761,F
BAC009S0741W0460_BAC009S0752W0305,S0741,F,S0752,F
BAC009S0727W0448_BAC009S0736W0379,S0727,M,S0736,F
BAC009S0737W0489_BAC009S0748W0395,S0737,F,S0748,F
BAC009S0739W0195_BAC009S0747W0235,S0739,F,S0747,F
BAC009S0754W0453_BAC009S0731W0306,S0754,F,S0731,M
BAC009S0734W0258_BAC009S0739W0307,S0734,M,S0739,F
BAC009S0740W0415_BAC009S0743W0245,S0740,F,S0743,F
BAC009S0740W0239_BAC009S0735W0225,S0740,F,S0735,M
BAC009S0757W0250_BAC009S0724W0245,S0757,F,S0724,M
BAC009S0727W0332_BAC009S0758W0495,S0727,M,S0758,F
BAC009S0738W0144_BAC009S0753W0400,S0738,F,S0753,F
BAC009S0750W0278_BAC009S0763W0409,S0750,F,S0763,F
BAC009S0729W0245_BAC009S0746W0262,S0729,M,S0746,F
BAC009S0749W0453_BAC009S0757W0244,S0749,F,S0757,F
BAC009S0750W0319_BAC009S0747W0268,S0750,F,S0747,F
BAC009S0748W0187_BAC009S0725W0192,S0748,F,S0725,M
BAC009S0761W0430_BAC009S0751W0266,S0761,F,S0751,F
BAC009S0728W0353_BAC009S0760W0467,S0728,M,S0760,F
BAC009S0734W0331_BAC009S0725W0483,S0734,M,S0725,M
BAC009S0735W0291_BAC009S0759W0487,S0735,M,S0759,F
BAC009S0748W0439_BAC009S0734W0415,S0748,F,S0734,M
BAC009S0730W0176_BAC009S0760W0225,S0730,M,S0760,F
BAC009S0757W0494_BAC009S0754W0350,S0757,F,S0754,F
BAC009S0740W0469_BAC009S0735W0155,S0740,F,S0735,M
BAC009S0725W0255_BAC009S0745W0349,S0725,M,S0745,F
BAC009S0725W0188_BAC009S0739W0489,S0725,M,S0739,F
BAC009S0732W0139_BAC009S0745W0445,S0732,M,S0745,F
BAC009S0758W0243_BAC009S0751W0442,S0758,F,S0751,F
BAC009S0746W0458_BAC009S0762W0255,S0746,F,S0762,F
BAC009S0755W0222_BAC009S0732W0394,S0755,F,S0732,M
BAC009S0732W0463_BAC009S0757W0231,S0732,M,S0757,F
BAC009S0754W0323_BAC009S0728W0164,S0754,F,S0728,M
BAC009S0726W0389_BAC009S0743W0131,S0726,M,S0743,F
BAC009S0763W0140_BAC009S0758W0442,S0763,F,S0758,F
BAC009S0757W0213_BAC009S0743W0462,S0757,F,S0743,F
BAC009S0743W0211_BAC009S0755W0123,S0743,F,S0755,F
BAC009S0747W0369_BAC009S0758W0206,S0747,F,S0758,F
BAC009S0733W0446_BAC009S0725W0426,S0733,M,S0725,M
BAC009S0727W0348_BAC009S0747W0416,S0727,M,S0747,F
BAC009S0736W0309_BAC009S0758W0169,S0736,F,S0758,F
BAC009S0737W0481_BAC009S0734W0469,S0737,F,S0734,M
BAC009S0755W0484_BAC009S0726W0461,S0755,F,S0726,M
BAC009S0760W0309_BAC009S0735W0149,S0760,F,S0735,M
BAC009S0731W0438_BAC009S0736W0394,S0731,M,S0736,F
BAC009S0763W0143_BAC009S0741W0423,S0763,F,S0741,F
BAC009S0742W0352_BAC009S0763W0190,S0742,F,S0763,F
BAC009S0727W0206_BAC009S0747W0471,S0727,M,S0747,F
BAC009S0758W0226_BAC009S0761W0243,S0758,F,S0761,F
BAC009S0743W0292_BAC009S0737W0173,S0743,F,S0737,F
BAC009S0753W0358_BAC009S0744W0433,S0753,F,S0744,F
BAC009S0749W0355_BAC009S0756W0339,S0749,F,S0756,F
BAC009S0751W0172_BAC009S0747W0341,S0751,F,S0747,F
BAC009S0724W0134_BAC009S0730W0311,S0724,M,S0730,M
BAC009S0743W0328_BAC009S0737W0356,S0743,F,S0737,F
BAC009S0744W0324_BAC009S0751W0217,S0744,F,S0751,F
BAC009S0762W0140_BAC009S0741W0472,S0762,F,S0741,F
BAC009S0762W0454_BAC009S0752W0330,S0762,F,S0752,F
BAC009S0759W0166_BAC009S0743W0386,S0759,F,S0743,F
BAC009S0750W0232_BAC009S0724W0146,S0750,F,S0724,M
BAC009S0740W0277_BAC009S0742W0265,S0740,F,S0742,F
BAC009S0760W0239_BAC009S0762W0311,S0760,F,S0762,F
BAC009S0736W0490_BAC009S0732W0300,S0736,F,S0732,M
BAC009S0738W0221_BAC009S0752W0372,S0738,F,S0752,F
BAC009S0732W0369_BAC009S0747W0175,S0732,M,S0747,F
BAC009S0730W0482_BAC009S0743W0359,S0730,M,S0743,F
BAC009S0760W0404_BAC009S0755W0479,S0760,F,S0755,F
BAC009S0757W0190_BAC009S0746W0137,S0757,F,S0746,F
BAC009S0753W0481_BAC009S0732W0178,S0753,F,S0732,M
BAC009S0758W0191_BAC009S0725W0433,S0758,F,S0725,M
BAC009S0745W0378_BAC009S0730W0292,S0745,F,S0730,M
BAC009S0746W0303_BAC009S0732W0181,S0746,F,S0732,M
BAC009S0733W0474_BAC009S0743W0428,S0733,M,S0743,F
BAC009S0733W0276_BAC009S0756W0242,S0733,M,S0756,F
BAC009S0753W0304_BAC009S0742W0429,S0753,F,S0742,F
BAC009S0753W0488_BAC009S0762W0490,S0753,F,S0762,F
BAC009S0742W0409_BAC009S0754W0310,S0742,F,S0754,F
BAC009S0760W0425_BAC009S0739W0402,S0760,F,S0739,F
BAC009S0757W0419_BAC009S0729W0251,S0757,F,S0729,M
BAC009S0763W0459_BAC009S0750W0301,S0763,F,S0750,F
BAC009S0756W0238_BAC009S0754W0165,S0756,F,S0754,F
BAC009S0760W0236_BAC009S0744W0241,S0760,F,S0744,F
BAC009S0733W0240_BAC009S0738W0357,S0733,M,S0738,F
BAC009S0736W0203_BAC009S0737W0431,S0736,F,S0737,F
BAC009S0745W0183_BAC009S0753W0196,S0745,F,S0753,F
BAC009S0736W0376_BAC009S0735W0137,S0736,F,S0735,M
BAC009S0725W0473_BAC009S0736W0355,S0725,M,S0736,F
BAC009S0750W0221_BAC009S0730W0178,S0750,F,S0730,M
BAC009S0743W0253_BAC009S0736W0318,S0743,F,S0736,F
BAC009S0749W0125_BAC009S0726W0125,S0749,F,S0726,M
BAC009S0746W0190_BAC009S0739W0186,S0746,F,S0739,F
BAC009S0759W0143_BAC009S0744W0271,S0759,F,S0744,F
BAC009S0749W0380_BAC009S0760W0476,S0749,F,S0760,F
BAC009S0761W0203_BAC009S0724W0401,S0761,F,S0724,M
BAC009S0734W0149_BAC009S0761W0316,S0734,M,S0761,F
BAC009S0741W0286_BAC009S0757W0265,S0741,F,S0757,F
BAC009S0734W0202_BAC009S0750W0250,S0734,M,S0750,F
BAC009S0757W0126_BAC009S0761W0153,S0757,F,S0761,F
BAC009S0735W0367_BAC009S0763W0469,S0735,M,S0763,F
BAC009S0726W0473_BAC009S0727W0336,S0726,M,S0727,M
BAC009S0728W0466_BAC009S0748W0242,S0728,M,S0748,F
BAC009S0736W0448_BAC009S0740W0274,S0736,F,S0740,F
BAC009S0755W0197_BAC009S0740W0370,S0755,F,S0740,F
BAC009S0740W0407_BAC009S0745W0479,S0740,F,S0745,F
BAC009S0756W0253_BAC009S0747W0332,S0756,F,S0747,F
BAC009S0752W0452_BAC009S0742W0310,S0752,F,S0742,F
BAC009S0725W0351_BAC009S0760W0393,S0725,M,S0760,F
BAC009S0743W0436_BAC009S0755W0396,S0743,F,S0755,F
BAC009S0750W0243_BAC009S0763W0185,S0750,F,S0763,F
BAC009S0740W0399_BAC009S0725W0354,S0740,F,S0725,M
BAC009S0732W0455_BAC009S0752W0284,S0732,M,S0752,F
BAC009S0729W0488_BAC009S0757W0407,S0729,M,S0757,F
BAC009S0763W0300_BAC009S0734W0417,S0763,F,S0734,M
BAC009S0752W0328_BAC009S0724W0137,S0752,F,S0724,M
BAC009S0758W0281_BAC009S0761W0131,S0758,F,S0761,F
BAC009S0744W0312_BAC009S0760W0242,S0744,F,S0760,F
BAC009S0761W0389_BAC009S0753W0183,S0761,F,S0753,F
BAC009S0729W0352_BAC009S0758W0383,S0729,M,S0758,F
BAC009S0738W0488_BAC009S0745W0394,S0738,F,S0745,F
BAC009S0755W0186_BAC009S0746W0164,S0755,F,S0746,F
BAC009S0735W0482_BAC009S0725W0382,S0735,M,S0725,M
BAC009S0755W0411_BAC009S0748W0135,S0755,F,S0748,F
BAC009S0751W0215_BAC009S0730W0334,S0751,F,S0730,M
BAC009S0737W0260_BAC009S0734W0281,S0737,F,S0734,M
BAC009S0752W0127_BAC009S0759W0327,S0752,F,S0759,F
BAC009S0757W0381_BAC009S0762W0340,S0757,F,S0762,F
BAC009S0760W0268_BAC009S0732W0436,S0760,F,S0732,M
BAC009S0737W0302_BAC009S0728W0190,S0737,F,S0728,M
BAC009S0729W0215_BAC009S0761W0462,S0729,M,S0761,F
BAC009S0733W0405_BAC009S0725W0388,S0733,M,S0725,M
BAC009S0727W0282_BAC009S0740W0213,S0727,M,S0740,F
BAC009S0746W0217_BAC009S0745W0136,S0746,F,S0745,F
BAC009S0746W0171_BAC009S0758W0301,S0746,F,S0758,F
BAC009S0737W0346_BAC009S0728W0166,S0737,F,S0728,M
BAC009S0724W0278_BAC009S0759W0427,S0724,M,S0759,F
BAC009S0746W0278_BAC009S0752W0277,S0746,F,S0752,F
BAC009S0761W0122_BAC009S0736W0475,S0761,F,S0736,F
BAC009S0735W0151_BAC009S0751W0341,S0735,M,S0751,F
BAC009S0731W0470_BAC009S0734W0416,S0731,M,S0734,M
BAC009S0748W0244_BAC009S0760W0209,S0748,F,S0760,F
BAC009S0737W0416_BAC009S0745W0262,S0737,F,S0745,F
BAC009S0762W0473_BAC009S0752W0288,S0762,F,S0752,F
BAC009S0726W0160_BAC009S0748W0396,S0726,M,S0748,F
BAC009S0758W0469_BAC009S0756W0258,S0758,F,S0756,F
BAC009S0732W0308_BAC009S0755W0494,S0732,M,S0755,F
BAC009S0749W0292_BAC009S0733W0349,S0749,F,S0733,M
BAC009S0761W0397_BAC009S0750W0425,S0761,F,S0750,F
BAC009S0749W0124_BAC009S0736W0461,S0749,F,S0736,F
BAC009S0740W0180_BAC009S0731W0240,S0740,F,S0731,M
BAC009S0742W0235_BAC009S0737W0495,S0742,F,S0737,F
BAC009S0725W0291_BAC009S0754W0288,S0725,M,S0754,F
BAC009S0727W0128_BAC009S0742W0287,S0727,M,S0742,F
BAC009S0757W0192_BAC009S0733W0266,S0757,F,S0733,M
BAC009S0740W0226_BAC009S0758W0393,S0740,F,S0758,F
BAC009S0757W0345_BAC009S0756W0266,S0757,F,S0756,F
BAC009S0746W0255_BAC009S0760W0485,S0746,F,S0760,F
BAC009S0761W0278_BAC009S0737W0223,S0761,F,S0737,F
BAC009S0756W0476_BAC009S0732W0461,S0756,F,S0732,M
BAC009S0743W0367_BAC009S0724W0198,S0743,F,S0724,M
BAC009S0746W0484_BAC009S0743W0127,S0746,F,S0743,F
BAC009S0741W0458_BAC009S0747W0372,S0741,F,S0747,F
BAC009S0727W0236_BAC009S0751W0331,S0727,M,S0751,F
BAC009S0751W0325_BAC009S0748W0285,S0751,F,S0748,F
BAC009S0744W0431_BAC009S0735W0201,S0744,F,S0735,M
BAC009S0748W0444_BAC009S0755W0142,S0748,F,S0755,F
BAC009S0742W0477_BAC009S0754W0269,S0742,F,S0754,F
BAC009S0727W0302_BAC009S0756W0298,S0727,M,S0756,F
BAC009S0751W0175_BAC009S0733W0330,S0751,F,S0733,M
BAC009S0759W0155_BAC009S0726W0196,S0759,F,S0726,M
BAC009S0761W0182_BAC009S0746W0289,S0761,F,S0746,F
BAC009S0763W0356_BAC009S0754W0418,S0763,F,S0754,F
BAC009S0727W0162_BAC009S0756W0321,S0727,M,S0756,F
BAC009S0758W0172_BAC009S0738W0484,S0758,F,S0738,F
BAC009S0760W0462_BAC009S0740W0472,S0760,F,S0740,F
BAC009S0751W0399_BAC009S0746W0395,S0751,F,S0746,F
BAC009S0754W0450_BAC009S0761W0354,S0754,F,S0761,F
BAC009S0747W0262_BAC009S0726W0448,S0747,F,S0726,M
BAC009S0725W0200_BAC009S0761W0198,S0725,M,S0761,F
BAC009S0731W0237_BAC009S0762W0125,S0731,M,S0762,F
BAC009S0758W0217_BAC009S0735W0226,S0758,F,S0735,M
BAC009S0751W0450_BAC009S0746W0249,S0751,F,S0746,F
BAC009S0754W0245_BAC009S0730W0161,S0754,F,S0730,M
BAC009S0732W0151_BAC009S0739W0143,S0732,M,S0739,F
BAC009S0741W0469_BAC009S0750W0193,S0741,F,S0750,F
BAC009S0746W0174_BAC009S0724W0125,S0746,F,S0724,M
BAC009S0755W0196_BAC009S0727W0319,S0755,F,S0727,M
BAC009S0730W0235_BAC009S0757W0174,S0730,M,S0757,F
BAC009S0744W0134_BAC009S0731W0161,S0744,F,S0731,M
BAC009S0724W0180_BAC009S0733W0382,S0724,M,S0733,M
BAC009S0745W0155_BAC009S0760W0351,S0745,F,S0760,F
BAC009S0739W0318_BAC009S0731W0301,S0739,F,S0731,M
BAC009S0760W0189_BAC009S0749W0319,S0760,F,S0749,F
BAC009S0726W0478_BAC009S0747W0214,S0726,M,S0747,F
BAC009S0761W0378_BAC009S0726W0486,S0761,F,S0726,M
BAC009S0727W0237_BAC009S0741W0358,S0727,M,S0741,F
BAC009S0752W0197_BAC009S0744W0334,S0752,F,S0744,F
BAC009S0757W0463_BAC009S0745W0168,S0757,F,S0745,F
BAC009S0748W0348_BAC009S0728W0189,S0748,F,S0728,M
BAC009S0743W0257_BAC009S0739W0140,S0743,F,S0739,F
BAC009S0725W0352_BAC009S0739W0452,S0725,M,S0739,F
BAC009S0741W0372_BAC009S0727W0464,S0741,F,S0727,M
BAC009S0752W0152_BAC009S0750W0132,S0752,F,S0750,F
BAC009S0731W0451_BAC009S0732W0278,S0731,M,S0732,M
BAC009S0729W0397_BAC009S0758W0187,S0729,M,S0758,F
BAC009S0762W0458_BAC009S0738W0449,S0762,F,S0738,F
BAC009S0755W0437_BAC009S0749W0135,S0755,F,S0749,F
BAC009S0724W0353_BAC009S0756W0401,S0724,M,S0756,F
BAC009S0749W0152_BAC009S0741W0436,S0749,F,S0741,F
BAC009S0736W0440_BAC009S0751W0354,S0736,F,S0751,F
BAC009S0741W0248_BAC009S0733W0345,S0741,F,S0733,M
BAC009S0742W0314_BAC009S0724W0346,S0742,F,S0724,M
BAC009S0740W0383_BAC009S0755W0128,S0740,F,S0755,F
BAC009S0743W0139_BAC009S0735W0430,S0743,F,S0735,M
BAC009S0737W0195_BAC009S0743W0477,S0737,F,S0743,F
BAC009S0761W0208_BAC009S0739W0380,S0761,F,S0739,F
BAC009S0755W0375_BAC009S0758W0215,S0755,F,S0758,F
BAC009S0736W0452_BAC009S0740W0146,S0736,F,S0740,F
BAC009S0729W0361_BAC009S0738W0448,S0729,M,S0738,F
BAC009S0760W0435_BAC009S0754W0306,S0760,F,S0754,F
BAC009S0756W0155_BAC009S0751W0332,S0756,F,S0751,F
BAC009S0755W0449_BAC009S0762W0316,S0755,F,S0762,F
BAC009S0752W0138_BAC009S0728W0170,S0752,F,S0728,M
BAC009S0725W0160_BAC009S0750W0432,S0725,M,S0750,F
BAC009S0731W0300_BAC009S0736W0456,S0731,M,S0736,F
BAC009S0754W0204_BAC009S0735W0128,S0754,F,S0735,M
BAC009S0744W0140_BAC009S0758W0214,S0744,F,S0758,F
BAC009S0742W0215_BAC009S0761W0411,S0742,F,S0761,F
BAC009S0749W0313_BAC009S0745W0389,S0749,F,S0745,F
BAC009S0725W0375_BAC009S0746W0252,S0725,M,S0746,F
BAC009S0762W0136_BAC009S0729W0426,S0762,F,S0729,M
BAC009S0756W0291_BAC009S0757W0343,S0756,F,S0757,F
BAC009S0745W0357_BAC009S0732W0259,S0745,F,S0732,M
BAC009S0735W0222_BAC009S0729W0391,S0735,M,S0729,M
BAC009S0746W0298_BAC009S0733W0472,S0746,F,S0733,M
BAC009S0740W0148_BAC009S0755W0224,S0740,F,S0755,F
BAC009S0725W0481_BAC009S0726W0322,S0725,M,S0726,M
BAC009S0744W0308_BAC009S0758W0347,S0744,F,S0758,F
BAC009S0740W0246_BAC009S0731W0196,S0740,F,S0731,M
BAC009S0728W0444_BAC009S0740W0329,S0728,M,S0740,F
BAC009S0758W0458_BAC009S0724W0190,S0758,F,S0724,M
BAC009S0760W0174_BAC009S0742W0127,S0760,F,S0742,F
BAC009S0738W0468_BAC009S0735W0466,S0738,F,S0735,M
BAC009S0750W0157_BAC009S0752W0423,S0750,F,S0752,F
BAC009S0748W0319_BAC009S0746W0234,S0748,F,S0746,F
BAC009S0749W0131_BAC009S0746W0400,S0749,F,S0746,F
BAC009S0757W0457_BAC009S0727W0262,S0757,F,S0727,M
BAC009S0752W0139_BAC009S0754W0159,S0752,F,S0754,F
BAC009S0738W0463_BAC009S0727W0247,S0738,F,S0727,M
BAC009S0729W0494_BAC009S0749W0421,S0729,M,S0749,F
BAC009S0753W0484_BAC009S0745W0209,S0753,F,S0745,F
BAC009S0738W0298_BAC009S0744W0427,S0738,F,S0744,F
BAC009S0762W0409_BAC009S0754W0220,S0762,F,S0754,F
BAC009S0760W0233_BAC009S0730W0368,S0760,F,S0730,M
BAC009S0731W0130_BAC009S0728W0441,S0731,M,S0728,M
BAC009S0734W0135_BAC009S0757W0306,S0734,M,S0757,F
BAC009S0755W0245_BAC009S0726W0163,S0755,F,S0726,M
BAC009S0739W0444_BAC009S0743W0216,S0739,F,S0743,F
BAC009S0734W0203_BAC009S0754W0316,S0734,M,S0754,F
BAC009S0757W0193_BAC009S0732W0160,S0757,F,S0732,M
BAC009S0724W0478_BAC009S0751W0446,S0724,M,S0751,F
BAC009S0754W0142_BAC009S0753W0495,S0754,F,S0753,F
BAC009S0730W0415_BAC009S0761W0271,S0730,M,S0761,F
BAC009S0759W0360_BAC009S0752W0210,S0759,F,S0752,F
BAC009S0730W0437_BAC009S0731W0405,S0730,M,S0731,M
BAC009S0747W0321_BAC009S0760W0213,S0747,F,S0760,F
BAC009S0732W0126_BAC009S0754W0295,S0732,M,S0754,F
BAC009S0749W0126_BAC009S0737W0307,S0749,F,S0737,F
BAC009S0732W0243_BAC009S0746W0198,S0732,M,S0746,F
BAC009S0725W0158_BAC009S0735W0348,S0725,M,S0735,M
BAC009S0732W0392_BAC009S0758W0372,S0732,M,S0758,F
BAC009S0724W0237_BAC009S0756W0144,S0724,M,S0756,F
BAC009S0726W0393_BAC009S0724W0359,S0726,M,S0724,M
BAC009S0738W0352_BAC009S0729W0440,S0738,F,S0729,M
BAC009S0731W0342_BAC009S0760W0409,S0731,M,S0760,F
BAC009S0726W0310_BAC009S0758W0375,S0726,M,S0758,F
BAC009S0746W0292_BAC009S0732W0261,S0746,F,S0732,M
BAC009S0727W0439_BAC009S0726W0452,S0727,M,S0726,M
BAC009S0763W0147_BAC009S0739W0270,S0763,F,S0739,F
BAC009S0760W0379_BAC009S0744W0233,S0760,F,S0744,F
BAC009S0729W0288_BAC009S0760W0328,S0729,M,S0760,F
BAC009S0725W0303_BAC009S0729W0281,S0725,M,S0729,M
BAC009S0735W0398_BAC009S0741W0444,S0735,M,S0741,F
BAC009S0762W0250_BAC009S0726W0349,S0762,F,S0726,M
BAC009S0748W0250_BAC009S0750W0415,S0748,F,S0750,F
BAC009S0763W0159_BAC009S0725W0181,S0763,F,S0725,M
BAC009S0729W0133_BAC009S0726W0242,S0729,M,S0726,M
BAC009S0737W0352_BAC009S0760W0464,S0737,F,S0760,F
BAC009S0763W0135_BAC009S0751W0187,S0763,F,S0751,F
BAC009S0753W0306_BAC009S0759W0361,S0753,F,S0759,F
BAC009S0725W0371_BAC009S0760W0424,S0725,M,S0760,F
BAC009S0724W0138_BAC009S0741W0375,S0724,M,S0741,F
BAC009S0754W0187_BAC009S0750W0126,S0754,F,S0750,F
BAC009S0754W0158_BAC009S0736W0159,S0754,F,S0736,F
BAC009S0744W0152_BAC009S0754W0317,S0744,F,S0754,F
BAC009S0763W0418_BAC009S0740W0137,S0763,F,S0740,F
BAC009S0758W0260_BAC009S0730W0280,S0758,F,S0730,M
BAC009S0730W0136_BAC009S0736W0494,S0730,M,S0736,F
BAC009S0735W0135_BAC009S0737W0390,S0735,M,S0737,F
BAC009S0748W0476_BAC009S0735W0258,S0748,F,S0735,M
BAC009S0725W0276_BAC009S0752W0418,S0725,M,S0752,F
BAC009S0755W0155_BAC009S0746W0433,S0755,F,S0746,F
BAC009S0725W0466_BAC009S0745W0315,S0725,M,S0745,F
BAC009S0729W0370_BAC009S0751W0315,S0729,M,S0751,F
BAC009S0739W0265_BAC009S0752W0414,S0739,F,S0752,F
BAC009S0724W0192_BAC009S0732W0325,S0724,M,S0732,M
BAC009S0735W0274_BAC009S0745W0361,S0735,M,S0745,F
BAC009S0724W0173_BAC009S0730W0226,S0724,M,S0730,M
BAC009S0748W0182_BAC009S0728W0406,S0748,F,S0728,M
BAC009S0747W0365_BAC009S0724W0179,S0747,F,S0724,M
BAC009S0737W0478_BAC009S0745W0461,S0737,F,S0745,F
BAC009S0756W0492_BAC009S0750W0125,S0756,F,S0750,F
BAC009S0752W0156_BAC009S0726W0401,S0752,F,S0726,M
BAC009S0739W0164_BAC009S0760W0329,S0739,F,S0760,F
BAC009S0746W0329_BAC009S0741W0206,S0746,F,S0741,F
BAC009S0729W0445_BAC009S0730W0441,S0729,M,S0730,M
BAC009S0744W0364_BAC009S0747W0191,S0744,F,S0747,F
BAC009S0734W0287_BAC009S0750W0200,S0734,M,S0750,F
BAC009S0755W0386_BAC009S0737W0323,S0755,F,S0737,F
BAC009S0731W0456_BAC009S0762W0288,S0731,M,S0762,F
BAC009S0728W0449_BAC009S0726W0357,S0728,M,S0726,M
BAC009S0759W0157_BAC009S0737W0305,S0759,F,S0737,F
