mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex
BAC009S0908W0135_BAC009S0770W0268,S0908,M,S0770,F
BAC009S0906W0330_BAC009S0913W0487,S0906,M,S0913,M
BAC009S0913W0185_BAC009S0902W0299,S0913,M,S0902,M
BAC009S0908W0368_BAC009S0904W0143,S0908,M,S0904,M
BAC009S0904W0327_BAC009S0912W0368,S0904,M,S0912,M
BAC009S0913W0197_BAC009S0915W0402,S0913,M,S0915,M
BAC009S0904W0458_BAC009S0767W0487,S0904,M,S0767,F
BAC009S0916W0477_BAC009S0903W0192,S0916,M,S0903,M
BAC009S0905W0356_BAC009S0766W0490,S0905,M,S0766,F
BAC009S0768W0128_BAC009S0766W0401,S0768,F,S0766,F
BAC009S0912W0358_BAC009S0764W0311,S0912,M,S0764,F
BAC009S0913W0347_BAC009S0905W0355,S0913,M,S0905,M
BAC009S0770W0481_BAC009S0908W0217,S0770,F,S0908,M
BAC009S0767W0129_BAC009S0914W0457,S0767,F,S0914,M
BAC009S0914W0204_BAC009S0764W0145,S0914,M,S0764,F
BAC009S0902W0319_BAC009S0907W0122,S0902,M,S0907,M
BAC009S0765W0257_BAC009S0764W0483,S0765,F,S0764,F
BAC009S0916W0173_BAC009S0903W0235,S0916,M,S0903,M
BAC009S0916W0319_BAC009S0902W0234,S0916,M,S0902,M
BAC009S0908W0413_BAC009S0903W0349,S0908,M,S0903,M
BAC009S0768W0416_BAC009S0766W0492,S0768,F,S0766,F
BAC009S0764W0167_BAC009S0916W0493,S0764,F,S0916,M
BAC009S0770W0440_BAC009S0916W0415,S0770,F,S0916,M
BAC009S0765W0149_BAC009S0914W0317,S0765,F,S0914,M
BAC009S0914W0337_BAC009S0770W0127,S0914,M,S0770,F
BAC009S0903W0156_BAC009S0913W0334,S0903,M,S0913,M
BAC009S0915W0303_BAC009S0766W0180,S0915,M,S0766,F
BAC009S0905W0429_BAC009S0765W0131,S0905,M,S0765,F
BAC009S0906W0148_BAC009S0915W0453,S0906,M,S0915,M
BAC009S0901W0320_BAC009S0905W0292,S0901,M,S0905,M
BAC009S0765W0380_BAC009S0913W0128,S0765,F,S0913,M
BAC009S0908W0480_BAC009S0906W0137,S0908,M,S0906,M
BAC009S0903W0264_BAC009S0905W0417,S0903,M,S0905,M
BAC009S0902W0333_BAC009S0914W0454,S0902,M,S0914,M
BAC009S0912W0439_BAC009S0902W0204,S0912,M,S0902,M
BAC009S0765W0153_BAC009S0908W0173,S0765,F,S0908,M
BAC009S0912W0250_BAC009S0768W0492,S0912,M,S0768,F
BAC009S0906W0405_BAC009S0905W0353,S0906,M,S0905,M
BAC009S0766W0417_BAC009S0770W0434,S0766,F,S0770,F
BAC009S0901W0197_BAC009S0916W0488,S0901,M,S0916,M
BAC009S0902W0290_BAC009S0769W0229,S0902,M,S0769,F
BAC009S0902W0216_BAC009S0905W0261,S0902,M,S0905,M
BAC009S0906W0387_BAC009S0915W0176,S0906,M,S0915,M
BAC009S0764W0295_BAC009S0913W0190,S0764,F,S0913,M
BAC009S0908W0458_BAC009S0903W0471,S0908,M,S0903,M
BAC009S0904W0343_BAC009S0914W0208,S0904,M,S0914,M
BAC009S0904W0197_BAC009S0901W0350,S0904,M,S0901,M
BAC009S0769W0475_BAC009S0770W0398,S0769,F,S0770,F
BAC009S0766W0176_BAC009S0916W0138,S0766,F,S0916,M
BAC009S0769W0371_BAC009S0768W0354,S0769,F,S0768,F
BAC009S0915W0160_BAC009S0766W0351,S0915,M,S0766,F
BAC009S0905W0461_BAC009S0913W0493,S0905,M,S0913,M
BAC009S0914W0293_BAC009S0903W0251,S0914,M,S0903,M
BAC009S0902W0375_BAC009S0767W0163,S0902,M,S0767,F
BAC009S0908W0432_BAC009S0904W0227,S0908,M,S0904,M
BAC009S0765W0242_BAC009S0770W0454,S0765,F,S0770,F
BAC009S0768W0297_BAC009S0906W0350,S0768,F,S0906,M
BAC009S0912W0441_BAC009S0915W0257,S0912,M,S0915,M
BAC009S0901W0450_BAC009S0903W0144,S0901,M,S0903,M
BAC009S0905W0217_BAC009S0913W0447,S0905,M,S0913,M
BAC009S0916W0324_BAC009S0770W0444,S0916,M,S0770,F
BAC009S0904W0491_BAC009S0905W0374,S0904,M,S0905,M
BAC009S0905W0146_BAC009S0766W0317,S0905,M,S0766,F
BAC009S0907W0229_BAC009S0913W0179,S0907,M,S0913,M
BAC009S0907W0389_BAC009S0770W0417,S0907,M,S0770,F
BAC009S0903W0121_BAC009S0767W0390,S0903,M,S0767,F
BAC009S0914W0445_BAC009S0769W0363,S0914,M,S0769,F
BAC009S0904W0132_BAC009S0765W0161,S0904,M,S0765,F
BAC009S0903W0199_BAC009S0912W0364,S0903,M,S0912,M
BAC009S0913W0204_BAC009S0905W0436,S0913,M,S0905,M
BAC009S0901W0143_BAC009S0902W0407,S0901,M,S0902,M
BAC009S0913W0239_BAC009S0770W0145,S0913,M,S0770,F
BAC009S0764W0436_BAC009S0766W0125,S0764,F,S0766,F
BAC009S0912W0351_BAC009S0916W0131,S0912,M,S0916,M
BAC009S0916W0240_BAC009S0903W0201,S0916,M,S0903,M
BAC009S0903W0170_BAC009S0914W0439,S0903,M,S0914,M
BAC009S0767W0345_BAC009S0901W0168,S0767,F,S0901,M
BAC009S0908W0218_BAC009S0913W0295,S0908,M,S0913,M
BAC009S0913W0196_BAC009S0767W0158,S0913,M,S0767,F
BAC009S0905W0342_BAC009S0916W0449,S0905,M,S0916,M
BAC009S0908W0165_BAC009S0770W0313,S0908,M,S0770,F
BAC009S0770W0142_BAC009S0903W0226,S0770,F,S0903,M
BAC009S0907W0180_BAC009S0916W0333,S0907,M,S0916,M
BAC009S0906W0308_BAC009S0764W0308,S0906,M,S0764,F
BAC009S0768W0214_BAC009S0907W0287,S0768,F,S0907,M
BAC009S0903W0311_BAC009S0908W0138,S0903,M,S0908,M
BAC009S0906W0474_BAC009S0768W0342,S0906,M,S0768,F
BAC009S0904W0273_BAC009S0916W0447,S0904,M,S0916,M
BAC009S0913W0377_BAC009S0768W0360,S0913,M,S0768,F
BAC009S0902W0447_BAC009S0766W0391,S0902,M,S0766,F
BAC009S0907W0483_BAC009S0915W0328,S0907,M,S0915,M
BAC009S0769W0249_BAC009S0916W0216,S0769,F,S0916,M
BAC009S0764W0212_BAC009S0903W0227,S0764,F,S0903,M
BAC009S0765W0451_BAC009S0768W0466,S0765,F,S0768,F
BAC009S0903W0280_BAC009S0916W0226,S0903,M,S0916,M
BAC009S0764W0155_BAC009S0765W0309,S0764,F,S0765,F
BAC009S0916W0151_BAC009S0768W0481,S0916,M,S0768,F
BAC009S0904W0412_BAC009S0905W0483,S0904,M,S0905,M
BAC009S0914W0255_BAC009S0768W0373,S0914,M,S0768,F
BAC009S0902W0215_BAC009S0905W0256,S0902,M,S0905,M
BAC009S0769W0207_BAC009S0916W0312,S0769,F,S0916,M
BAC009S0770W0442_BAC009S0764W0373,S0770,F,S0764,F
BAC009S0908W0232_BAC009S0765W0401,S0908,M,S0765,F
BAC009S0914W0463_BAC009S0768W0203,S0914,M,S0768,F
BAC009S0770W0337_BAC009S0769W0161,S0770,F,S0769,F
BAC009S0769W0389_BAC009S0770W0129,S0769,F,S0770,F
BAC009S0914W0462_BAC009S0766W0426,S0914,M,S0766,F
BAC009S0769W0428_BAC009S0765W0173,S0769,F,S0765,F
BAC009S0770W0465_BAC009S0769W0166,S0770,F,S0769,F
BAC009S0904W0256_BAC009S0767W0481,S0904,M,S0767,F
BAC009S0766W0349_BAC009S0908W0446,S0766,F,S0908,M
BAC009S0916W0369_BAC009S0765W0405,S0916,M,S0765,F
BAC009S0916W0210_BAC009S0912W0435,S0916,M,S0912,M
BAC009S0908W0240_BAC009S0906W0256,S0908,M,S0906,M
BAC009S0767W0456_BAC009S0907W0138,S0767,F,S0907,M
BAC009S0915W0174_BAC009S0913W0317,S0915,M,S0913,M
BAC009S0767W0418_BAC009S0766W0242,S0767,F,S0766,F
BAC009S0908W0397_BAC009S0915W0444,S0908,M,S0915,M
BAC009S0767W0332_BAC009S0901W0443,S0767,F,S0901,M
BAC009S0767W0466_BAC009S0764W0172,S0767,F,S0764,F
BAC009S0902W0199_BAC009S0913W0165,S0902,M,S0913,M
BAC009S0906W0232_BAC009S0766W0342,S0906,M,S0766,F
BAC009S0768W0200_BAC009S0769W0209,S0768,F,S0769,F
BAC009S0902W0253_BAC009S0908W0324,S0902,M,S0908,M
BAC009S0769W0142_BAC009S0768W0352,S0769,F,S0768,F
BAC009S0764W0379_BAC009S0914W0301,S0764,F,S0914,M
BAC009S0903W0360_BAC009S0770W0162,S0903,M,S0770,F
BAC009S0906W0386_BAC009S0767W0149,S0906,M,S0767,F
BAC009S0767W0326_BAC009S0766W0154,S0767,F,S0766,F
BAC009S0767W0175_BAC009S0913W0170,S0767,F,S0913,M
BAC009S0770W0457_BAC009S0905W0304,S0770,F,S0905,M
BAC009S0907W0130_BAC009S0906W0410,S0907,M,S0906,M
BAC009S0768W0455_BAC009S0906W0393,S0768,F,S0906,M
BAC009S0912W0235_BAC009S0903W0487,S0912,M,S0903,M
BAC009S0767W0282_BAC009S0765W0428,S0767,F,S0765,F
BAC009S0902W0250_BAC009S0906W0136,S0902,M,S0906,M
BAC009S0769W0172_BAC009S0901W0142,S0769,F,S0901,M
BAC009S0912W0362_BAC009S0915W0407,S0912,M,S0915,M
BAC009S0903W0189_BAC009S0912W0328,S0903,M,S0912,M
BAC009S0769W0485_BAC009S0770W0334,S0769,F,S0770,F
BAC009S0908W0238_BAC009S0764W0389,S0908,M,S0764,F
BAC009S0907W0225_BAC009S0914W0418,S0907,M,S0914,M
BAC009S0901W0404_BAC009S0908W0200,S0901,M,S0908,M
BAC009S0912W0451_BAC009S0770W0366,S0912,M,S0770,F
BAC009S0915W0327_BAC009S0766W0410,S0915,M,S0766,F
BAC009S0906W0284_BAC009S0907W0363,S0906,M,S0907,M
BAC009S0912W0325_BAC009S0770W0216,S0912,M,S0770,F
BAC009S0770W0237_BAC009S0769W0191,S0770,F,S0769,F
BAC009S0768W0169_BAC009S0901W0195,S0768,F,S0901,M
BAC009S0765W0179_BAC009S0906W0455,S0765,F,S0906,M
BAC009S0765W0480_BAC009S0769W0212,S0765,F,S0769,F
BAC009S0914W0148_BAC009S0768W0368,S0914,M,S0768,F
BAC009S0906W0302_BAC009S0769W0358,S0906,M,S0769,F
BAC009S0767W0165_BAC009S0766W0446,S0767,F,S0766,F
BAC009S0766W0407_BAC009S0767W0231,S0766,F,S0767,F
BAC009S0902W0158_BAC009S0906W0220,S0902,M,S0906,M
BAC009S0905W0213_BAC009S0765W0395,S0905,M,S0765,F
BAC009S0916W0487_BAC009S0767W0376,S0916,M,S0767,F
BAC009S0905W0488_BAC009S0915W0301,S0905,M,S0915,M
BAC009S0915W0185_BAC009S0916W0339,S0915,M,S0916,M
BAC009S0768W0228_BAC009S0903W0250,S0768,F,S0903,M
BAC009S0768W0147_BAC009S0903W0223,S0768,F,S0903,M
BAC009S0770W0152_BAC009S0905W0182,S0770,F,S0905,M
BAC009S0768W0449_BAC009S0901W0390,S0768,F,S0901,M
BAC009S0903W0479_BAC009S0915W0247,S0903,M,S0915,M
BAC009S0904W0124_BAC009S0903W0190,S0904,M,S0903,M
BAC009S0908W0212_BAC009S0912W0475,S0908,M,S0912,M
BAC009S0907W0185_BAC009S0906W0489,S0907,M,S0906,M
BAC009S0907W0121_BAC009S0906W0361,S0907,M,S0906,M
BAC009S0766W0457_BAC009S0769W0285,S0766,F,S0769,F
BAC009S0912W0251_BAC009S0906W0311,S0912,M,S0906,M
BAC009S0915W0219_BAC009S0765W0374,S0915,M,S0765,F
BAC009S0915W0312_BAC009S0768W0484,S0915,M,S0768,F
BAC009S0907W0394_BAC009S0764W0329,S0907,M,S0764,F
BAC009S0915W0128_BAC009S0906W0292,S0915,M,S0906,M
BAC009S0914W0375_BAC009S0913W0198,S0914,M,S0913,M
BAC009S0913W0436_BAC009S0764W0260,S0913,M,S0764,F
BAC009S0769W0279_BAC009S0916W0170,S0769,F,S0916,M
BAC009S0916W0196_BAC009S0913W0387,S0916,M,S0913,M
BAC009S0903W0418_BAC009S0766W0465,S0903,M,S0766,F
BAC009S0901W0364_BAC009S0765W0208,S0901,M,S0765,F
BAC009S0768W0255_BAC009S0902W0163,S0768,F,S0902,M
BAC009S0904W0164_BAC009S0912W0136,S0904,M,S0912,M
BAC009S0914W0455_BAC009S0764W0439,S0914,M,S0764,F
BAC009S0764W0148_BAC009S0901W0252,S0764,F,S0901,M
BAC009S0769W0326_BAC009S0767W0349,S0769,F,S0767,F
BAC009S0901W0161_BAC009S0765W0431,S0901,M,S0765,F
BAC009S0905W0184_BAC009S0908W0195,S0905,M,S0908,M
BAC009S0915W0389_BAC009S0902W0357,S0915,M,S0902,M
BAC009S0768W0388_BAC009S0915W0351,S0768,F,S0915,M
BAC009S0904W0457_BAC009S0902W0295,S0904,M,S0902,M
BAC009S0903W0476_BAC009S0764W0352,S0903,M,S0764,F
BAC009S0768W0445_BAC009S0765W0236,S0768,F,S0765,F
BAC009S0770W0455_BAC009S0907W0386,S0770,F,S0907,M
BAC009S0764W0380_BAC009S0916W0278,S0764,F,S0916,M
BAC009S0908W0328_BAC009S0916W0309,S0908,M,S0916,M
BAC009S0901W0284_BAC009S0905W0183,S0901,M,S0905,M
BAC009S0768W0366_BAC009S0906W0313,S0768,F,S0906,M
BAC009S0905W0452_BAC009S0908W0494,S0905,M,S0908,M
BAC009S0770W0255_BAC009S0916W0401,S0770,F,S0916,M
BAC009S0766W0491_BAC009S0914W0432,S0766,F,S0914,M
BAC009S0903W0246_BAC009S0902W0269,S0903,M,S0902,M
BAC009S0901W0485_BAC009S0914W0406,S0901,M,S0914,M
BAC009S0913W0316_BAC009S0769W0407,S0913,M,S0769,F
BAC009S0768W0391_BAC009S0769W0160,S0768,F,S0769,F
BAC009S0765W0261_BAC009S0906W0195,S0765,F,S0906,M
BAC009S0767W0287_BAC009S0769W0147,S0767,F,S0769,F
BAC009S0908W0493_BAC009S0766W0332,S0908,M,S0766,F
BAC009S0901W0156_BAC009S0906W0291,S0901,M,S0906,M
BAC009S0903W0336_BAC009S0764W0235,S0903,M,S0764,F
BAC009S0912W0244_BAC009S0768W0124,S0912,M,S0768,F
BAC009S0907W0298_BAC009S0906W0122,S0907,M,S0906,M
BAC009S0903W0207_BAC009S0764W0319,S0903,M,S0764,F
BAC009S0914W0405_BAC009S0767W0311,S0914,M,S0767,F
BAC009S0901W0288_BAC009S0913W0346,S0901,M,S0913,M
BAC009S0765W0473_BAC009S0906W0190,S0765,F,S0906,M
BAC009S0908W0469_BAC009S0766W0451,S0908,M,S0766,F
BAC009S0770W0166_BAC009S0766W0208,S0770,F,S0766,F
BAC009S0913W0486_BAC009S0767W0462,S0913,M,S0767,F
BAC009S0903W0461_BAC009S0904W0489,S0903,M,S0904,M
BAC009S0912W0326_BAC009S0765W0129,S0912,M,S0765,F
BAC009S0906W0345_BAC009S0765W0340,S0906,M,S0765,F
BAC009S0905W0357_BAC009S0768W0436,S0905,M,S0768,F
BAC009S0767W0229_BAC009S0764W0238,S0767,F,S0764,F
BAC009S0906W0428_BAC009S0907W0392,S0906,M,S0907,M
BAC009S0908W0485_BAC009S0766W0344,S0908,M,S0766,F
BAC009S0906W0253_BAC009S0768W0328,S0906,M,S0768,F
BAC009S0903W0448_BAC009S0913W0144,S0903,M,S0913,M
BAC009S0903W0125_BAC009S0764W0343,S0903,M,S0764,F
BAC009S0914W0300_BAC009S0768W0130,S0914,M,S0768,F
BAC009S0769W0202_BAC009S0912W0464,S0769,F,S0912,M
BAC009S0905W0426_BAC009S0765W0137,S0905,M,S0765,F
BAC009S0903W0269_BAC009S0768W0454,S0903,M,S0768,F
BAC009S0764W0321_BAC009S0908W0340,S0764,F,S0908,M
BAC009S0902W0180_BAC009S0770W0408,S0902,M,S0770,F
BAC009S0902W0351_BAC009S0768W0213,S0902,M,S0768,F
BAC009S0764W0271_BAC009S0770W0362,S0764,F,S0770,F
BAC009S0904W0423_BAC009S0902W0431,S0904,M,S0902,M
BAC009S0905W0295_BAC009S0769W0380,S0905,M,S0769,F
BAC009S0912W0202_BAC009S0914W0146,S0912,M,S0914,M
BAC009S0901W0218_BAC009S0912W0154,S0901,M,S0912,M
BAC009S0907W0347_BAC009S0903W0232,S0907,M,S0903,M
BAC009S0903W0352_BAC009S0914W0382,S0903,M,S0914,M
BAC009S0906W0492_BAC009S0903W0425,S0906,M,S0903,M
BAC009S0901W0470_BAC009S0904W0193,S0901,M,S0904,M
BAC009S0905W0490_BAC009S0766W0479,S0905,M,S0766,F
BAC009S0915W0229_BAC009S0914W0468,S0915,M,S0914,M
BAC009S0903W0143_BAC009S0914W0199,S0903,M,S0914,M
BAC009S0904W0123_BAC009S0765W0460,S0904,M,S0765,F
BAC009S0905W0123_BAC009S0768W0399,S0905,M,S0768,F
BAC009S0915W0148_BAC009S0901W0233,S0915,M,S0901,M
BAC009S0764W0192_BAC009S0904W0263,S0764,F,S0904,M
BAC009S0916W0381_BAC009S0908W0475,S0916,M,S0908,M
BAC009S0915W0323_BAC009S0912W0228,S0915,M,S0912,M
BAC009S0903W0362_BAC009S0764W0201,S0903,M,S0764,F
BAC009S0767W0159_BAC009S0901W0242,S0767,F,S0901,M
BAC009S0915W0297_BAC009S0768W0261,S0915,M,S0768,F
BAC009S0767W0358_BAC009S0902W0166,S0767,F,S0902,M
BAC009S0912W0129_BAC009S0770W0435,S0912,M,S0770,F
BAC009S0908W0393_BAC009S0913W0460,S0908,M,S0913,M
BAC009S0908W0490_BAC009S0769W0345,S0908,M,S0769,F
BAC009S0905W0325_BAC009S0902W0461,S0905,M,S0902,M
BAC009S0770W0356_BAC009S0906W0246,S0770,F,S0906,M
BAC009S0907W0430_BAC009S0906W0327,S0907,M,S0906,M
BAC009S0901W0339_BAC009S0766W0173,S0901,M,S0766,F
BAC009S0904W0391_BAC009S0768W0469,S0904,M,S0768,F
BAC009S0766W0360_BAC009S0770W0389,S0766,F,S0770,F
BAC009S0912W0473_BAC009S0908W0323,S0912,M,S0908,M
BAC009S0913W0474_BAC009S0767W0176,S0913,M,S0767,F
BAC009S0915W0392_BAC009S0767W0156,S0915,M,S0767,F
BAC009S0764W0147_BAC009S0905W0136,S0764,F,S0905,M
BAC009S0904W0402_BAC009S0901W0151,S0904,M,S0901,M
BAC009S0915W0218_BAC009S0914W0311,S0915,M,S0914,M
BAC009S0902W0386_BAC009S0901W0206,S0902,M,S0901,M
BAC009S0902W0442_BAC009S0916W0145,S0902,M,S0916,M
BAC009S0770W0369_BAC009S0913W0153,S0770,F,S0913,M
BAC009S0770W0377_BAC009S0768W0472,S0770,F,S0768,F
BAC009S0915W0187_BAC009S0905W0441,S0915,M,S0905,M
BAC009S0913W0254_BAC009S0908W0455,S0913,M,S0908,M
BAC009S0766W0414_BAC009S0768W0434,S0766,F,S0768,F
BAC009S0913W0281_BAC009S0907W0381,S0913,M,S0907,M
BAC009S0903W0196_BAC009S0906W0388,S0903,M,S0906,M
BAC009S0914W0163_BAC009S0901W0361,S0914,M,S0901,M
BAC009S0912W0122_BAC009S0769W0492,S0912,M,S0769,F
BAC009S0902W0413_BAC009S0915W0180,S0902,M,S0915,M
BAC009S0766W0213_BAC009S0765W0385,S0766,F,S0765,F
BAC009S0912W0241_BAC009S0906W0445,S0912,M,S0906,M
BAC009S0901W0132_BAC009S0767W0464,S0901,M,S0767,F
BAC009S0766W0287_BAC009S0902W0277,S0766,F,S0902,M
BAC009S0915W0484_BAC009S0901W0353,S0915,M,S0901,M
BAC009S0914W0169_BAC009S0904W0247,S0914,M,S0904,M
BAC009S0768W0194_BAC009S0903W0384,S0768,F,S0903,M
BAC009S0901W0427_BAC009S0913W0384,S0901,M,S0913,M
BAC009S0908W0142_BAC009S0913W0130,S0908,M,S0913,M
BAC009S0905W0186_BAC009S0906W0482,S0905,M,S0906,M
BAC009S0766W0186_BAC009S0769W0368,S0766,F,S0769,F
BAC009S0901W0338_BAC009S0766W0235,S0901,M,S0766,F
BAC009S0764W0248_BAC009S0914W0414,S0764,F,S0914,M
BAC009S0901W0414_BAC009S0766W0486,S0901,M,S0766,F
BAC009S0905W0489_BAC009S0768W0460,S0905,M,S0768,F
BAC009S0903W0174_BAC009S0912W0488,S0903,M,S0912,M
BAC009S0912W0430_BAC009S0764W0149,S0912,M,S0764,F
BAC009S0906W0222_BAC009S0769W0135,S0906,M,S0769,F
BAC009S0916W0463_BAC009S0904W0325,S0916,M,S0904,M
BAC009S0764W0240_BAC009S0908W0441,S0764,F,S0908,M
BAC009S0915W0434_BAC009S0907W0216,S0915,M,S0907,M
BAC009S0903W0222_BAC009S0901W0164,S0903,M,S0901,M
BAC009S0766W0251_BAC009S0903W0440,S0766,F,S0903,M
BAC009S0905W0250_BAC009S0766W0268,S0905,M,S0766,F
BAC009S0915W0255_BAC009S0906W0206,S0915,M,S0906,M
BAC009S0901W0317_BAC009S0907W0283,S0901,M,S0907,M
BAC009S0907W0177_BAC009S0912W0195,S0907,M,S0912,M
BAC009S0916W0431_BAC009S0768W0363,S0916,M,S0768,F
BAC009S0907W0459_BAC009S0764W0447,S0907,M,S0764,F
BAC009S0915W0355_BAC009S0905W0169,S0915,M,S0905,M
BAC009S0913W0461_BAC009S0769W0231,S0913,M,S0769,F
BAC009S0767W0295_BAC009S0770W0473,S0767,F,S0770,F
BAC009S0904W0251_BAC009S0765W0217,S0904,M,S0765,F
BAC009S0901W0146_BAC009S0905W0343,S0901,M,S0905,M
BAC009S0916W0239_BAC009S0766W0309,S0916,M,S0766,F
BAC009S0903W0234_BAC009S0915W0302,S0903,M,S0915,M
BAC009S0904W0476_BAC009S0768W0243,S0904,M,S0768,F
BAC009S0770W0191_BAC009S0914W0342,S0770,F,S0914,M
BAC009S0768W0347_BAC009S0912W0237,S0768,F,S0912,M
BAC009S0907W0353_BAC009S0912W0187,S0907,M,S0912,M
BAC009S0764W0283_BAC009S0769W0469,S0764,F,S0769,F
BAC009S0915W0416_BAC009S0907W0465,S0915,M,S0907,M
BAC009S0912W0249_BAC009S0768W0487,S0912,M,S0768,F
BAC009S0913W0403_BAC009S0767W0398,S0913,M,S0767,F
BAC009S0901W0190_BAC009S0770W0137,S0901,M,S0770,F
BAC009S0904W0439_BAC009S0769W0369,S0904,M,S0769,F
BAC009S0903W0453_BAC009S0914W0419,S0903,M,S0914,M
BAC009S0914W0233_BAC009S0767W0164,S0914,M,S0767,F
BAC009S0916W0476_BAC009S0914W0438,S0916,M,S0914,M
BAC009S0903W0304_BAC009S0905W0290,S0903,M,S0905,M
BAC009S0907W0250_BAC009S0770W0207,S0907,M,S0770,F
BAC009S0767W0342_BAC009S0765W0215,S0767,F,S0765,F
BAC009S0768W0129_BAC009S0902W0134,S0768,F,S0902,M
BAC009S0914W0393_BAC009S0770W0170,S0914,M,S0770,F
BAC009S0907W0214_BAC009S0901W0335,S0907,M,S0901,M
BAC009S0767W0300_BAC009S0905W0198,S0767,F,S0905,M
BAC009S0908W0160_BAC009S0906W0443,S0908,M,S0906,M
BAC009S0901W0259_BAC009S0903W0228,S0901,M,S0903,M
BAC009S0912W0185_BAC009S0915W0207,S0912,M,S0915,M
BAC009S0901W0234_BAC009S0769W0373,S0901,M,S0769,F
BAC009S0766W0170_BAC009S0769W0205,S0766,F,S0769,F
BAC009S0765W0433_BAC009S0770W0130,S0765,F,S0770,F
BAC009S0914W0234_BAC009S0766W0229,S0914,M,S0766,F
BAC009S0913W0279_BAC009S0903W0460,S0913,M,S0903,M
BAC009S0916W0224_BAC009S0764W0341,S0916,M,S0764,F
BAC009S0768W0314_BAC009S0905W0275,S0768,F,S0905,M
BAC009S0916W0491_BAC009S0912W0214,S0916,M,S0912,M
BAC009S0766W0321_BAC009S0764W0493,S0766,F,S0764,F
BAC009S0906W0300_BAC009S0769W0171,S0906,M,S0769,F
BAC009S0913W0261_BAC009S0901W0185,S0913,M,S0901,M
BAC009S0912W0252_BAC009S0904W0443,S0912,M,S0904,M
BAC009S0913W0277_BAC009S0905W0239,S0913,M,S0905,M
BAC009S0902W0231_BAC009S0901W0300,S0902,M,S0901,M
BAC009S0902W0190_BAC009S0766W0162,S0902,M,S0766,F
BAC009S0766W0234_BAC009S0908W0411,S0766,F,S0908,M
BAC009S0766W0383_BAC009S0913W0125,S0766,F,S0913,M
BAC009S0908W0467_BAC009S0914W0128,S0908,M,S0914,M
BAC009S0768W0150_BAC009S0769W0310,S0768,F,S0769,F
BAC009S0903W0431_BAC009S0904W0320,S0903,M,S0904,M
BAC009S0907W0182_BAC009S0916W0385,S0907,M,S0916,M
BAC009S0902W0162_BAC009S0906W0258,S0902,M,S0906,M
BAC009S0765W0285_BAC009S0902W0191,S0765,F,S0902,M
BAC009S0905W0220_BAC009S0906W0485,S0905,M,S0906,M
BAC009S0769W0140_BAC009S0912W0443,S0769,F,S0912,M
BAC009S0768W0359_BAC009S0915W0186,S0768,F,S0915,M
BAC009S0903W0472_BAC009S0907W0278,S0903,M,S0907,M
BAC009S0914W0252_BAC009S0766W0218,S0914,M,S0766,F
BAC009S0766W0315_BAC009S0767W0228,S0766,F,S0767,F
BAC009S0907W0127_BAC009S0766W0379,S0907,M,S0766,F
BAC009S0768W0209_BAC009S0908W0170,S0768,F,S0908,M
BAC009S0915W0340_BAC009S0901W0465,S0915,M,S0901,M
BAC009S0915W0164_BAC009S0907W0312,S0915,M,S0907,M
BAC009S0765W0323_BAC009S0766W0233,S0765,F,S0766,F
BAC009S0906W0252_BAC009S0901W0225,S0906,M,S0901,M
BAC009S0765W0150_BAC009S0770W0315,S0765,F,S0770,F
BAC009S0765W0332_BAC009S0767W0274,S0765,F,S0767,F
BAC009S0913W0267_BAC009S0915W0463,S0913,M,S0915,M
BAC009S0915W0403_BAC009S0769W0491,S0915,M,S0769,F
BAC009S0904W0173_BAC009S0770W0205,S0904,M,S0770,F
BAC009S0904W0429_BAC009S0901W0474,S0904,M,S0901,M
BAC009S0916W0159_BAC009S0914W0386,S0916,M,S0914,M
BAC009S0907W0231_BAC009S0768W0335,S0907,M,S0768,F
BAC009S0768W0402_BAC009S0904W0141,S0768,F,S0904,M
BAC009S0904W0179_BAC009S0764W0190,S0904,M,S0764,F
BAC009S0907W0477_BAC009S0902W0283,S0907,M,S0902,M
BAC009S0915W0290_BAC009S0907W0279,S0915,M,S0907,M
BAC009S0907W0124_BAC009S0902W0171,S0907,M,S0902,M
BAC009S0765W0210_BAC009S0905W0204,S0765,F,S0905,M
BAC009S0907W0189_BAC009S0901W0368,S0907,M,S0901,M
BAC009S0913W0187_BAC009S0906W0407,S0913,M,S0906,M
BAC009S0902W0152_BAC009S0905W0369,S0902,M,S0905,M
BAC009S0765W0312_BAC009S0904W0493,S0765,F,S0904,M
BAC009S0769W0391_BAC009S0770W0312,S0769,F,S0770,F
BAC009S0765W0176_BAC009S0906W0242,S0765,F,S0906,M
BAC009S0915W0307_BAC009S0904W0185,S0915,M,S0904,M
BAC009S0904W0434_BAC009S0770W0203,S0904,M,S0770,F
BAC009S0915W0330_BAC009S0906W0423,S0915,M,S0906,M
BAC009S0767W0310_BAC009S0769W0355,S0767,F,S0769,F
BAC009S0766W0355_BAC009S0912W0308,S0766,F,S0912,M
BAC009S0768W0269_BAC009S0913W0485,S0768,F,S0913,M
BAC009S0769W0356_BAC009S0903W0132,S0769,F,S0903,M
BAC009S0901W0241_BAC009S0770W0198,S0901,M,S0770,F
BAC009S0913W0428_BAC009S0906W0408,S0913,M,S0906,M
BAC009S0766W0468_BAC009S0765W0197,S0766,F,S0765,F
BAC009S0914W0312_BAC009S0767W0193,S0914,M,S0767,F
