mixture_ID,speaker_1_ID,speaker_1_sex,speaker_2_ID,speaker_2_sex,speaker_3_ID,speaker_3_sex
BAC009S0916W0217_BAC009S0903W0448_BAC009S0769W0278,S0916,M,S0903,M,S0769,F
BAC009S0912W0460_BAC009S0769W0262_BAC009S0914W0292,S0912,M,S0769,F,S0914,M
BAC009S0904W0351_BAC009S0769W0123_BAC009S0764W0490,S0904,M,S0769,F,S0764,F
BAC009S0765W0251_BAC009S0908W0354_BAC009S0912W0319,S0765,F,S0908,M,S0912,M
BAC009S0907W0379_BAC009S0767W0420_BAC009S0913W0209,S0907,M,S0767,F,S0913,M
BAC009S0770W0199_BAC009S0915W0464_BAC009S0769W0461,S0770,F,S0915,M,S0769,F
BAC009S0765W0214_BAC009S0768W0469_BAC009S0766W0419,S0765,F,S0768,F,S0766,F
BAC009S0916W0489_BAC009S0913W0122_BAC009S0767W0142,S0916,M,S0913,M,S0767,F
BAC009S0907W0327_BAC009S0916W0292_BAC009S0765W0417,S0907,M,S0916,M,S0765,F
BAC009S0904W0171_BAC009S0908W0317_BAC009S0916W0282,S0904,M,S0908,M,S0916,M
BAC009S0907W0451_BAC009S0916W0152_BAC009S0915W0296,S0907,M,S0916,M,S0915,M
BAC009S0766W0380_BAC009S0906W0170_BAC009S0907W0418,S0766,F,S0906,M,S0907,M
BAC009S0902W0221_BAC009S0906W0404_BAC009S0914W0200,S0902,M,S0906,M,S0914,M
BAC009S0916W0356_BAC009S0908W0427_BAC009S0915W0170,S0916,M,S0908,M,S0915,M
BAC009S0765W0288_BAC009S0916W0437_BAC009S0766W0411,S0765,F,S0916,M,S0766,F
BAC009S0903W0236_BAC009S0915W0429_BAC009S0902W0351,S0903,M,S0915,M,S0902,M
BAC009S0915W0453_BAC009S0908W0323_BAC009S0914W0214,S0915,M,S0908,M,S0914,M
BAC009S0906W0146_BAC009S0908W0407_BAC009S0902W0290,S0906,M,S0908,M,S0902,M
BAC009S0906W0424_BAC009S0768W0274_BAC009S0903W0349,S0906,M,S0768,F,S0903,M
BAC009S0908W0475_BAC009S0770W0322_BAC009S0901W0445,S0908,M,S0770,F,S0901,M
BAC009S0913W0470_BAC009S0905W0274_BAC009S0908W0391,S0913,M,S0905,M,S0908,M
BAC009S0901W0198_BAC009S0903W0333_BAC009S0764W0390,S0901,M,S0903,M,S0764,F
BAC009S0764W0428_BAC009S0902W0321_BAC009S0916W0230,S0764,F,S0902,M,S0916,M
BAC009S0770W0444_BAC009S0916W0453_BAC009S0767W0322,S0770,F,S0916,M,S0767,F
BAC009S0915W0356_BAC009S0906W0299_BAC009S0907W0314,S0915,M,S0906,M,S0907,M
BAC009S0915W0432_BAC009S0767W0306_BAC009S0903W0348,S0915,M,S0767,F,S0903,M
BAC009S0905W0311_BAC009S0913W0428_BAC009S0764W0368,S0905,M,S0913,M,S0764,F
BAC009S0769W0374_BAC009S0770W0170_BAC009S0766W0482,S0769,F,S0770,F,S0766,F
BAC009S0767W0288_BAC009S0908W0389_BAC009S0768W0366,S0767,F,S0908,M,S0768,F
BAC009S0901W0305_BAC009S0903W0279_BAC009S0904W0213,S0901,M,S0903,M,S0904,M
BAC009S0765W0360_BAC009S0905W0164_BAC009S0767W0243,S0765,F,S0905,M,S0767,F
BAC009S0901W0259_BAC009S0769W0266_BAC009S0765W0285,S0901,M,S0769,F,S0765,F
BAC009S0915W0219_BAC009S0914W0212_BAC009S0908W0329,S0915,M,S0914,M,S0908,M
BAC009S0913W0213_BAC009S0915W0316_BAC009S0905W0270,S0913,M,S0915,M,S0905,M
BAC009S0912W0417_BAC009S0768W0428_BAC009S0764W0350,S0912,M,S0768,F,S0764,F
BAC009S0764W0275_BAC009S0907W0295_BAC009S0767W0210,S0764,F,S0907,M,S0767,F
BAC009S0765W0161_BAC009S0767W0295_BAC009S0904W0216,S0765,F,S0767,F,S0904,M
BAC009S0768W0359_BAC009S0913W0305_BAC009S0770W0419,S0768,F,S0913,M,S0770,F
BAC009S0768W0468_BAC009S0901W0204_BAC009S0908W0470,S0768,F,S0901,M,S0908,M
BAC009S0765W0405_BAC009S0903W0321_BAC009S0916W0299,S0765,F,S0903,M,S0916,M
BAC009S0769W0375_BAC009S0903W0213_BAC009S0906W0134,S0769,F,S0903,M,S0906,M
BAC009S0764W0170_BAC009S0768W0213_BAC009S0908W0262,S0764,F,S0768,F,S0908,M
BAC009S0901W0401_BAC009S0770W0198_BAC009S0906W0177,S0901,M,S0770,F,S0906,M
BAC009S0768W0301_BAC009S0914W0466_BAC009S0767W0474,S0768,F,S0914,M,S0767,F
BAC009S0916W0279_BAC009S0764W0433_BAC009S0915W0375,S0916,M,S0764,F,S0915,M
BAC009S0906W0211_BAC009S0913W0495_BAC009S0901W0146,S0906,M,S0913,M,S0901,M
BAC009S0767W0362_BAC009S0906W0126_BAC009S0901W0277,S0767,F,S0906,M,S0901,M
BAC009S0902W0344_BAC009S0768W0416_BAC009S0765W0396,S0902,M,S0768,F,S0765,F
BAC009S0914W0376_BAC009S0912W0121_BAC009S0901W0493,S0914,M,S0912,M,S0901,M
BAC009S0914W0187_BAC009S0902W0228_BAC009S0764W0252,S0914,M,S0902,M,S0764,F
BAC009S0766W0453_BAC009S0903W0422_BAC009S0902W0416,S0766,F,S0903,M,S0902,M
BAC009S0904W0152_BAC009S0907W0291_BAC009S0913W0162,S0904,M,S0907,M,S0913,M
BAC009S0904W0352_BAC009S0913W0291_BAC009S0912W0336,S0904,M,S0913,M,S0912,M
BAC009S0770W0242_BAC009S0902W0258_BAC009S0903W0365,S0770,F,S0902,M,S0903,M
BAC009S0904W0190_BAC009S0766W0142_BAC009S0916W0403,S0904,M,S0766,F,S0916,M
BAC009S0765W0350_BAC009S0906W0127_BAC009S0903W0206,S0765,F,S0906,M,S0903,M
BAC009S0901W0436_BAC009S0767W0138_BAC009S0769W0259,S0901,M,S0767,F,S0769,F
BAC009S0905W0393_BAC009S0913W0466_BAC009S0765W0159,S0905,M,S0913,M,S0765,F
BAC009S0913W0270_BAC009S0904W0134_BAC009S0770W0333,S0913,M,S0904,M,S0770,F
BAC009S0768W0218_BAC009S0912W0469_BAC009S0915W0345,S0768,F,S0912,M,S0915,M
BAC009S0916W0311_BAC009S0905W0195_BAC009S0912W0224,S0916,M,S0905,M,S0912,M
BAC009S0765W0144_BAC009S0904W0486_BAC009S0912W0409,S0765,F,S0904,M,S0912,M
BAC009S0914W0227_BAC009S0901W0203_BAC009S0770W0398,S0914,M,S0901,M,S0770,F
BAC009S0903W0199_BAC009S0907W0465_BAC009S0902W0466,S0903,M,S0907,M,S0902,M
BAC009S0903W0479_BAC009S0902W0342_BAC009S0770W0405,S0903,M,S0902,M,S0770,F
BAC009S0915W0342_BAC009S0904W0328_BAC009S0906W0171,S0915,M,S0904,M,S0906,M
BAC009S0907W0170_BAC009S0902W0451_BAC009S0914W0184,S0907,M,S0902,M,S0914,M
BAC009S0768W0466_BAC009S0767W0446_BAC009S0901W0291,S0768,F,S0767,F,S0901,M
BAC009S0765W0195_BAC009S0905W0209_BAC009S0904W0192,S0765,F,S0905,M,S0904,M
BAC009S0902W0209_BAC009S0904W0176_BAC009S0766W0245,S0902,M,S0904,M,S0766,F
BAC009S0769W0205_BAC009S0905W0262_BAC009S0906W0316,S0769,F,S0905,M,S0906,M
BAC009S0765W0186_BAC009S0915W0185_BAC009S0905W0317,S0765,F,S0915,M,S0905,M
BAC009S0914W0310_BAC009S0903W0404_BAC009S0767W0165,S0914,M,S0903,M,S0767,F
BAC009S0903W0490_BAC009S0764W0444_BAC009S0905W0249,S0903,M,S0764,F,S0905,M
BAC009S0903W0495_BAC009S0902W0179_BAC009S0914W0426,S0903,M,S0902,M,S0914,M
BAC009S0766W0191_BAC009S0904W0488_BAC009S0914W0326,S0766,F,S0904,M,S0914,M
BAC009S0902W0369_BAC009S0905W0318_BAC009S0903W0285,S0902,M,S0905,M,S0903,M
BAC009S0766W0186_BAC009S0769W0384_BAC009S0765W0313,S0766,F,S0769,F,S0765,F
BAC009S0913W0367_BAC009S0770W0206_BAC009S0903W0141,S0913,M,S0770,F,S0903,M
BAC009S0901W0173_BAC009S0768W0389_BAC009S0908W0436,S0901,M,S0768,F,S0908,M
BAC009S0901W0228_BAC009S0768W0311_BAC009S0903W0144,S0901,M,S0768,F,S0903,M
BAC009S0907W0225_BAC009S0770W0455_BAC009S0902W0447,S0907,M,S0770,F,S0902,M
BAC009S0770W0369_BAC009S0914W0166_BAC009S0766W0163,S0770,F,S0914,M,S0766,F
BAC009S0768W0324_BAC009S0764W0466_BAC009S0765W0449,S0768,F,S0764,F,S0765,F
BAC009S0764W0270_BAC009S0901W0328_BAC009S0915W0334,S0764,F,S0901,M,S0915,M
BAC009S0770W0360_BAC009S0764W0432_BAC009S0908W0478,S0770,F,S0764,F,S0908,M
BAC009S0915W0178_BAC009S0901W0316_BAC009S0902W0299,S0915,M,S0901,M,S0902,M
BAC009S0769W0225_BAC009S0770W0228_BAC009S0767W0231,S0769,F,S0770,F,S0767,F
BAC009S0915W0406_BAC009S0769W0187_BAC009S0767W0244,S0915,M,S0769,F,S0767,F
BAC009S0769W0212_BAC009S0908W0467_BAC009S0765W0222,S0769,F,S0908,M,S0765,F
BAC009S0769W0321_BAC009S0907W0351_BAC009S0915W0391,S0769,F,S0907,M,S0915,M
BAC009S0913W0223_BAC009S0916W0275_BAC009S0901W0229,S0913,M,S0916,M,S0901,M
BAC009S0768W0174_BAC009S0765W0435_BAC009S0770W0316,S0768,F,S0765,F,S0770,F
BAC009S0908W0369_BAC009S0905W0328_BAC009S0901W0210,S0908,M,S0905,M,S0901,M
BAC009S0916W0461_BAC009S0766W0316_BAC009S0912W0419,S0916,M,S0766,F,S0912,M
BAC009S0903W0400_BAC009S0765W0368_BAC009S0912W0323,S0903,M,S0765,F,S0912,M
BAC009S0765W0273_BAC009S0914W0210_BAC009S0912W0226,S0765,F,S0914,M,S0912,M
BAC009S0902W0243_BAC009S0770W0459_BAC009S0915W0445,S0902,M,S0770,F,S0915,M
BAC009S0905W0265_BAC009S0767W0145_BAC009S0764W0478,S0905,M,S0767,F,S0764,F
BAC009S0767W0465_BAC009S0915W0404_BAC009S0916W0353,S0767,F,S0915,M,S0916,M
BAC009S0902W0235_BAC009S0903W0244_BAC009S0769W0128,S0902,M,S0903,M,S0769,F
BAC009S0764W0180_BAC009S0915W0371_BAC009S0908W0485,S0764,F,S0915,M,S0908,M
BAC009S0765W0297_BAC009S0906W0413_BAC009S0908W0128,S0765,F,S0906,M,S0908,M
BAC009S0907W0272_BAC009S0914W0358_BAC009S0901W0147,S0907,M,S0914,M,S0901,M
BAC009S0904W0386_BAC009S0767W0415_BAC009S0764W0282,S0904,M,S0767,F,S0764,F
BAC009S0904W0137_BAC009S0764W0440_BAC009S0907W0206,S0904,M,S0764,F,S0907,M
BAC009S0912W0244_BAC009S0764W0279_BAC009S0916W0370,S0912,M,S0764,F,S0916,M
BAC009S0769W0397_BAC009S0913W0171_BAC009S0915W0314,S0769,F,S0913,M,S0915,M
BAC009S0915W0360_BAC009S0767W0309_BAC009S0905W0369,S0915,M,S0767,F,S0905,M
BAC009S0767W0482_BAC009S0902W0241_BAC009S0906W0361,S0767,F,S0902,M,S0906,M
BAC009S0907W0151_BAC009S0901W0322_BAC009S0764W0155,S0907,M,S0901,M,S0764,F
BAC009S0764W0313_BAC009S0906W0154_BAC009S0769W0221,S0764,F,S0906,M,S0769,F
BAC009S0765W0434_BAC009S0903W0186_BAC009S0767W0357,S0765,F,S0903,M,S0767,F
BAC009S0914W0360_BAC009S0902W0487_BAC009S0903W0175,S0914,M,S0902,M,S0903,M
BAC009S0915W0384_BAC009S0902W0324_BAC009S0764W0372,S0915,M,S0902,M,S0764,F
BAC009S0901W0475_BAC009S0912W0308_BAC009S0905W0158,S0901,M,S0912,M,S0905,M
BAC009S0915W0214_BAC009S0767W0383_BAC009S0914W0160,S0915,M,S0767,F,S0914,M
BAC009S0912W0338_BAC009S0904W0224_BAC009S0764W0217,S0912,M,S0904,M,S0764,F
BAC009S0764W0146_BAC009S0906W0321_BAC009S0766W0211,S0764,F,S0906,M,S0766,F
BAC009S0915W0452_BAC009S0765W0307_BAC009S0916W0243,S0915,M,S0765,F,S0916,M
BAC009S0765W0168_BAC009S0914W0302_BAC009S0902W0411,S0765,F,S0914,M,S0902,M
BAC009S0916W0324_BAC009S0901W0275_BAC009S0913W0170,S0916,M,S0901,M,S0913,M
BAC009S0901W0410_BAC009S0915W0288_BAC009S0913W0441,S0901,M,S0915,M,S0913,M
BAC009S0914W0338_BAC009S0904W0127_BAC009S0769W0465,S0914,M,S0904,M,S0769,F
BAC009S0914W0225_BAC009S0770W0165_BAC009S0903W0367,S0914,M,S0770,F,S0903,M
BAC009S0901W0455_BAC009S0904W0208_BAC009S0905W0258,S0901,M,S0904,M,S0905,M
BAC009S0914W0357_BAC009S0901W0293_BAC009S0912W0281,S0914,M,S0901,M,S0912,M
BAC009S0765W0352_BAC009S0770W0319_BAC009S0769W0218,S0765,F,S0770,F,S0769,F
BAC009S0905W0336_BAC009S0914W0380_BAC009S0913W0341,S0905,M,S0914,M,S0913,M
BAC009S0916W0332_BAC009S0902W0492_BAC009S0769W0181,S0916,M,S0902,M,S0769,F
BAC009S0764W0233_BAC009S0903W0138_BAC009S0902W0311,S0764,F,S0903,M,S0902,M
BAC009S0906W0474_BAC009S0907W0148_BAC009S0764W0216,S0906,M,S0907,M,S0764,F
BAC009S0902W0238_BAC009S0908W0235_BAC009S0767W0143,S0902,M,S0908,M,S0767,F
BAC009S0903W0328_BAC009S0768W0446_BAC009S0908W0449,S0903,M,S0768,F,S0908,M
BAC009S0902W0185_BAC009S0901W0467_BAC009S0903W0447,S0902,M,S0901,M,S0903,M
BAC009S0765W0124_BAC009S0766W0306_BAC009S0906W0430,S0765,F,S0766,F,S0906,M
BAC009S0901W0304_BAC009S0907W0468_BAC009S0766W0310,S0901,M,S0907,M,S0766,F
BAC009S0913W0370_BAC009S0767W0390_BAC009S0904W0327,S0913,M,S0767,F,S0904,M
BAC009S0768W0286_BAC009S0907W0136_BAC009S0905W0284,S0768,F,S0907,M,S0905,M
BAC009S0915W0369_BAC009S0767W0448_BAC009S0903W0261,S0915,M,S0767,F,S0903,M
BAC009S0906W0203_BAC009S0914W0156_BAC009S0770W0449,S0906,M,S0914,M,S0770,F
BAC009S0768W0261_BAC009S0903W0456_BAC009S0913W0445,S0768,F,S0903,M,S0913,M
BAC009S0916W0185_BAC009S0902W0453_BAC009S0765W0150,S0916,M,S0902,M,S0765,F
BAC009S0766W0230_BAC009S0765W0145_BAC009S0907W0197,S0766,F,S0765,F,S0907,M
BAC009S0905W0444_BAC009S0912W0212_BAC009S0768W0318,S0905,M,S0912,M,S0768,F
BAC009S0766W0251_BAC009S0912W0434_BAC009S0915W0364,S0766,F,S0912,M,S0915,M
BAC009S0913W0231_BAC009S0901W0404_BAC009S0912W0403,S0913,M,S0901,M,S0912,M
BAC009S0912W0320_BAC009S0916W0424_BAC009S0908W0256,S0912,M,S0916,M,S0908,M
BAC009S0770W0270_BAC009S0915W0483_BAC009S0765W0284,S0770,F,S0915,M,S0765,F
BAC009S0915W0387_BAC009S0907W0169_BAC009S0902W0275,S0915,M,S0907,M,S0902,M
BAC009S0915W0138_BAC009S0906W0143_BAC009S0766W0494,S0915,M,S0906,M,S0766,F
BAC009S0901W0380_BAC009S0769W0394_BAC009S0905W0143,S0901,M,S0769,F,S0905,M
BAC009S0765W0362_BAC009S0906W0123_BAC009S0902W0491,S0765,F,S0906,M,S0902,M
BAC009S0907W0247_BAC009S0766W0449_BAC009S0906W0214,S0907,M,S0766,F,S0906,M
BAC009S0907W0318_BAC009S0766W0222_BAC009S0916W0233,S0907,M,S0766,F,S0916,M
BAC009S0765W0444_BAC009S0903W0284_BAC009S0767W0242,S0765,F,S0903,M,S0767,F
BAC009S0916W0458_BAC009S0914W0378_BAC009S0764W0162,S0916,M,S0914,M,S0764,F
BAC009S0912W0411_BAC009S0904W0218_BAC009S0914W0216,S0912,M,S0904,M,S0914,M
BAC009S0913W0448_BAC009S0907W0484_BAC009S0916W0404,S0913,M,S0907,M,S0916,M
BAC009S0766W0334_BAC009S0767W0332_BAC009S0903W0380,S0766,F,S0767,F,S0903,M
BAC009S0903W0326_BAC009S0770W0207_BAC009S0767W0160,S0903,M,S0770,F,S0767,F
BAC009S0916W0122_BAC009S0770W0457_BAC009S0912W0174,S0916,M,S0770,F,S0912,M
BAC009S0915W0257_BAC009S0914W0387_BAC009S0769W0235,S0915,M,S0914,M,S0769,F
BAC009S0907W0433_BAC009S0908W0238_BAC009S0912W0236,S0907,M,S0908,M,S0912,M
BAC009S0764W0355_BAC009S0765W0357_BAC009S0766W0467,S0764,F,S0765,F,S0766,F
BAC009S0767W0450_BAC009S0768W0215_BAC009S0903W0204,S0767,F,S0768,F,S0903,M
BAC009S0913W0264_BAC009S0915W0409_BAC009S0767W0246,S0913,M,S0915,M,S0767,F
BAC009S0768W0489_BAC009S0767W0194_BAC009S0903W0443,S0768,F,S0767,F,S0903,M
BAC009S0767W0144_BAC009S0764W0220_BAC009S0907W0317,S0767,F,S0764,F,S0907,M
BAC009S0915W0346_BAC009S0903W0203_BAC009S0902W0339,S0915,M,S0903,M,S0902,M
BAC009S0908W0322_BAC009S0905W0132_BAC009S0768W0396,S0908,M,S0905,M,S0768,F
BAC009S0903W0449_BAC009S0914W0415_BAC009S0916W0350,S0903,M,S0914,M,S0916,M
BAC009S0908W0224_BAC009S0906W0309_BAC009S0912W0203,S0908,M,S0906,M,S0912,M
BAC009S0770W0155_BAC009S0906W0456_BAC009S0913W0479,S0770,F,S0906,M,S0913,M
BAC009S0764W0461_BAC009S0912W0327_BAC009S0907W0298,S0764,F,S0912,M,S0907,M
BAC009S0766W0470_BAC009S0914W0288_BAC009S0770W0138,S0766,F,S0914,M,S0770,F
BAC009S0770W0258_BAC009S0912W0410_BAC009S0902W0261,S0770,F,S0912,M,S0902,M
BAC009S0906W0485_BAC009S0905W0383_BAC009S0914W0422,S0906,M,S0905,M,S0914,M
BAC009S0905W0354_BAC009S0906W0129_BAC009S0901W0182,S0905,M,S0906,M,S0901,M
BAC009S0905W0430_BAC009S0914W0336_BAC009S0907W0404,S0905,M,S0914,M,S0907,M
BAC009S0904W0155_BAC009S0906W0387_BAC009S0765W0272,S0904,M,S0906,M,S0765,F
BAC009S0913W0405_BAC009S0765W0447_BAC009S0908W0217,S0913,M,S0765,F,S0908,M
BAC009S0764W0251_BAC009S0903W0306_BAC009S0907W0175,S0764,F,S0903,M,S0907,M
BAC009S0768W0293_BAC009S0912W0169_BAC009S0907W0229,S0768,F,S0912,M,S0907,M
BAC009S0904W0245_BAC009S0913W0389_BAC009S0908W0451,S0904,M,S0913,M,S0908,M
BAC009S0905W0206_BAC009S0907W0269_BAC009S0903W0453,S0905,M,S0907,M,S0903,M
BAC009S0913W0228_BAC009S0908W0423_BAC009S0903W0493,S0913,M,S0908,M,S0903,M
BAC009S0916W0137_BAC009S0912W0349_BAC009S0765W0371,S0916,M,S0912,M,S0765,F
BAC009S0903W0184_BAC009S0768W0203_BAC009S0767W0168,S0903,M,S0768,F,S0767,F
BAC009S0907W0320_BAC009S0916W0411_BAC009S0764W0377,S0907,M,S0916,M,S0764,F
BAC009S0764W0370_BAC009S0770W0452_BAC009S0906W0247,S0764,F,S0770,F,S0906,M
BAC009S0767W0156_BAC009S0907W0193_BAC009S0770W0469,S0767,F,S0907,M,S0770,F
BAC009S0914W0495_BAC009S0906W0489_BAC009S0907W0305,S0914,M,S0906,M,S0907,M
BAC009S0908W0159_BAC009S0903W0486_BAC009S0766W0145,S0908,M,S0903,M,S0766,F
BAC009S0769W0233_BAC009S0764W0260_BAC009S0903W0305,S0769,F,S0764,F,S0903,M
BAC009S0915W0383_BAC009S0908W0373_BAC009S0764W0137,S0915,M,S0908,M,S0764,F
BAC009S0768W0236_BAC009S0905W0256_BAC009S0914W0190,S0768,F,S0905,M,S0914,M
BAC009S0907W0469_BAC009S0903W0402_BAC009S0766W0469,S0907,M,S0903,M,S0766,F
BAC009S0767W0317_BAC009S0905W0228_BAC009S0913W0328,S0767,F,S0905,M,S0913,M
BAC009S0907W0210_BAC009S0904W0435_BAC009S0903W0403,S0907,M,S0904,M,S0903,M
BAC009S0908W0420_BAC009S0903W0345_BAC009S0765W0304,S0908,M,S0903,M,S0765,F
BAC009S0914W0439_BAC009S0902W0170_BAC009S0770W0399,S0914,M,S0902,M,S0770,F
BAC009S0765W0366_BAC009S0768W0133_BAC009S0770W0263,S0765,F,S0768,F,S0770,F
BAC009S0769W0248_BAC009S0764W0346_BAC009S0905W0141,S0769,F,S0764,F,S0905,M
BAC009S0769W0451_BAC009S0768W0409_BAC009S0906W0292,S0769,F,S0768,F,S0906,M
BAC009S0765W0140_BAC009S0905W0275_BAC009S0904W0123,S0765,F,S0905,M,S0904,M
BAC009S0770W0331_BAC009S0912W0216_BAC009S0908W0363,S0770,F,S0912,M,S0908,M
BAC009S0768W0375_BAC009S0765W0394_BAC009S0766W0337,S0768,F,S0765,F,S0766,F
BAC009S0908W0332_BAC009S0907W0493_BAC009S0903W0350,S0908,M,S0907,M,S0903,M
BAC009S0913W0204_BAC009S0901W0121_BAC009S0904W0440,S0913,M,S0901,M,S0904,M
BAC009S0912W0231_BAC009S0902W0435_BAC009S0765W0236,S0912,M,S0902,M,S0765,F
BAC009S0915W0327_BAC009S0904W0350_BAC009S0769W0331,S0915,M,S0904,M,S0769,F
BAC009S0914W0291_BAC009S0770W0271_BAC009S0915W0244,S0914,M,S0770,F,S0915,M
BAC009S0901W0428_BAC009S0766W0358_BAC009S0905W0223,S0901,M,S0766,F,S0905,M
BAC009S0902W0397_BAC009S0770W0124_BAC009S0912W0305,S0902,M,S0770,F,S0912,M
BAC009S0915W0400_BAC009S0913W0334_BAC009S0770W0173,S0915,M,S0913,M,S0770,F
BAC009S0769W0230_BAC009S0770W0462_BAC009S0765W0246,S0769,F,S0770,F,S0765,F
BAC009S0907W0424_BAC009S0908W0205_BAC009S0913W0446,S0907,M,S0908,M,S0913,M
BAC009S0768W0184_BAC009S0914W0485_BAC009S0902W0334,S0768,F,S0914,M,S0902,M
BAC009S0770W0361_BAC009S0767W0301_BAC009S0914W0474,S0770,F,S0767,F,S0914,M
BAC009S0766W0346_BAC009S0907W0283_BAC009S0903W0188,S0766,F,S0907,M,S0903,M
BAC009S0766W0180_BAC009S0768W0430_BAC009S0914W0335,S0766,F,S0768,F,S0914,M
BAC009S0916W0163_BAC009S0770W0389_BAC009S0902W0337,S0916,M,S0770,F,S0902,M
BAC009S0766W0445_BAC009S0769W0306_BAC009S0908W0169,S0766,F,S0769,F,S0908,M
BAC009S0768W0205_BAC009S0770W0426_BAC009S0907W0219,S0768,F,S0770,F,S0907,M
BAC009S0914W0442_BAC009S0770W0425_BAC009S0912W0140,S0914,M,S0770,F,S0912,M
BAC009S0767W0155_BAC009S0766W0347_BAC009S0913W0137,S0767,F,S0766,F,S0913,M
BAC009S0766W0476_BAC009S0916W0128_BAC009S0913W0219,S0766,F,S0916,M,S0913,M
BAC009S0906W0341_BAC009S0915W0297_BAC009S0768W0190,S0906,M,S0915,M,S0768,F
BAC009S0915W0440_BAC009S0768W0319_BAC009S0901W0337,S0915,M,S0768,F,S0901,M
BAC009S0902W0367_BAC009S0903W0414_BAC009S0764W0263,S0902,M,S0903,M,S0764,F
BAC009S0765W0245_BAC009S0902W0270_BAC009S0912W0385,S0765,F,S0902,M,S0912,M
BAC009S0768W0265_BAC009S0912W0210_BAC009S0905W0196,S0768,F,S0912,M,S0905,M
BAC009S0902W0164_BAC009S0908W0226_BAC009S0901W0243,S0902,M,S0908,M,S0901,M
BAC009S0765W0134_BAC009S0769W0432_BAC009S0764W0332,S0765,F,S0769,F,S0764,F
BAC009S0770W0404_BAC009S0908W0143_BAC009S0902W0186,S0770,F,S0908,M,S0902,M
BAC009S0914W0133_BAC009S0916W0234_BAC009S0905W0292,S0914,M,S0916,M,S0905,M
BAC009S0901W0396_BAC009S0914W0441_BAC009S0766W0317,S0901,M,S0914,M,S0766,F
BAC009S0915W0156_BAC009S0764W0322_BAC009S0914W0244,S0915,M,S0764,F,S0914,M
BAC009S0902W0331_BAC009S0764W0305_BAC009S0913W0429,S0902,M,S0764,F,S0913,M
BAC009S0903W0289_BAC009S0912W0228_BAC009S0768W0467,S0903,M,S0912,M,S0768,F
BAC009S0912W0346_BAC009S0913W0263_BAC009S0768W0481,S0912,M,S0913,M,S0768,F
BAC009S0908W0408_BAC009S0916W0210_BAC009S0765W0358,S0908,M,S0916,M,S0765,F
BAC009S0768W0313_BAC009S0907W0154_BAC009S0769W0450,S0768,F,S0907,M,S0769,F
BAC009S0770W0408_BAC009S0901W0373_BAC009S0768W0220,S0770,F,S0901,M,S0768,F
BAC009S0764W0484_BAC009S0767W0239_BAC009S0915W0363,S0764,F,S0767,F,S0915,M
BAC009S0768W0124_BAC009S0915W0263_BAC009S0902W0489,S0768,F,S0915,M,S0902,M
BAC009S0916W0145_BAC009S0767W0441_BAC009S0765W0472,S0916,M,S0767,F,S0765,F
BAC009S0912W0450_BAC009S0901W0315_BAC009S0914W0207,S0912,M,S0901,M,S0914,M
BAC009S0767W0453_BAC009S0904W0231_BAC009S0903W0122,S0767,F,S0904,M,S0903,M
BAC009S0905W0245_BAC009S0906W0251_BAC009S0914W0171,S0905,M,S0906,M,S0914,M
BAC009S0915W0411_BAC009S0913W0161_BAC009S0902W0433,S0915,M,S0913,M,S0902,M
BAC009S0903W0156_BAC009S0908W0484_BAC009S0766W0269,S0903,M,S0908,M,S0766,F
BAC009S0902W0349_BAC009S0906W0259_BAC009S0912W0481,S0902,M,S0906,M,S0912,M
BAC009S0766W0181_BAC009S0906W0407_BAC009S0903W0455,S0766,F,S0906,M,S0903,M
BAC009S0915W0283_BAC009S0768W0235_BAC009S0916W0491,S0915,M,S0768,F,S0916,M
BAC009S0769W0227_BAC009S0903W0437_BAC009S0901W0192,S0769,F,S0903,M,S0901,M
BAC009S0906W0158_BAC009S0765W0364_BAC009S0770W0148,S0906,M,S0765,F,S0770,F
BAC009S0916W0374_BAC009S0901W0374_BAC009S0903W0190,S0916,M,S0901,M,S0903,M
BAC009S0915W0341_BAC009S0914W0438_BAC009S0768W0177,S0915,M,S0914,M,S0768,F
BAC009S0766W0141_BAC009S0765W0484_BAC009S0915W0350,S0766,F,S0765,F,S0915,M
BAC009S0765W0459_BAC009S0907W0381_BAC009S0902W0287,S0765,F,S0907,M,S0902,M
BAC009S0915W0492_BAC009S0912W0330_BAC009S0901W0481,S0915,M,S0912,M,S0901,M
BAC009S0907W0141_BAC009S0913W0375_BAC009S0902W0194,S0907,M,S0913,M,S0902,M
BAC009S0908W0439_BAC009S0913W0464_BAC009S0770W0359,S0908,M,S0913,M,S0770,F
BAC009S0915W0152_BAC009S0912W0168_BAC009S0916W0307,S0915,M,S0912,M,S0916,M
BAC009S0916W0413_BAC009S0901W0456_BAC009S0769W0456,S0916,M,S0901,M,S0769,F
BAC009S0916W0464_BAC009S0915W0439_BAC009S0903W0394,S0916,M,S0915,M,S0903,M
BAC009S0768W0339_BAC009S0908W0382_BAC009S0907W0446,S0768,F,S0908,M,S0907,M
BAC009S0908W0457_BAC009S0916W0129_BAC009S0907W0137,S0908,M,S0916,M,S0907,M
BAC009S0912W0185_BAC009S0903W0395_BAC009S0769W0291,S0912,M,S0903,M,S0769,F
BAC009S0768W0435_BAC009S0913W0299_BAC009S0901W0245,S0768,F,S0913,M,S0901,M
BAC009S0903W0433_BAC009S0915W0135_BAC009S0913W0180,S0903,M,S0915,M,S0913,M
